sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_003975,3,north,happy,happy,0.03376870974898338,0.6982298493385315,0.25453051924705505,0.013470948673784733
visec_hf_003985,2,south,neutral,sad,0.0448916032910347,0.11103156208992004,0.017258811742067337,0.82681804895401
visec_hf_003993,3,north,neutral,happy,0.08632838726043701,0.4411235451698303,0.3864205479621887,0.08612754195928574
visec_hf_003997,3,north,sad,sad,0.008011148311197758,0.2158755362033844,0.16959546506404877,0.6065178513526917
visec_hf_004007,99,south,sad,sad,0.0029567372985184193,0.0036643806379288435,0.4729377329349518,0.5204411745071411
visec_hf_004009,102,south,sad,sad,0.0013587897410616279,0.0005385730182752013,0.10392396152019501,0.8941786289215088
visec_hf_004022,3,north,happy,happy,0.007284791208803654,0.9840412139892578,0.004243889823555946,0.004430119879543781
visec_hf_004032,2,south,angry,angry,0.8990963101387024,0.004976330790668726,0.03782617300748825,0.058101192116737366
visec_hf_004039,24,south,neutral,neutral,0.16925376653671265,0.012834404595196247,0.7981712222099304,0.019740570336580276
visec_hf_004041,2,south,neutral,happy,0.4221791923046112,0.42232510447502136,0.11732922494411469,0.038166455924510956
visec_hf_004047,2,south,neutral,sad,0.002397736767306924,0.05012281611561775,0.05830123648047447,0.8891782164573669
visec_hf_004073,33,central,neutral,neutral,0.0004542851820588112,0.002612330252304673,0.5593863129615784,0.43754705786705017
visec_hf_004085,4,south,neutral,neutral,0.12609310448169708,0.022543611004948616,0.7919051647186279,0.05945812910795212
visec_hf_004086,18,north,angry,sad,0.11412506550550461,0.0006098366575315595,0.0011314006987959146,0.8841337561607361
visec_hf_004087,2,south,neutral,neutral,0.01272137463092804,0.012327832169830799,0.9663068056106567,0.008643973618745804
visec_hf_004092,116,central,happy,happy,0.03452084958553314,0.8465914726257324,0.04039726406335831,0.07849039137363434
visec_hf_004104,4,south,happy,neutral,0.034162431955337524,0.08573289215564728,0.8164260387420654,0.06367859244346619
visec_hf_004108,4,south,neutral,neutral,0.011742167174816132,0.10794835537672043,0.6352070569992065,0.2451023906469345
visec_hf_004109,28,south,neutral,neutral,0.06324432045221329,0.1166403740644455,0.47082430124282837,0.34929096698760986
visec_hf_004111,24,south,angry,angry,0.6088892817497253,0.09088562428951263,0.1088993027806282,0.1913258135318756
visec_hf_004123,2,south,sad,sad,0.001593751017935574,0.015093336813151836,0.21999062597751617,0.7633222937583923
visec_hf_004127,65,central,angry,angry,0.9829514622688293,0.012290718965232372,0.0008360498468391597,0.003921749070286751
visec_hf_004136,32,south,sad,neutral,0.0029710722155869007,0.009872643277049065,0.9466645121574402,0.040491871535778046
visec_hf_004144,44,south,neutral,happy,0.22606158256530762,0.4682679772377014,0.21563512086868286,0.09003529697656631
visec_hf_004153,2,south,sad,sad,0.010100980289280415,0.0012264634715393186,2.649158523126971e-05,0.9886461496353149
visec_hf_004159,29,north,sad,sad,0.14986363053321838,0.0625644400715828,0.013466457836329937,0.774105429649353
visec_hf_004172,44,south,angry,angry,0.9474320411682129,0.03831983730196953,0.0051613240502774715,0.009086685255169868
visec_hf_004174,141,north,neutral,neutral,0.006410344038158655,0.0039018120151013136,0.510974645614624,0.4787132143974304
visec_hf_004192,2,south,sad,angry,0.978742241859436,0.0011858977377414703,0.005156645551323891,0.0149151012301445
visec_hf_004193,3,north,sad,happy,0.052813705056905746,0.4403783082962036,0.3561820089817047,0.15062592923641205
visec_hf_004214,53,south,happy,angry,0.6945595145225525,0.051537640392780304,0.10831022262573242,0.14559264481067657
visec_hf_004216,53,south,sad,sad,0.00030952345696277916,0.00213419902138412,0.031248703598976135,0.9663075804710388
visec_hf_004219,29,north,neutral,sad,0.04193810001015663,0.12156800180673599,0.15206246078014374,0.6844314336776733
visec_hf_004223,102,south,sad,neutral,0.17539064586162567,0.0722435787320137,0.61138516664505,0.1409805417060852
visec_hf_004230,38,south,happy,neutral,0.0006190408021211624,0.00927536841481924,0.682612419128418,0.3074932396411896
visec_hf_004232,3,north,neutral,sad,0.001400672015734017,0.003607418155297637,0.07211186736822128,0.9228800535202026
visec_hf_004235,116,central,happy,angry,0.9016104340553284,0.08855805546045303,0.004694156814366579,0.005137323867529631
visec_hf_004241,3,north,angry,angry,0.9763227701187134,0.01029899064451456,0.0012360974214971066,0.012142105028033257
visec_hf_004245,141,north,neutral,sad,0.0014357843901962042,0.005296682473272085,0.22047854959964752,0.7727890610694885
visec_hf_004268,32,south,neutral,neutral,0.0003058118454646319,0.0009618664043955505,0.9400307536125183,0.058701545000076294
visec_hf_004269,102,south,sad,neutral,0.12707768380641937,0.0216233991086483,0.6253088116645813,0.22599008679389954
visec_hf_004282,4,south,angry,angry,0.8637171387672424,0.009899157099425793,0.12222342938184738,0.004160399083048105
visec_hf_004289,2,south,neutral,neutral,0.04211648553609848,0.03950021043419838,0.5436480045318604,0.3747352659702301
visec_hf_004334,44,south,neutral,neutral,0.002402664627879858,0.047140996903181076,0.8668983578681946,0.08355787396430969
visec_hf_004343,4,south,neutral,neutral,0.010595758445560932,0.03397173807024956,0.8920425772666931,0.06338991224765778
visec_hf_004347,2,south,sad,angry,0.8321309685707092,0.13128554821014404,0.0013752917293459177,0.035208217799663544
visec_hf_004354,2,south,angry,happy,0.16272874176502228,0.3623669445514679,0.3478621244430542,0.1270422339439392
visec_hf_004357,4,south,neutral,neutral,0.11608991026878357,0.012418179772794247,0.603694498538971,0.2677973806858063
visec_hf_004359,38,south,sad,sad,0.0004739465075545013,0.017229223623871803,0.005611851345747709,0.9766850471496582
visec_hf_004367,2,south,angry,angry,0.8050577044487,0.013940853998064995,0.004417502321302891,0.1765838861465454
visec_hf_004369,29,north,happy,sad,0.24634505808353424,0.2746795415878296,0.15680503845214844,0.3221703767776489
visec_hf_004374,2,south,neutral,sad,0.00714290514588356,0.09634821861982346,0.12113568186759949,0.7753732204437256
visec_hf_004381,32,south,neutral,sad,0.23694439232349396,0.02108539640903473,0.046958811581134796,0.6950113773345947
visec_hf_004383,3,north,sad,neutral,0.01043926551938057,0.005139313638210297,0.4988969564437866,0.485524445772171
visec_hf_004397,53,south,neutral,neutral,0.11651723086833954,0.15955708920955658,0.6367881894111633,0.08713750541210175
visec_hf_004409,3,north,neutral,neutral,0.0008908887975849211,0.007192719262093306,0.7165511250495911,0.27536529302597046
visec_hf_004419,102,south,sad,neutral,0.22408011555671692,0.2727087438106537,0.3163142502307892,0.18689686059951782
visec_hf_004423,3,north,neutral,neutral,0.0064646098762750626,0.014858716167509556,0.5863913297653198,0.39228543639183044
visec_hf_004436,38,south,sad,neutral,0.004452645778656006,0.008032139390707016,0.7369124889373779,0.2506027817726135
visec_hf_004441,29,north,neutral,happy,0.009594534523785114,0.5810030698776245,0.38722461462020874,0.022177787497639656
visec_hf_004450,3,north,happy,neutral,0.03120327740907669,0.0736614391207695,0.8723588585853577,0.022776391357183456
visec_hf_004455,2,south,neutral,neutral,0.0012607044773176312,0.0009184596128761768,0.9428163766860962,0.05500445514917374
visec_hf_004459,38,south,angry,neutral,0.07512401044368744,0.01694902777671814,0.6251301765441895,0.28279682993888855
visec_hf_004467,38,south,angry,angry,0.882179319858551,0.04822871834039688,0.02162119746208191,0.04797082021832466
visec_hf_004487,3,north,sad,sad,0.0007091497536748648,0.00038963512633927166,0.005037703551352024,0.9938634634017944
visec_hf_004499,28,south,neutral,neutral,0.4053003489971161,0.03399479761719704,0.5586311221122742,0.002073713345453143
visec_hf_004506,99,south,happy,neutral,0.06289319694042206,0.20842503011226654,0.6196404099464417,0.10904126614332199
visec_hf_004511,34,north,sad,sad,0.0049486723728477955,0.005104043986648321,0.49001508951187134,0.4999321699142456
visec_hf_004518,3,north,neutral,neutral,0.005158610176295042,0.024890076369047165,0.9691734313964844,0.0007778860745020211
visec_hf_004520,28,south,angry,angry,0.9764436483383179,0.001334544038400054,0.022186029702425003,3.5767588997259736e-05
visec_hf_004525,53,south,neutral,neutral,0.0290825255215168,0.046495869755744934,0.7142152786254883,0.21020632982254028
visec_hf_004534,3,north,angry,angry,0.9787654280662537,0.008482463657855988,0.00856180302798748,0.004190303385257721
visec_hf_004536,3,north,neutral,happy,0.023940572515130043,0.6466584801673889,0.3173379600048065,0.012062931433320045
visec_hf_004545,102,south,sad,neutral,0.019540760666131973,0.02197565697133541,0.626940131187439,0.3315434753894806
visec_hf_004554,78,north,sad,sad,0.005866715684533119,0.009917613118886948,0.09226109832525253,0.8919546008110046
visec_hf_004560,32,south,neutral,happy,0.04594423249363899,0.778888463973999,0.022332176566123962,0.15283507108688354
visec_hf_004567,3,north,sad,sad,0.008377416990697384,0.03853591904044151,0.1614861637353897,0.7916005253791809
visec_hf_004595,2,south,sad,neutral,0.018304020166397095,0.29276585578918457,0.41635507345199585,0.2725750505924225
visec_hf_004600,38,south,sad,sad,0.056453026831150055,0.02444150298833847,0.1528095155954361,0.7662959694862366
visec_hf_004617,2,south,sad,angry,0.919795036315918,0.043055422604084015,0.00016975184553302824,0.036979809403419495
visec_hf_004633,29,north,neutral,neutral,0.0004513449384830892,0.004332812037318945,0.9714062809944153,0.02380952797830105
visec_hf_004639,4,south,angry,angry,0.6073591709136963,0.02509690448641777,0.3666483163833618,0.0008955788216553628
visec_hf_004652,53,south,neutral,neutral,0.006756648886948824,0.007014719769358635,0.9725683331489563,0.013660279102623463
visec_hf_004653,4,south,neutral,angry,0.9444293975830078,0.0035905891563743353,0.04769084230065346,0.004289214499294758
visec_hf_004681,2,south,sad,angry,0.4463232457637787,0.1547946184873581,0.0033848690800368786,0.39549723267555237
visec_hf_004694,2,south,sad,angry,0.9212378859519958,0.05030819773674011,0.0025002192705869675,0.025953730568289757
visec_hf_004724,2,south,neutral,neutral,0.08003658801317215,0.0786227211356163,0.8253484964370728,0.01599220000207424
visec_hf_004728,24,south,angry,angry,0.9882828593254089,0.0048171645030379295,0.004895493388175964,0.0020045540295541286
visec_hf_004735,38,south,happy,neutral,0.0081052016466856,0.04223399609327316,0.941822350025177,0.007838472723960876
visec_hf_004740,18,north,angry,angry,0.8865652084350586,0.028031565248966217,0.08309529721736908,0.002307926770299673
visec_hf_004755,29,north,happy,neutral,0.003758646547794342,0.4185258448123932,0.5691230297088623,0.008592439815402031
visec_hf_004758,29,north,angry,neutral,0.045041535049676895,0.03987729921936989,0.9149530529975891,0.00012813230569008738
visec_hf_004759,33,central,neutral,sad,0.2610437870025635,0.020921790972352028,0.11037807911634445,0.6076563596725464
visec_hf_004764,44,south,angry,happy,0.3763643801212311,0.5324689745903015,0.06432675570249557,0.02683987282216549
visec_hf_004766,29,north,neutral,happy,0.08273205906152725,0.5260336995124817,0.2016964554786682,0.18953776359558105
visec_hf_004767,2,south,neutral,sad,0.003788826521486044,0.004629103466868401,0.2792835831642151,0.7122984528541565
visec_hf_004769,29,north,neutral,sad,0.0035728509537875652,0.06383685022592545,0.28621453046798706,0.6463757753372192
visec_hf_004788,29,north,happy,neutral,0.030400454998016357,0.056000057607889175,0.9079999327659607,0.0055996268056333065
visec_hf_004792,44,south,sad,sad,0.015241168439388275,0.050047244876623154,0.02450098842382431,0.9102106690406799
visec_hf_004793,2,south,angry,angry,0.9963020086288452,0.0029738976154476404,0.00017906636639963835,0.0005449600866995752
visec_hf_004797,29,north,happy,happy,0.010238273069262505,0.7915335893630981,0.04314442723989487,0.15508368611335754
visec_hf_004803,2,south,sad,sad,0.07458476722240448,0.13617776334285736,0.00909389927983284,0.7801436185836792
visec_hf_004804,2,south,angry,angry,0.6843873262405396,0.11230733245611191,0.0015011607902124524,0.20180417597293854
visec_hf_004819,4,south,angry,angry,0.4862598776817322,0.04110769182443619,0.4683535695075989,0.004278823267668486
visec_hf_004823,22,north,angry,angry,0.9594706892967224,0.003921473864465952,0.006830261554569006,0.02977759949862957
visec_hf_004827,102,south,sad,neutral,0.0483362078666687,0.08898788690567017,0.54436856508255,0.3183073401451111
visec_hf_004828,3,north,neutral,neutral,0.014454435557126999,0.30766794085502625,0.647747278213501,0.030130399391055107
visec_hf_004840,3,north,sad,sad,0.0006313415942713618,0.0005616098642349243,0.006095011718571186,0.9927120208740234
visec_hf_004854,2,south,sad,angry,0.6076679229736328,0.2797606587409973,0.05113678053021431,0.061434660106897354
visec_hf_004857,4,south,neutral,angry,0.5813124775886536,0.02016041800379753,0.3980843126773834,0.00044277068809606135
visec_hf_004869,24,south,angry,angry,0.44595253467559814,0.3893175423145294,0.062027234584093094,0.10270261764526367
visec_hf_004881,38,south,angry,neutral,0.026071811094880104,0.02041013352572918,0.9234117269515991,0.030106356367468834
visec_hf_004892,24,south,angry,angry,0.6059563159942627,0.22122953832149506,0.08639264851808548,0.08642148971557617
visec_hf_004899,28,south,neutral,sad,0.010984142310917377,0.0015088303480297327,0.3520759642124176,0.6354309916496277
visec_hf_004910,24,south,angry,angry,0.9971519708633423,0.0006732672336511314,0.0003858876007143408,0.0017888625152409077
visec_hf_004915,29,north,happy,sad,0.004918861668556929,0.10943245887756348,0.0622917041182518,0.8233569860458374
visec_hf_004929,44,south,neutral,happy,0.004320349544286728,0.5670195817947388,0.4233589768409729,0.005301053635776043
visec_hf_004931,29,north,angry,happy,0.028742944821715355,0.7969334721565247,0.02255582995712757,0.151767760515213
visec_hf_004937,4,south,angry,angry,0.7693756222724915,0.021863918751478195,0.20715774595737457,0.0016027160454541445
visec_hf_004954,44,south,sad,sad,0.015069881454110146,0.05154568701982498,0.2614169418811798,0.6719674468040466
visec_hf_004956,32,south,sad,sad,0.0009991588303819299,0.00029610603814944625,0.0032490105368196964,0.9954557418823242
visec_hf_004976,34,north,angry,happy,0.20222051441669464,0.4544273912906647,0.21263553202152252,0.13071659207344055
visec_hf_004982,3,north,neutral,angry,0.3879634737968445,0.18597127497196198,0.21121837198734283,0.21484680473804474
visec_hf_005000,4,south,happy,neutral,0.02870103344321251,0.12360139936208725,0.8337734341621399,0.013924101367592812
visec_hf_005003,24,south,angry,angry,0.6913130283355713,0.030049534514546394,0.2509835660457611,0.027653878554701805
visec_hf_005010,32,south,neutral,sad,0.00048274663276970387,0.06073257327079773,0.014955956488847733,0.923828661441803
visec_hf_005029,122,south,angry,sad,0.31940269470214844,0.12999273836612701,0.2104698270559311,0.34013471007347107
visec_hf_005030,2,south,sad,sad,0.07720928639173508,0.14456021785736084,0.026783304288983345,0.7514472007751465
visec_hf_005036,78,north,happy,neutral,0.1938328742980957,0.2659837603569031,0.4189756512641907,0.12120771408081055
visec_hf_005039,53,south,angry,neutral,0.2416752278804779,0.11636004596948624,0.6058715581893921,0.03609312325716019
visec_hf_005057,32,south,neutral,sad,0.016522925347089767,0.02631479687988758,0.1544644832611084,0.8026978373527527
visec_hf_005069,2,south,sad,sad,0.13402187824249268,0.1387542486190796,0.01551218330860138,0.7117117047309875
visec_hf_005098,2,south,neutral,sad,0.0559101365506649,0.2782287895679474,0.02306271716952324,0.6427983641624451
visec_hf_005103,3,north,neutral,sad,0.023053616285324097,0.20333372056484222,0.06197163835167885,0.7116410136222839
visec_hf_005121,28,south,neutral,neutral,0.03609132021665573,0.19839705526828766,0.7059349417686462,0.05957668274641037
visec_hf_005137,44,south,neutral,neutral,0.0032535132486373186,0.030194265767931938,0.917321503162384,0.04923078790307045
visec_hf_005146,38,south,sad,sad,0.0007035441230982542,0.010169634595513344,0.10766542702913284,0.8814613819122314
visec_hf_005159,2,south,angry,angry,0.9126222133636475,0.07885969430208206,0.0006302184192463756,0.007887852378189564
visec_hf_005170,53,south,neutral,neutral,0.02376914583146572,0.04502377286553383,0.7405827045440674,0.19062434136867523
visec_hf_005188,29,north,neutral,happy,0.006529100704938173,0.9107435345649719,0.011282872408628464,0.07144448906183243
visec_hf_005191,38,south,neutral,neutral,0.007244781590998173,0.03001994453370571,0.5330786108970642,0.42965665459632874
visec_hf_005197,4,south,sad,neutral,0.01666022092103958,0.007336528971791267,0.6924214363098145,0.28358179330825806
visec_hf_005203,122,south,angry,angry,0.5480805039405823,0.06878725439310074,0.3651701509952545,0.017962085083127022
visec_hf_005210,4,south,neutral,neutral,0.04168498516082764,0.3481651544570923,0.6055625081062317,0.004587360192090273
visec_hf_005221,102,south,sad,sad,0.01835712417960167,0.008389363065361977,0.31876546144485474,0.6544880270957947
visec_hf_005233,38,south,sad,neutral,0.26493537425994873,0.03655754402279854,0.6697293519973755,0.02877766825258732
visec_hf_005254,38,south,neutral,neutral,0.0009215634199790657,0.010422725230455399,0.8028574585914612,0.1857982575893402
visec_hf_005258,2,south,neutral,sad,0.01693635992705822,0.008296205662190914,0.02964392490684986,0.9451236128807068
visec_hf_005264,4,south,neutral,neutral,0.0007601898978464305,0.005354154389351606,0.9447526335716248,0.049133021384477615
visec_hf_005270,3,north,angry,sad,0.035435836762189865,0.1200055256485939,0.13279277086257935,0.7117658257484436
