sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004172,44,south,angry,angry,0.9951171875,0.0007014274597167969,0.00347137451171875,0.0006308555603027344
visec_hf_004174,141,north,neutral,happy,0.0027179718017578125,0.6943359375,0.295166015625,0.00812530517578125
visec_hf_004192,2,south,sad,angry,0.9072265625,0.00809478759765625,0.00017535686492919922,0.084716796875
visec_hf_004193,3,north,sad,sad,0.0024738311767578125,0.0019350051879882812,0.0005168914794921875,0.9951171875
visec_hf_004214,53,south,happy,happy,0.096923828125,0.79296875,0.10723876953125,0.0030231475830078125
visec_hf_004216,53,south,sad,sad,0.00017523765563964844,0.0599365234375,0.108642578125,0.8310546875
visec_hf_004219,29,north,neutral,neutral,0.026123046875,0.1231689453125,0.82568359375,0.025146484375
visec_hf_004223,102,south,sad,sad,0.0010814666748046875,0.0015134811401367188,0.053863525390625,0.943359375
visec_hf_004230,38,south,happy,neutral,0.00016558170318603516,0.01194000244140625,0.9853515625,0.00241851806640625
visec_hf_004232,3,north,neutral,sad,0.0002124309539794922,0.001346588134765625,0.0061492919921875,0.9921875
visec_hf_004235,116,central,happy,happy,0.023468017578125,0.9658203125,0.006378173828125,0.004192352294921875
visec_hf_004241,3,north,angry,angry,0.994140625,0.0031375885009765625,0.0012531280517578125,0.0016078948974609375
visec_hf_004245,141,north,neutral,neutral,0.0009059906005859375,0.2061767578125,0.7919921875,0.0007853507995605469
visec_hf_004268,32,south,neutral,sad,0.00016438961029052734,0.001163482666015625,0.006778717041015625,0.99169921875
visec_hf_004269,102,south,sad,sad,0.006000518798828125,0.01039886474609375,0.09991455078125,0.8837890625
visec_hf_004282,4,south,angry,angry,0.99755859375,0.00036978721618652344,0.001628875732421875,0.00020384788513183594
visec_hf_004289,2,south,neutral,neutral,0.0011014938354492188,0.0002646446228027344,0.97412109375,0.0243377685546875
visec_hf_004334,44,south,neutral,happy,0.0009107589721679688,0.7705078125,0.08648681640625,0.1422119140625
visec_hf_004343,4,south,neutral,neutral,0.0006198883056640625,0.00021386146545410156,0.9990234375,0.0002353191375732422
visec_hf_004347,2,south,sad,sad,0.00024068355560302734,0.008758544921875,0.0005764961242675781,0.990234375
visec_hf_004354,2,south,angry,sad,0.0010747909545898438,0.00026345252990722656,0.08978271484375,0.90869140625
visec_hf_004357,4,south,neutral,neutral,0.002948760986328125,0.004001617431640625,0.978515625,0.014678955078125
visec_hf_004359,38,south,sad,sad,0.0003070831298828125,0.00447845458984375,0.0015115737915039062,0.99365234375
visec_hf_004367,2,south,angry,angry,0.94189453125,0.02862548828125,0.0123138427734375,0.0171356201171875
visec_hf_004369,29,north,happy,happy,0.0791015625,0.91943359375,0.0012178421020507812,0.0002256631851196289
visec_hf_004374,2,south,neutral,sad,0.0007333755493164062,0.0024662017822265625,0.0267486572265625,0.97021484375
visec_hf_004381,32,south,neutral,neutral,0.0012989044189453125,0.013671875,0.580078125,0.405029296875
visec_hf_004383,3,north,sad,sad,0.00023889541625976562,0.0011968612670898438,0.0003001689910888672,0.998046875
visec_hf_004397,53,south,neutral,neutral,0.00510406494140625,0.0069580078125,0.89111328125,0.0970458984375
visec_hf_004409,3,north,neutral,sad,0.1112060546875,0.033843994140625,0.1302490234375,0.724609375
visec_hf_004419,102,south,sad,sad,0.004547119140625,0.00855255126953125,0.076904296875,0.91015625
visec_hf_004423,3,north,neutral,happy,0.031982421875,0.91162109375,0.028564453125,0.0278778076171875
visec_hf_004436,38,south,sad,neutral,0.1982421875,0.0030841827392578125,0.78173828125,0.01715087890625
visec_hf_004441,29,north,neutral,happy,0.0267791748046875,0.7265625,0.1458740234375,0.100830078125
visec_hf_004450,3,north,happy,sad,0.0010128021240234375,0.0009312629699707031,0.0015878677368164062,0.99658203125
visec_hf_004455,2,south,neutral,neutral,0.0003924369812011719,0.0003857612609863281,0.86279296875,0.136474609375
visec_hf_004459,38,south,angry,angry,0.92822265625,0.0039520263671875,0.067138671875,0.0005660057067871094
visec_hf_004467,38,south,angry,angry,0.99609375,0.0001971721649169922,0.0035419464111328125,0.0003426074981689453
visec_hf_004487,3,north,sad,sad,0.0011663436889648438,0.002399444580078125,0.005779266357421875,0.99072265625
visec_hf_004499,28,south,neutral,angry,0.994140625,0.0001423358917236328,0.0055389404296875,8.618831634521484e-05
visec_hf_004506,99,south,happy,neutral,0.0034465789794921875,0.00942230224609375,0.9853515625,0.0019817352294921875
visec_hf_004511,34,north,sad,sad,0.002750396728515625,0.0032958984375,0.025909423828125,0.96826171875
visec_hf_004518,3,north,neutral,neutral,0.0017299652099609375,0.0133514404296875,0.984375,0.0006265640258789062
visec_hf_004520,28,south,angry,angry,0.998046875,5.6624412536621094e-05,0.0015249252319335938,0.0003533363342285156
visec_hf_004525,53,south,neutral,sad,0.0003170967102050781,0.001224517822265625,0.07177734375,0.9267578125
visec_hf_004534,3,north,angry,angry,0.9990234375,7.110834121704102e-05,0.0003249645233154297,0.0003368854522705078
visec_hf_004536,3,north,neutral,happy,0.0014553070068359375,0.943359375,0.053955078125,0.001117706298828125
visec_hf_004545,102,south,sad,sad,0.0033721923828125,0.0007300376892089844,0.150390625,0.845703125
visec_hf_004554,78,north,sad,neutral,0.0012845993041992188,0.2073974609375,0.411376953125,0.3798828125
visec_hf_004560,32,south,neutral,happy,0.0014514923095703125,0.7578125,0.08624267578125,0.154296875
visec_hf_004567,3,north,sad,sad,0.0006241798400878906,0.00201416015625,0.021026611328125,0.9765625
visec_hf_004595,2,south,sad,sad,0.000286102294921875,0.004489898681640625,0.017364501953125,0.97802734375
visec_hf_004600,38,south,sad,sad,0.00107574462890625,0.004062652587890625,0.01141357421875,0.9833984375
visec_hf_004617,2,south,sad,sad,0.1707763671875,0.006134033203125,0.00036144256591796875,0.82275390625
visec_hf_004633,29,north,neutral,neutral,4.786252975463867e-05,0.0017614364624023438,0.99755859375,0.0006132125854492188
visec_hf_004639,4,south,angry,angry,0.80517578125,0.0058135986328125,0.1875,0.0015726089477539062
visec_hf_004652,53,south,neutral,neutral,0.0007777214050292969,0.12213134765625,0.80615234375,0.07098388671875
visec_hf_004653,4,south,neutral,neutral,0.089599609375,0.18115234375,0.728515625,0.0005784034729003906
visec_hf_004681,2,south,sad,sad,0.00012022256851196289,0.0006117820739746094,8.279085159301758e-05,0.9990234375
visec_hf_004694,2,south,sad,angry,0.6083984375,0.1580810546875,0.055877685546875,0.1776123046875
visec_hf_004724,2,south,neutral,neutral,0.0001226663589477539,0.00254058837890625,0.994140625,0.0030574798583984375
visec_hf_004728,24,south,angry,angry,0.99853515625,0.00036787986755371094,0.0006971359252929688,0.00016200542449951172
visec_hf_004735,38,south,happy,neutral,0.0189056396484375,0.052276611328125,0.92822265625,0.0006437301635742188
visec_hf_004740,18,north,angry,angry,0.9990234375,0.00011539459228515625,0.0005178451538085938,0.0002067089080810547
visec_hf_004755,29,north,happy,neutral,0.0004107952117919922,0.1048583984375,0.89404296875,0.0005412101745605469
visec_hf_004758,29,north,angry,angry,0.53466796875,0.27880859375,0.1842041015625,0.0021419525146484375
visec_hf_004759,33,central,neutral,sad,0.0026092529296875,0.00727081298828125,0.4130859375,0.5771484375
visec_hf_004764,44,south,angry,angry,0.99658203125,0.0010213851928710938,0.0017261505126953125,0.0004856586456298828
visec_hf_004766,29,north,neutral,happy,0.0220794677734375,0.908203125,0.0014829635620117188,0.0679931640625
visec_hf_004767,2,south,neutral,neutral,0.00034999847412109375,0.001049041748046875,0.81884765625,0.1798095703125
visec_hf_004769,29,north,neutral,happy,0.0198822021484375,0.67822265625,0.07867431640625,0.2232666015625
visec_hf_004788,29,north,happy,happy,0.0098876953125,0.97607421875,0.01372528076171875,0.00027370452880859375
visec_hf_004792,44,south,sad,sad,0.0009708404541015625,0.017791748046875,0.161865234375,0.8193359375
visec_hf_004793,2,south,angry,angry,0.99951171875,7.539987564086914e-05,0.0003352165222167969,0.00013339519500732422
visec_hf_004797,29,north,happy,sad,0.0097503662109375,0.006412506103515625,0.3076171875,0.67626953125
visec_hf_004803,2,south,sad,sad,0.00044798851013183594,0.0033206939697265625,0.017333984375,0.97900390625
visec_hf_004804,2,south,angry,angry,0.607421875,0.321044921875,0.0111083984375,0.06011962890625
visec_hf_004819,4,south,angry,angry,0.99365234375,0.0001188516616821289,0.00617218017578125,0.00010466575622558594
visec_hf_004823,22,north,angry,angry,0.994140625,0.0010051727294921875,0.0022258758544921875,0.0028171539306640625
visec_hf_004827,102,south,sad,sad,0.0008816719055175781,0.0022411346435546875,0.022216796875,0.974609375
visec_hf_004828,3,north,neutral,happy,0.005176544189453125,0.88037109375,0.11322021484375,0.0010805130004882812
visec_hf_004840,3,north,sad,sad,0.00020802021026611328,0.0003364086151123047,0.0005393028259277344,0.9990234375
visec_hf_004854,2,south,sad,sad,0.00096893310546875,0.003238677978515625,0.0005121231079101562,0.9951171875
visec_hf_004857,4,south,neutral,neutral,0.0078887939453125,0.0086669921875,0.9833984375,0.00021541118621826172
visec_hf_004869,24,south,angry,angry,0.88671875,0.0178070068359375,0.091064453125,0.00421905517578125
visec_hf_004881,38,south,angry,angry,0.361083984375,0.321044921875,0.31689453125,0.00096893310546875
visec_hf_004892,24,south,angry,neutral,0.17333984375,0.00861358642578125,0.814453125,0.0037479400634765625
visec_hf_004899,28,south,neutral,sad,0.0012311935424804688,0.00022304058074951172,0.08966064453125,0.90869140625
visec_hf_004910,24,south,angry,angry,0.99951171875,9.09566879272461e-05,0.0003178119659423828,0.00026488304138183594
visec_hf_004915,29,north,happy,sad,0.0005016326904296875,0.0242767333984375,0.0007071495056152344,0.974609375
visec_hf_004929,44,south,neutral,neutral,0.0006794929504394531,0.08917236328125,0.90966796875,0.000713348388671875
visec_hf_004931,29,north,angry,neutral,0.0115203857421875,0.014892578125,0.66796875,0.3056640625
visec_hf_004937,4,south,angry,angry,0.99609375,0.00016701221466064453,0.0034027099609375,0.00038313865661621094
visec_hf_004954,44,south,sad,happy,0.010986328125,0.6533203125,0.2493896484375,0.0865478515625
visec_hf_004956,32,south,sad,sad,0.00010669231414794922,0.00047206878662109375,0.0022907257080078125,0.9970703125
visec_hf_004976,34,north,angry,angry,0.99169921875,0.005794525146484375,0.001789093017578125,0.0008578300476074219
visec_hf_004982,3,north,neutral,neutral,0.005664825439453125,0.018585205078125,0.61669921875,0.359130859375
visec_hf_005000,4,south,happy,neutral,0.00038361549377441406,0.01218414306640625,0.98583984375,0.0015869140625
visec_hf_005003,24,south,angry,angry,0.99560546875,0.0006570816040039062,0.0030193328857421875,0.0007410049438476562
visec_hf_005010,32,south,neutral,sad,0.00013267993927001953,0.00909423828125,0.0005106925964355469,0.990234375
visec_hf_005029,122,south,angry,angry,0.9990234375,3.522634506225586e-05,0.0007166862487792969,0.0003345012664794922
visec_hf_005030,2,south,sad,neutral,0.0016660690307617188,0.01031494140625,0.97998046875,0.00827789306640625
visec_hf_005036,78,north,happy,neutral,0.0030193328857421875,0.212158203125,0.78076171875,0.00424957275390625
visec_hf_005039,53,south,angry,neutral,0.033538818359375,0.388916015625,0.55810546875,0.01971435546875
visec_hf_005057,32,south,neutral,sad,0.0003044605255126953,0.0016002655029296875,0.00498199462890625,0.9931640625
visec_hf_005069,2,south,sad,sad,0.0010471343994140625,0.0281219482421875,0.1812744140625,0.78955078125
visec_hf_005098,2,south,neutral,sad,0.0008783340454101562,0.0013418197631835938,0.0946044921875,0.9033203125
visec_hf_005103,3,north,neutral,sad,0.001804351806640625,0.03594970703125,0.01279449462890625,0.94921875
visec_hf_005121,28,south,neutral,neutral,0.007080078125,0.1898193359375,0.7978515625,0.005405426025390625
visec_hf_005137,44,south,neutral,neutral,0.00016248226165771484,0.004058837890625,0.994140625,0.0018205642700195312
visec_hf_005146,38,south,sad,sad,0.00041484832763671875,0.00638580322265625,0.0017490386962890625,0.9912109375
visec_hf_005159,2,south,angry,angry,0.99951171875,9.721517562866211e-05,0.00025916099548339844,0.00019085407257080078
visec_hf_005170,53,south,neutral,neutral,0.0005130767822265625,0.006099700927734375,0.99169921875,0.0018091201782226562
visec_hf_005188,29,north,neutral,sad,0.00034618377685546875,0.045867919921875,0.001415252685546875,0.9521484375
visec_hf_005191,38,south,neutral,neutral,0.0007739067077636719,0.0039215087890625,0.64306640625,0.352294921875
visec_hf_005197,4,south,sad,neutral,0.007015228271484375,0.00045180320739746094,0.9755859375,0.0169677734375
visec_hf_005203,122,south,angry,angry,0.998046875,0.00010597705841064453,0.0011463165283203125,0.0005745887756347656
visec_hf_005210,4,south,neutral,neutral,0.0005459785461425781,0.0122222900390625,0.98291015625,0.00418853759765625
visec_hf_005221,102,south,sad,sad,0.00028252601623535156,0.0012884140014648438,0.0180206298828125,0.98046875
visec_hf_005233,38,south,sad,angry,0.89013671875,0.005611419677734375,0.0921630859375,0.0121612548828125
visec_hf_005254,38,south,neutral,neutral,0.005786895751953125,0.0660400390625,0.90869140625,0.01934814453125
visec_hf_005258,2,south,neutral,neutral,0.0045928955078125,0.0014619827270507812,0.69921875,0.294921875
visec_hf_005264,4,south,neutral,neutral,0.0001170039176940918,0.0004756450653076172,0.99755859375,0.0019855499267578125
visec_hf_005270,3,north,angry,sad,0.2392578125,0.05426025390625,0.08123779296875,0.625
