sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_003985,2,south,neutral,neutral,0.1848130226135254,0.2154952883720398,0.3308405578136444,0.2688511312007904
visec_hf_003993,3,north,neutral,neutral,0.027597632259130478,0.3124066889286041,0.596172571182251,0.06382313370704651
visec_hf_003997,3,north,sad,sad,0.06076079607009888,0.23566587269306183,0.2446473389863968,0.45892593264579773
visec_hf_004007,99,south,sad,sad,0.07038414478302002,0.22186052799224854,0.277100145816803,0.43065527081489563
visec_hf_004009,102,south,sad,neutral,0.11212321370840073,0.13934190571308136,0.6463500261306763,0.10218485444784164
visec_hf_004022,3,north,happy,happy,0.18670672178268433,0.41423285007476807,0.29105865955352783,0.10800182074308395
visec_hf_004032,2,south,angry,angry,0.8467087745666504,0.07800542563199997,0.05375659093260765,0.021529285237193108
visec_hf_004039,24,south,neutral,angry,0.3245134949684143,0.31885993480682373,0.28340381383895874,0.07322277873754501
visec_hf_004041,2,south,neutral,neutral,0.2579134404659271,0.23191718757152557,0.32647109031677246,0.18369820713996887
visec_hf_004047,2,south,neutral,sad,0.021519310772418976,0.21795815229415894,0.3103785812854767,0.4501439929008484
visec_hf_004073,33,central,neutral,neutral,0.004022485576570034,0.214033842086792,0.5223201513290405,0.25962352752685547
visec_hf_004085,4,south,neutral,neutral,0.09976039826869965,0.25138935446739197,0.5555151700973511,0.09333507716655731
visec_hf_004086,18,north,angry,happy,0.20735563337802887,0.4090544581413269,0.321071058511734,0.0625188872218132
visec_hf_004087,2,south,neutral,neutral,0.051918286830186844,0.3933199644088745,0.4259386658668518,0.12882311642169952
visec_hf_004092,116,central,happy,happy,0.0830603614449501,0.466359406709671,0.36192402243614197,0.0886562317609787
visec_hf_004104,4,south,happy,neutral,0.032887015491724014,0.1512266844511032,0.7406116127967834,0.07527463883161545
visec_hf_004108,4,south,neutral,neutral,0.16943411529064178,0.2831151783466339,0.4133053719997406,0.13414530456066132
visec_hf_004109,28,south,neutral,neutral,0.015568810515105724,0.1380443125963211,0.7603079080581665,0.08607898652553558
visec_hf_004111,24,south,angry,angry,0.34792736172676086,0.27303412556648254,0.28011244535446167,0.09892607480287552
visec_hf_004123,2,south,sad,neutral,0.10538866370916367,0.22738012671470642,0.4128388464450836,0.25439226627349854
visec_hf_004127,65,central,angry,angry,0.8625310659408569,0.1118822768330574,0.0244426429271698,0.001143960515037179
visec_hf_004136,32,south,sad,happy,0.1584315001964569,0.3870660960674286,0.34499847888946533,0.1095038428902626
visec_hf_004144,44,south,neutral,neutral,0.14560675621032715,0.3134267032146454,0.3709926903247833,0.16997386515140533
visec_hf_004153,2,south,sad,happy,0.2777775824069977,0.2836395502090454,0.2744404077529907,0.1641424596309662
visec_hf_004159,29,north,sad,happy,0.06690239906311035,0.49775296449661255,0.3929901421070099,0.042354460805654526
visec_hf_004172,44,south,angry,happy,0.20716369152069092,0.4844580888748169,0.27299728989601135,0.035380925983190536
visec_hf_004174,141,north,neutral,neutral,0.0005797969060949981,0.057050466537475586,0.8634560108184814,0.07891369611024857
visec_hf_004192,2,south,sad,angry,0.8365771174430847,0.07161698490381241,0.06880082935094833,0.023005137220025063
visec_hf_004193,3,north,sad,neutral,0.09894563257694244,0.2813735902309418,0.3706822395324707,0.24899855256080627
visec_hf_004214,53,south,happy,neutral,0.05027979984879494,0.4487442076206207,0.4947456121444702,0.006230381783097982
visec_hf_004216,53,south,sad,neutral,0.01823854260146618,0.2622639834880829,0.5306552648544312,0.18884219229221344
visec_hf_004219,29,north,neutral,neutral,0.02832678332924843,0.3120686113834381,0.5683106184005737,0.09129398316144943
visec_hf_004223,102,south,sad,neutral,0.1353600025177002,0.1891077160835266,0.5685924887657166,0.10693971812725067
visec_hf_004230,38,south,happy,neutral,0.02852456644177437,0.1849825084209442,0.5609039664268494,0.22558890283107758
visec_hf_004232,3,north,neutral,neutral,0.020178869366645813,0.22767339646816254,0.5413458347320557,0.210801899433136
visec_hf_004235,116,central,happy,angry,0.38998040556907654,0.3595830500125885,0.219898983836174,0.030537543818354607
visec_hf_004241,3,north,angry,happy,0.18120813369750977,0.4334490895271301,0.3760318160057068,0.00931098498404026
visec_hf_004245,141,north,neutral,neutral,0.0009494164842180908,0.0537625290453434,0.8234514594078064,0.12183655798435211
visec_hf_004268,32,south,neutral,neutral,0.01813037507236004,0.2673380970954895,0.45385435223579407,0.2606772780418396
visec_hf_004269,102,south,sad,neutral,0.1747870296239853,0.15943750739097595,0.41544634103775024,0.2503291368484497
visec_hf_004282,4,south,angry,angry,0.3585294783115387,0.30555829405784607,0.30877652764320374,0.027135664597153664
visec_hf_004289,2,south,neutral,sad,0.01365689467638731,0.19071324169635773,0.3142894208431244,0.48134052753448486
visec_hf_004334,44,south,neutral,neutral,0.07651632279157639,0.3706180155277252,0.4031637907028198,0.14970186352729797
visec_hf_004343,4,south,neutral,neutral,0.029405491426587105,0.1838187575340271,0.6443367004394531,0.14243900775909424
visec_hf_004347,2,south,sad,happy,0.05044989287853241,0.46732214093208313,0.22388802468776703,0.2583400011062622
visec_hf_004354,2,south,angry,neutral,0.06946412473917007,0.23923641443252563,0.632577121257782,0.05872233957052231
visec_hf_004357,4,south,neutral,neutral,0.11316236108541489,0.19509892165660858,0.4341011643409729,0.25763756036758423
visec_hf_004359,38,south,sad,sad,0.05355818569660187,0.19321073591709137,0.3294160068035126,0.4238150119781494
visec_hf_004367,2,south,angry,angry,0.461408406496048,0.17650385200977325,0.23577265441417694,0.12631504237651825
visec_hf_004369,29,north,happy,neutral,0.26403719186782837,0.25773632526397705,0.3584870994091034,0.11973937600851059
visec_hf_004374,2,south,neutral,neutral,0.23460230231285095,0.2509710192680359,0.34496259689331055,0.16946405172348022
visec_hf_004381,32,south,neutral,neutral,0.0017104767030104995,0.29075270891189575,0.688740611076355,0.018796207383275032
visec_hf_004383,3,north,sad,neutral,0.0621616430580616,0.2940015494823456,0.3757673501968384,0.26806944608688354
visec_hf_004397,53,south,neutral,neutral,0.02361065335571766,0.3762260377407074,0.5472778677940369,0.05288548022508621
visec_hf_004409,3,north,neutral,neutral,0.022685635834932327,0.21675381064414978,0.3843933343887329,0.3761671781539917
visec_hf_004419,102,south,sad,neutral,0.2561599612236023,0.16797636449337006,0.33343619108200073,0.24242745339870453
visec_hf_004423,3,north,neutral,neutral,0.07685830444097519,0.4046860635280609,0.4466254711151123,0.07183016836643219
visec_hf_004436,38,south,sad,neutral,0.06839881092309952,0.19094844162464142,0.4086602032184601,0.33199256658554077
visec_hf_004441,29,north,neutral,neutral,0.054024532437324524,0.34898146986961365,0.40472957491874695,0.1922643780708313
visec_hf_004450,3,north,happy,neutral,0.09722067415714264,0.34375348687171936,0.4331282675266266,0.12589752674102783
visec_hf_004455,2,south,neutral,sad,0.0074327317997813225,0.1915731579065323,0.3570263087749481,0.4439677894115448
visec_hf_004459,38,south,angry,neutral,0.13512374460697174,0.24787071347236633,0.4034308195114136,0.21357466280460358
visec_hf_004467,38,south,angry,neutral,0.02023923210799694,0.2589086890220642,0.6915671229362488,0.029284968972206116
visec_hf_004487,3,north,sad,sad,0.02449856698513031,0.29143306612968445,0.3321004807949066,0.35196787118911743
visec_hf_004499,28,south,neutral,happy,0.33185628056526184,0.3425070345401764,0.24931484460830688,0.07632184773683548
visec_hf_004506,99,south,happy,neutral,0.019323598593473434,0.10307449847459793,0.6485147476196289,0.22908712923526764
visec_hf_004511,34,north,sad,neutral,0.026885956525802612,0.12408213317394257,0.516124963760376,0.33290690183639526
visec_hf_004518,3,north,neutral,happy,0.10204564034938812,0.4289420247077942,0.41541218757629395,0.05360010266304016
visec_hf_004520,28,south,angry,angry,0.5031667947769165,0.25033268332481384,0.2018352597951889,0.04466523975133896
visec_hf_004525,53,south,neutral,neutral,0.0680755153298378,0.22941702604293823,0.42288342118263245,0.2796240746974945
visec_hf_004534,3,north,angry,happy,0.18880629539489746,0.4856785535812378,0.3091793656349182,0.01633574441075325
visec_hf_004536,3,north,neutral,neutral,0.027289528399705887,0.40362900495529175,0.507138729095459,0.06194271519780159
visec_hf_004545,102,south,sad,neutral,0.09723317623138428,0.17040202021598816,0.538750946521759,0.19361382722854614
visec_hf_004554,78,north,sad,neutral,0.0012422746513038874,0.18561825156211853,0.6510382890701294,0.162101149559021
visec_hf_004560,32,south,neutral,neutral,0.0719611793756485,0.35679876804351807,0.3856212794780731,0.18561872839927673
visec_hf_004567,3,north,sad,neutral,0.03241391107439995,0.3267904818058014,0.5802841186523438,0.06051143631339073
visec_hf_004595,2,south,sad,sad,0.05389745905995369,0.28033775091171265,0.3315780460834503,0.3341868221759796
visec_hf_004600,38,south,sad,sad,0.04825460538268089,0.21299174427986145,0.3689441978931427,0.3698093891143799
visec_hf_004617,2,south,sad,angry,0.4451150596141815,0.21223345398902893,0.18663747608661652,0.15601398050785065
visec_hf_004633,29,north,neutral,neutral,0.04973660409450531,0.34422776103019714,0.5000379681587219,0.1059977188706398
visec_hf_004639,4,south,angry,neutral,0.07748696953058243,0.16067111492156982,0.7260074019432068,0.03583459183573723
visec_hf_004652,53,south,neutral,neutral,0.13322767615318298,0.28789305686950684,0.4312213361263275,0.14765797555446625
visec_hf_004653,4,south,neutral,neutral,0.09059970080852509,0.3251173496246338,0.5789443254470825,0.005338588729500771
visec_hf_004681,2,south,sad,angry,0.524458646774292,0.214835524559021,0.1478722244501114,0.11283358186483383
visec_hf_004694,2,south,sad,sad,0.16503995656967163,0.2530055344104767,0.21468248963356018,0.3672720491886139
visec_hf_004724,2,south,neutral,neutral,0.03977053239941597,0.2471398562192917,0.5126492381095886,0.20044037699699402
visec_hf_004728,24,south,angry,angry,0.352262943983078,0.22036221623420715,0.29015052318573,0.1372242569923401
visec_hf_004735,38,south,happy,neutral,0.006057922728359699,0.07401131093502045,0.8448904156684875,0.0750403180718422
visec_hf_004740,18,north,angry,happy,0.20767742395401,0.3871680796146393,0.37502962350845337,0.030124856159090996
visec_hf_004755,29,north,happy,neutral,0.007104328367859125,0.2937304973602295,0.6250398755073547,0.07412522286176682
visec_hf_004758,29,north,angry,neutral,0.09287499636411667,0.430868536233902,0.43644675612449646,0.0398096926510334
visec_hf_004759,33,central,neutral,neutral,0.0005156865809112787,0.0801619216799736,0.7770979404449463,0.14222446084022522
visec_hf_004764,44,south,angry,neutral,0.0707874745130539,0.370967298746109,0.5175288319587708,0.040716368705034256
visec_hf_004766,29,north,neutral,neutral,0.08127041906118393,0.3365773558616638,0.417100727558136,0.1650514453649521
visec_hf_004767,2,south,neutral,sad,0.022190354764461517,0.17993852496147156,0.32513052225112915,0.47274050116539
visec_hf_004769,29,north,neutral,neutral,0.07671118527650833,0.31161049008369446,0.35348740220069885,0.25819098949432373
visec_hf_004788,29,north,happy,happy,0.11904944479465485,0.5116060376167297,0.34728536009788513,0.022059202194213867
visec_hf_004792,44,south,sad,neutral,0.014261413365602493,0.3681711256504059,0.5640332102775574,0.05353430658578873
visec_hf_004793,2,south,angry,angry,0.8719346523284912,0.06587747484445572,0.04680772125720978,0.015380135737359524
visec_hf_004797,29,north,happy,happy,0.10337511450052261,0.33659660816192627,0.3134312629699707,0.24659700691699982
visec_hf_004803,2,south,sad,neutral,0.2637260854244232,0.18393227458000183,0.2853741943836212,0.26696744561195374
visec_hf_004804,2,south,angry,sad,0.13594569265842438,0.15878945589065552,0.28899672627449036,0.41626816987991333
visec_hf_004819,4,south,angry,happy,0.2990465462207794,0.2991149425506592,0.2973455488681793,0.1044929027557373
visec_hf_004823,22,north,angry,happy,0.08666003495454788,0.5155491232872009,0.37181898951530457,0.025971831753849983
visec_hf_004827,102,south,sad,neutral,0.10816282033920288,0.1398162990808487,0.5987104177474976,0.15331043303012848
visec_hf_004828,3,north,neutral,neutral,0.024078598245978355,0.35896119475364685,0.5422714948654175,0.07468874007463455
visec_hf_004840,3,north,sad,neutral,0.03816777840256691,0.25147825479507446,0.43691539764404297,0.27343860268592834
visec_hf_004854,2,south,sad,angry,0.7550207376480103,0.11618885397911072,0.07460121065378189,0.054189231246709824
visec_hf_004857,4,south,neutral,neutral,0.08769306540489197,0.2242530882358551,0.6652478575706482,0.022805918008089066
visec_hf_004869,24,south,angry,neutral,0.24433551728725433,0.15843209624290466,0.3586445748806,0.2385878711938858
visec_hf_004881,38,south,angry,neutral,0.09999803453683853,0.2696209251880646,0.5589799880981445,0.07140101492404938
visec_hf_004892,24,south,angry,neutral,0.17601902782917023,0.17196880280971527,0.3736110329627991,0.27840110659599304
visec_hf_004899,28,south,neutral,neutral,0.1043705865740776,0.22700746357440948,0.48545488715171814,0.18316707015037537
visec_hf_004910,24,south,angry,angry,0.4938082993030548,0.24812239408493042,0.24718444049358368,0.010884886607527733
visec_hf_004915,29,north,happy,neutral,0.13597582280635834,0.3783520758152008,0.39194825291633606,0.09372379630804062
visec_hf_004929,44,south,neutral,neutral,0.02640807256102562,0.28505194187164307,0.5946022272109985,0.09393774718046188
visec_hf_004931,29,north,angry,neutral,0.003930096048861742,0.2812274992465973,0.6477421522140503,0.06710025668144226
visec_hf_004937,4,south,angry,happy,0.24119389057159424,0.46102848649024963,0.29355964064598083,0.004218001384288073
visec_hf_004954,44,south,sad,neutral,0.026721632108092308,0.30354708433151245,0.5299624800682068,0.1397687941789627
visec_hf_004956,32,south,sad,neutral,0.05322086811065674,0.22569774091243744,0.4130305051803589,0.30805087089538574
visec_hf_004976,34,north,angry,happy,0.2351643443107605,0.3855557143688202,0.319499135017395,0.05978073179721832
visec_hf_004982,3,north,neutral,neutral,0.16688980162143707,0.308436781167984,0.31936317682266235,0.2053101807832718
visec_hf_005000,4,south,happy,neutral,0.11892090737819672,0.2641614079475403,0.44111138582229614,0.17580631375312805
visec_hf_005003,24,south,angry,neutral,0.3017362952232361,0.22049543261528015,0.39017254114151,0.08759567886590958
visec_hf_005010,32,south,neutral,sad,0.05925685167312622,0.2322816699743271,0.2898348867893219,0.4186266362667084
visec_hf_005029,122,south,angry,happy,0.30552226305007935,0.36611369252204895,0.23893965780735016,0.08942436426877975
visec_hf_005030,2,south,sad,neutral,0.20078155398368835,0.20921385288238525,0.31710150837898254,0.27290311455726624
visec_hf_005036,78,north,happy,neutral,0.09851250052452087,0.29859670996665955,0.3242599666118622,0.2786308825016022
visec_hf_005039,53,south,angry,neutral,0.23119612038135529,0.34907105565071106,0.37334001064300537,0.046392809599637985
visec_hf_005057,32,south,neutral,neutral,0.005718495696783066,0.21660633385181427,0.6817629933357239,0.09591219574213028
visec_hf_005069,2,south,sad,neutral,0.10781455785036087,0.1720830798149109,0.5804917812347412,0.13961049914360046
visec_hf_005098,2,south,neutral,sad,0.02415781281888485,0.1664506196975708,0.23624391853809357,0.573147714138031
visec_hf_005103,3,north,neutral,neutral,0.03527895361185074,0.40544578433036804,0.45087864995002747,0.10839657485485077
visec_hf_005121,28,south,neutral,neutral,0.20090605318546295,0.2906556725502014,0.3102605938911438,0.19817768037319183
visec_hf_005137,44,south,neutral,neutral,0.04306240752339363,0.27470919489860535,0.5122290253639221,0.1699994057416916
visec_hf_005146,38,south,sad,sad,0.10239706188440323,0.1942148357629776,0.28322523832321167,0.4201629161834717
visec_hf_005159,2,south,angry,angry,0.9214238524436951,0.05042549967765808,0.02731737308204174,0.0008333167061209679
visec_hf_005170,53,south,neutral,neutral,0.07778225839138031,0.3535282015800476,0.45808935165405273,0.11060021072626114
visec_hf_005188,29,north,neutral,neutral,0.07015687972307205,0.2871151566505432,0.3241739571094513,0.31855401396751404
visec_hf_005191,38,south,neutral,neutral,0.007904640398919582,0.07323340326547623,0.526170015335083,0.3926919102668762
visec_hf_005197,4,south,sad,neutral,0.06536191701889038,0.1618298590183258,0.6427672505378723,0.1300410032272339
visec_hf_005203,122,south,angry,happy,0.2767805755138397,0.42688655853271484,0.2661636173725128,0.030169213190674782
visec_hf_005210,4,south,neutral,neutral,0.025712905451655388,0.18214479088783264,0.7263227701187134,0.06581959873437881
visec_hf_005221,102,south,sad,neutral,0.18334010243415833,0.19779883325099945,0.3969799280166626,0.22188106179237366
visec_hf_005233,38,south,sad,neutral,0.009295672178268433,0.10776352137327194,0.7952674031257629,0.08767343312501907
visec_hf_005254,38,south,neutral,neutral,0.07732540369033813,0.23694221675395966,0.44972243905067444,0.23600997030735016
visec_hf_005258,2,south,neutral,sad,0.020434068515896797,0.186105415225029,0.34107834100723267,0.4523821771144867
visec_hf_005264,4,south,neutral,neutral,0.025396650657057762,0.18147477507591248,0.6666301488876343,0.12649843096733093
visec_hf_005270,3,north,angry,neutral,0.0025641650427132845,0.2855813503265381,0.6877511143684387,0.02410338632762432
