sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_003975,3,north,happy,neutral,0.017394069582223892,0.32146963477134705,0.6588267087936401,0.0023095605429261923
visec_hf_003985,2,south,neutral,sad,0.1713235080242157,0.1786409169435501,0.09427560120820999,0.5557599663734436
visec_hf_003993,3,north,neutral,neutral,0.073056660592556,0.1172778531908989,0.7780911922454834,0.031574346125125885
visec_hf_003997,3,north,sad,sad,0.0038090143352746964,0.23158080875873566,0.047149911522865295,0.7174602746963501
visec_hf_004007,99,south,sad,neutral,0.007559966295957565,0.028811974450945854,0.488126277923584,0.47550177574157715
visec_hf_004009,102,south,sad,sad,0.006357858888804913,0.0033591336105018854,0.3467872738838196,0.6434957385063171
visec_hf_004022,3,north,happy,happy,0.041807107627391815,0.9243348836898804,0.008430109359323978,0.025427935644984245
visec_hf_004032,2,south,angry,angry,0.9480340480804443,0.012627451680600643,0.027447517961263657,0.011891038157045841
visec_hf_004039,24,south,neutral,neutral,0.32029837369918823,0.03332597762346268,0.6267603039741516,0.01961534470319748
visec_hf_004041,2,south,neutral,angry,0.5157306790351868,0.3154148757457733,0.04161810874938965,0.12723630666732788
visec_hf_004047,2,south,neutral,sad,0.0012680873041972518,0.023281702771782875,0.07082152366638184,0.9046286344528198
visec_hf_004073,33,central,neutral,neutral,0.0007453974103555083,0.014753008261322975,0.7713943719863892,0.21310727298259735
visec_hf_004085,4,south,neutral,neutral,0.02186424471437931,0.013937700539827347,0.948726236820221,0.01547179277986288
visec_hf_004086,18,north,angry,sad,0.04878769442439079,0.005213228054344654,0.02996719628572464,0.9160318970680237
visec_hf_004087,2,south,neutral,neutral,0.011902019381523132,0.0098348343744874,0.9629430174827576,0.015320098958909512
visec_hf_004092,116,central,happy,happy,0.07173455506563187,0.494869202375412,0.0607338547706604,0.37266242504119873
visec_hf_004104,4,south,happy,neutral,0.010675543919205666,0.13311424851417542,0.8359162211418152,0.02029399201273918
visec_hf_004108,4,south,neutral,neutral,0.009019398130476475,0.36094722151756287,0.6100741028785706,0.019959310069680214
visec_hf_004109,28,south,neutral,neutral,0.008842549286782742,0.1441388726234436,0.6627151966094971,0.1843033730983734
visec_hf_004111,24,south,angry,angry,0.7177385091781616,0.11056751012802124,0.0701979473233223,0.10149607062339783
visec_hf_004123,2,south,sad,sad,0.0009162804926745594,0.004462918732315302,0.16048061847686768,0.8341401219367981
visec_hf_004127,65,central,angry,angry,0.842562198638916,0.1461227983236313,0.004876891151070595,0.00643807090818882
visec_hf_004136,32,south,sad,neutral,0.0013026673113927245,0.00692658731713891,0.9712603092193604,0.02051047794520855
visec_hf_004144,44,south,neutral,happy,0.32113218307495117,0.5161773562431335,0.11019404232501984,0.05249645560979843
visec_hf_004153,2,south,sad,sad,0.002113540191203356,0.001248953747563064,8.247694495366886e-05,0.9965550899505615
visec_hf_004159,29,north,sad,happy,0.10559770464897156,0.5546014904975891,0.06417708098888397,0.27562373876571655
visec_hf_004172,44,south,angry,angry,0.8273074626922607,0.09062536805868149,0.0620553232729435,0.020011845976114273
visec_hf_004174,141,north,neutral,neutral,0.0011220357846468687,0.00347431399859488,0.609137773513794,0.38626590371131897
visec_hf_004192,2,south,sad,angry,0.9499030113220215,0.0012762225233018398,0.006269823294132948,0.04255091771483421
visec_hf_004193,3,north,sad,happy,0.23600304126739502,0.5203728675842285,0.1976287066936493,0.045995358377695084
visec_hf_004214,53,south,happy,neutral,0.35285621881484985,0.08984185755252838,0.518208920955658,0.03909296542406082
visec_hf_004216,53,south,sad,sad,8.635543053969741e-05,0.0009677488123998046,0.020061589777469635,0.9788843393325806
visec_hf_004219,29,north,neutral,sad,0.032665181905031204,0.29054057598114014,0.13963478803634644,0.5371594429016113
visec_hf_004223,102,south,sad,neutral,0.34030139446258545,0.21161822974681854,0.40690237283706665,0.041178006678819656
visec_hf_004230,38,south,happy,neutral,0.0009940196759998798,0.0800265520811081,0.8039997220039368,0.11497969925403595
visec_hf_004232,3,north,neutral,sad,0.002559348475188017,0.047240473330020905,0.4467872083187103,0.5034130215644836
visec_hf_004235,116,central,happy,angry,0.8027263879776001,0.189252108335495,0.004508511163294315,0.0035129874013364315
visec_hf_004241,3,north,angry,angry,0.7855826616287231,0.13039657473564148,0.04893544316291809,0.03508538007736206
visec_hf_004245,141,north,neutral,neutral,0.00390641950070858,0.04139077663421631,0.5209967494010925,0.43370601534843445
visec_hf_004268,32,south,neutral,neutral,0.00015664978127460927,0.000911074981559068,0.913061261177063,0.08587099611759186
visec_hf_004269,102,south,sad,angry,0.615088701248169,0.05701553076505661,0.1948276311159134,0.13306817412376404
visec_hf_004282,4,south,angry,angry,0.5947391390800476,0.030545538291335106,0.3712802231311798,0.0034351239446550608
visec_hf_004289,2,south,neutral,neutral,0.06578075885772705,0.04669727012515068,0.47405216097831726,0.4134697914123535
visec_hf_004334,44,south,neutral,neutral,0.0004770088999066502,0.023133141919970512,0.9321753978729248,0.04421444982290268
visec_hf_004343,4,south,neutral,neutral,0.00353256450034678,0.12882785499095917,0.857850193977356,0.009789316914975643
visec_hf_004347,2,south,sad,happy,0.47043612599372864,0.4861883223056793,0.00357682048343122,0.03979871794581413
visec_hf_004354,2,south,angry,neutral,0.11945183575153351,0.2390117049217224,0.5765456557273865,0.06499079614877701
visec_hf_004357,4,south,neutral,neutral,0.14602404832839966,0.05064553767442703,0.6402690410614014,0.16306138038635254
visec_hf_004359,38,south,sad,sad,0.00030968739883974195,0.04599444940686226,0.0051649571396410465,0.948530912399292
visec_hf_004367,2,south,angry,angry,0.49892228841781616,0.015682728961110115,0.04264609515666962,0.44274890422821045
visec_hf_004369,29,north,happy,sad,0.100818932056427,0.20266549289226532,0.11410615593194962,0.5824094414710999
visec_hf_004374,2,south,neutral,sad,0.004086214583367109,0.19547046720981598,0.12404875457286835,0.676394522190094
visec_hf_004381,32,south,neutral,sad,0.315439909696579,0.06316092610359192,0.1124335527420044,0.5089656710624695
visec_hf_004383,3,north,sad,sad,0.02072468027472496,0.012738839723169804,0.3583507835865021,0.6081857085227966
visec_hf_004397,53,south,neutral,neutral,0.03884313255548477,0.0390142984688282,0.8495856523513794,0.07255695760250092
visec_hf_004409,3,north,neutral,neutral,0.0019765468314290047,0.005995937157422304,0.5100438594818115,0.4819836914539337
visec_hf_004419,102,south,sad,angry,0.4926574230194092,0.18528690934181213,0.10087750107049942,0.22117821872234344
visec_hf_004423,3,north,neutral,neutral,0.0019976836629211903,0.026881683617830276,0.687296450138092,0.2838241755962372
visec_hf_004436,38,south,sad,sad,0.01540407631546259,0.021689115092158318,0.43163108825683594,0.5312756896018982
visec_hf_004441,29,north,neutral,neutral,0.00845644623041153,0.47108206152915955,0.4908902943134308,0.02957131713628769
visec_hf_004450,3,north,happy,neutral,0.014425764791667461,0.048570338636636734,0.9060585498809814,0.030945321545004845
visec_hf_004455,2,south,neutral,neutral,0.0004338672442827374,0.0008770797285251319,0.9635249376296997,0.03516415134072304
visec_hf_004459,38,south,angry,neutral,0.05703122541308403,0.030868804082274437,0.728748083114624,0.18335185945034027
visec_hf_004467,38,south,angry,angry,0.5602678656578064,0.2490551620721817,0.1693725436925888,0.02130446769297123
visec_hf_004487,3,north,sad,sad,0.0027031961362808943,0.004758660215884447,0.07166121900081635,0.9208769798278809
visec_hf_004499,28,south,neutral,angry,0.631677508354187,0.049868158996105194,0.3170602023601532,0.0013941891957074404
visec_hf_004506,99,south,happy,neutral,0.053943369537591934,0.2459646612405777,0.6564406752586365,0.043651312589645386
visec_hf_004511,34,north,sad,neutral,0.0036000057589262724,0.010994113981723785,0.5567469596862793,0.42865893244743347
visec_hf_004518,3,north,neutral,neutral,0.001526080654002726,0.009757768362760544,0.988528311252594,0.00018786199507303536
visec_hf_004520,28,south,angry,angry,0.9827253222465515,0.0034329278860241175,0.013809147290885448,3.255229239584878e-05
visec_hf_004525,53,south,neutral,neutral,0.017641710117459297,0.04624088108539581,0.687055766582489,0.249061718583107
visec_hf_004534,3,north,angry,angry,0.8279963135719299,0.08019398897886276,0.0862584337592125,0.005551179870963097
visec_hf_004536,3,north,neutral,happy,0.005966985132545233,0.6355658769607544,0.3556249141693115,0.0028422309551388025
visec_hf_004545,102,south,sad,neutral,0.11643239110708237,0.19175229966640472,0.577206015586853,0.11460927873849869
visec_hf_004554,78,north,sad,sad,0.007595742121338844,0.040847744792699814,0.2622484564781189,0.6893081068992615
visec_hf_004560,32,south,neutral,happy,0.07041330635547638,0.789596676826477,0.018634596839547157,0.12135546654462814
visec_hf_004567,3,north,sad,neutral,0.0018236422911286354,0.025313647463917732,0.6559545397758484,0.31690818071365356
visec_hf_004595,2,south,sad,sad,0.0441887266933918,0.20097175240516663,0.2355729639530182,0.5192664861679077
visec_hf_004600,38,south,sad,sad,0.08578254282474518,0.0469113364815712,0.20353169739246368,0.6637744307518005
visec_hf_004617,2,south,sad,angry,0.74107426404953,0.06653757393360138,0.0008885366842150688,0.19149962067604065
visec_hf_004633,29,north,neutral,neutral,0.00024265465617645532,0.00491532776504755,0.9806904196739197,0.01415153406560421
visec_hf_004639,4,south,angry,angry,0.5939391255378723,0.10940559953451157,0.2964424192905426,0.00021280325017869473
visec_hf_004652,53,south,neutral,neutral,0.001851715031079948,0.002026632893830538,0.9810680747032166,0.015053510665893555
visec_hf_004653,4,south,neutral,angry,0.9634622931480408,0.006215408444404602,0.02912781946361065,0.0011945465812459588
visec_hf_004681,2,south,sad,sad,0.2847535312175751,0.06257504224777222,0.017713546752929688,0.6349577903747559
visec_hf_004694,2,south,sad,angry,0.5843459963798523,0.3628964424133301,0.007710594218224287,0.04504698887467384
visec_hf_004724,2,south,neutral,neutral,0.056019190698862076,0.054782357066869736,0.8715435266494751,0.017654916271567345
visec_hf_004728,24,south,angry,angry,0.9837047457695007,0.0076369065791368484,0.007237494457513094,0.001420865417458117
visec_hf_004735,38,south,happy,neutral,0.004271574784070253,0.06333339959383011,0.9307205080986023,0.0016745260218158364
visec_hf_004740,18,north,angry,angry,0.42892104387283325,0.3262588381767273,0.24215097725391388,0.0026690957602113485
visec_hf_004755,29,north,happy,neutral,0.0005212307441979647,0.39306703209877014,0.6023691892623901,0.004042503423988819
visec_hf_004758,29,north,angry,neutral,0.0077166142873466015,0.015887873247265816,0.9762784242630005,0.00011719384201569483
visec_hf_004759,33,central,neutral,neutral,0.2627350687980652,0.11863641440868378,0.31777867674827576,0.3008498549461365
visec_hf_004764,44,south,angry,happy,0.07827737927436829,0.8655522465705872,0.048138588666915894,0.008031821809709072
visec_hf_004766,29,north,neutral,neutral,0.03283115476369858,0.31346723437309265,0.38019701838493347,0.2735045850276947
visec_hf_004767,2,south,neutral,neutral,0.00528978556394577,0.02233559638261795,0.6953471302986145,0.2770274877548218
visec_hf_004769,29,north,neutral,sad,0.0014334582956507802,0.13984152674674988,0.09037180989980698,0.7683532238006592
visec_hf_004788,29,north,happy,neutral,0.014488891698420048,0.06829293817281723,0.9134758710861206,0.00374226039275527
visec_hf_004792,44,south,sad,sad,0.006487706676125526,0.12027854472398758,0.06355354934930801,0.8096802234649658
visec_hf_004793,2,south,angry,angry,0.9923622608184814,0.004413197748363018,0.00021208281395956874,0.0030124555341899395
visec_hf_004797,29,north,happy,happy,0.013098624534904957,0.49062544107437134,0.04270963370800018,0.453566312789917
visec_hf_004803,2,south,sad,sad,0.012854274362325668,0.07947646081447601,0.00528878765180707,0.9023805260658264
visec_hf_004804,2,south,angry,angry,0.9003318548202515,0.0237369854003191,0.0013713301159441471,0.07455988228321075
visec_hf_004819,4,south,angry,angry,0.5603238344192505,0.13873501121997833,0.2644270062446594,0.03651412948966026
visec_hf_004823,22,north,angry,angry,0.8719257712364197,0.020151684060692787,0.09496017545461655,0.012962405569851398
visec_hf_004827,102,south,sad,happy,0.11718619614839554,0.4055270552635193,0.39650407433509827,0.08078272640705109
visec_hf_004828,3,north,neutral,neutral,0.0025456687435507774,0.4482562243938446,0.5435941815376282,0.005603959783911705
visec_hf_004840,3,north,sad,sad,0.00017831155855674297,0.001010247622616589,0.02066863141953945,0.9781427383422852
visec_hf_004854,2,south,sad,angry,0.5110535621643066,0.3318609893321991,0.07560525834560394,0.08148019760847092
visec_hf_004857,4,south,neutral,angry,0.47512760758399963,0.12153372913599014,0.40210041403770447,0.0012382263084873557
visec_hf_004869,24,south,angry,angry,0.6367695331573486,0.3153647780418396,0.03129826486110687,0.01656746119260788
visec_hf_004881,38,south,angry,neutral,0.0167594812810421,0.053331129252910614,0.9087445139884949,0.021164851263165474
visec_hf_004892,24,south,angry,angry,0.8844022154808044,0.07881338149309158,0.01245705597102642,0.02432732842862606
visec_hf_004899,28,south,neutral,neutral,0.02342357113957405,0.0024032744113355875,0.8550228476524353,0.1191503256559372
visec_hf_004910,24,south,angry,angry,0.9860196113586426,0.007804207503795624,0.004534928593784571,0.0016413141274824739
visec_hf_004915,29,north,happy,sad,0.0021745478734374046,0.05353471636772156,0.1439341902732849,0.8003565073013306
visec_hf_004929,44,south,neutral,happy,0.0019254533108323812,0.8317636847496033,0.16458557546138763,0.0017253265250474215
visec_hf_004931,29,north,angry,happy,0.004359473939985037,0.9234822392463684,0.06410833448171616,0.008049954660236835
visec_hf_004937,4,south,angry,angry,0.5529525876045227,0.057879701256752014,0.38538604974746704,0.0037816164549440145
visec_hf_004954,44,south,sad,sad,0.013890927657485008,0.024974843487143517,0.3812620937824249,0.5798721313476562
visec_hf_004956,32,south,sad,sad,0.0008781165233813226,0.00199019443243742,0.021175334230065346,0.9759564399719238
visec_hf_004976,34,north,angry,happy,0.24981625378131866,0.4036039710044861,0.2857503294944763,0.06082943081855774
visec_hf_004982,3,north,neutral,angry,0.4846068322658539,0.07921192049980164,0.09067122638225555,0.34550997614860535
visec_hf_005000,4,south,happy,neutral,0.009656179696321487,0.08013612776994705,0.9073317646980286,0.0028758938424289227
visec_hf_005003,24,south,angry,angry,0.8163636922836304,0.04962259531021118,0.12328319996595383,0.010730499401688576
visec_hf_005010,32,south,neutral,sad,0.00018258167256135494,0.037731364369392395,0.0031872112303972244,0.9588988423347473
visec_hf_005029,122,south,angry,angry,0.5735857486724854,0.07565565407276154,0.07303597778081894,0.27772265672683716
visec_hf_005030,2,south,sad,sad,0.06218355521559715,0.30470120906829834,0.021178945899009705,0.6119363307952881
visec_hf_005036,78,north,happy,sad,0.08597280830144882,0.09914924949407578,0.05948377028107643,0.7553942799568176
visec_hf_005039,53,south,angry,neutral,0.2797345519065857,0.15806952118873596,0.4976724684238434,0.06452343612909317
visec_hf_005057,32,south,neutral,sad,0.009386705234646797,0.06014735996723175,0.424588143825531,0.5058777928352356
visec_hf_005069,2,south,sad,happy,0.021048620343208313,0.6000972986221313,0.030038636177778244,0.3488154411315918
visec_hf_005098,2,south,neutral,sad,0.005142726935446262,0.016127770766615868,0.005595668684691191,0.9731338024139404
visec_hf_005103,3,north,neutral,sad,0.011972221545875072,0.1702284812927246,0.1942501962184906,0.6235491037368774
visec_hf_005121,28,south,neutral,happy,0.03262590989470482,0.48198866844177246,0.3508942127227783,0.13449114561080933
visec_hf_005137,44,south,neutral,neutral,0.0018214607844129205,0.03433180972933769,0.9354833364486694,0.02836349979043007
visec_hf_005146,38,south,sad,sad,0.0007792290416546166,0.1065748855471611,0.13851140439510345,0.754134476184845
visec_hf_005159,2,south,angry,angry,0.9732670187950134,0.02412225492298603,0.0009291615569964051,0.0016815831186249852
visec_hf_005170,53,south,neutral,neutral,0.0014885587152093649,0.005845209117978811,0.8854643106460571,0.10720194876194
visec_hf_005188,29,north,neutral,happy,0.008597483858466148,0.8503391742706299,0.017382176592946053,0.12368106842041016
visec_hf_005191,38,south,neutral,neutral,0.00582313584163785,0.03345930203795433,0.8897541165351868,0.07096336036920547
visec_hf_005197,4,south,sad,neutral,0.012883514165878296,0.01913733035326004,0.8675026297569275,0.10047661513090134
visec_hf_005203,122,south,angry,angry,0.49679234623908997,0.12164422124624252,0.3731893301010132,0.00837413314729929
visec_hf_005210,4,south,neutral,happy,0.015095457434654236,0.6513426303863525,0.3316569924354553,0.001904873875901103
visec_hf_005221,102,south,sad,sad,0.17947427928447723,0.08794747292995453,0.3167005479335785,0.41587772965431213
visec_hf_005233,38,south,sad,neutral,0.1539132297039032,0.14295417070388794,0.6752855181694031,0.027847109362483025
visec_hf_005254,38,south,neutral,neutral,0.001161300460807979,0.1029282659292221,0.8532804846763611,0.0426299087703228
visec_hf_005258,2,south,neutral,sad,0.01609281450510025,0.012987904250621796,0.043298739939928055,0.9276204109191895
visec_hf_005264,4,south,neutral,neutral,0.00028913081041537225,0.021283119916915894,0.968531608581543,0.00989614985883236
visec_hf_005270,3,north,angry,happy,0.012849620543420315,0.5406537055969238,0.23476018011569977,0.21173645555973053
