sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004007,99,south,sad,sad,0.3185498602234932,0.2282988906273831,0.17339227297658616,0.2797589761725375
visec_hf_004009,102,south,sad,neutral,0.21671613418582636,0.11917914475138201,0.463020763570803,0.20108395749198857
visec_hf_004022,3,north,happy,sad,0.4350669784469801,0.12473396696380695,0.16976784817618643,0.2704312064130265
visec_hf_004032,2,south,angry,angry,0.5513212821676752,0.1121024913168688,0.15569298093475736,0.1808832455806987
visec_hf_004039,24,south,neutral,angry,0.5287656785902296,0.10739688710672854,0.2923616774085275,0.07147575689451445
visec_hf_004041,2,south,neutral,sad,0.22041134426263534,0.12195116801938426,0.3592667880949471,0.2983706996230333
visec_hf_004047,2,south,neutral,neutral,0.21142697959549875,0.1281324237675028,0.454397474500141,0.20604312213685752
visec_hf_004073,33,central,neutral,sad,0.2133069532556055,0.12840857338665354,0.3586401409764741,0.2996443323812669
visec_hf_004085,4,south,neutral,neutral,0.20391300525749428,0.2340452514991213,0.4387936526782835,0.12324809056510094
visec_hf_004086,18,north,angry,happy,0.3877380048916367,0.3303932516733999,0.21622146507653653,0.06564727835842683
visec_hf_004087,2,south,neutral,happy,0.19689398079691284,0.3591246855185301,0.33095767377136176,0.11302365991319523
visec_hf_004092,116,central,happy,happy,0.2795734732811371,0.34950297952401493,0.2974715239727211,0.07345202322212702
visec_hf_004104,4,south,happy,neutral,0.21456835027099685,0.1182827599760713,0.4664528883934856,0.20069600135944635
visec_hf_004108,4,south,neutral,neutral,0.29257751253218417,0.2066535422743512,0.42519026202270194,0.07557868317076265
visec_hf_004109,28,south,neutral,neutral,0.21156878442070237,0.11877828276931363,0.4645804060450115,0.20507252676497248
visec_hf_004111,24,south,angry,angry,0.5284260972655044,0.10658300007856752,0.29427035893251113,0.07072054372341714
visec_hf_004123,2,south,sad,sad,0.21667555475984152,0.12163982273120658,0.36137998596163734,0.30030463654731465
visec_hf_004127,65,central,angry,angry,0.5401078879806455,0.19847472362877913,0.1524085209875591,0.10900886740301644
visec_hf_004136,32,south,sad,sad,0.21673545689867624,0.12677572250848163,0.3598562100448716,0.29663261054797035
visec_hf_004144,44,south,neutral,angry,0.5150376554910956,0.11912037138494147,0.2932610649019913,0.07258090822197165
visec_hf_004153,2,south,sad,angry,0.5486377049463389,0.10704669681594871,0.15484819697877647,0.1894674012589361
visec_hf_004159,29,north,sad,angry,0.5238135986795711,0.21430709455216246,0.15125025084804092,0.11062905592022546
visec_hf_004172,44,south,angry,angry,0.513555551870512,0.21344788102985693,0.20544338262681333,0.06755318447281759
visec_hf_004174,141,north,neutral,neutral,0.2099693215125438,0.11755019266268901,0.46043438305616546,0.21204610276860178
visec_hf_004192,2,south,sad,angry,0.5460002929266801,0.11400233944676089,0.15774965638048033,0.18224771124607875
visec_hf_004193,3,north,sad,neutral,0.2154122075942626,0.12211372355569101,0.4634822347296115,0.19899183412043495
visec_hf_004214,53,south,happy,angry,0.5134595512914212,0.21141337540343833,0.20756669126810534,0.06756038203703496
visec_hf_004216,53,south,sad,sad,0.21335172713760753,0.12270583695953467,0.3623812772313876,0.30156115867147026
visec_hf_004219,29,north,neutral,sad,0.21676514802582453,0.23781560355284334,0.2511998083811464,0.2942194400401858
visec_hf_004223,102,south,sad,neutral,0.20798647065797424,0.22532428190477577,0.4443966415819996,0.1222926058552504
visec_hf_004230,38,south,happy,neutral,0.2166392267511115,0.11869636577677779,0.46358195375956257,0.2010824537125481
visec_hf_004232,3,north,neutral,neutral,0.2990313164560203,0.06440010239581768,0.44499094206742407,0.19157763908073794
visec_hf_004235,116,central,happy,happy,0.3943504004984323,0.3325012302599042,0.20452313991858545,0.06862522932307802
visec_hf_004241,3,north,angry,angry,0.5541560369673556,0.11223187950575617,0.16138445707680127,0.1722276264500869
visec_hf_004245,141,north,neutral,sad,0.21347697498212614,0.11876622558412614,0.366388228450232,0.3013685709835157
visec_hf_004268,32,south,neutral,sad,0.21106220506368928,0.1293118714844608,0.36133347915302744,0.29829244429882246
visec_hf_004269,102,south,sad,neutral,0.3045097396858074,0.06578285214573157,0.4460697291134803,0.1836376790549807
visec_hf_004282,4,south,angry,angry,0.5257769845406582,0.1012088186933239,0.30169858984497305,0.07131560692104487
visec_hf_004289,2,south,neutral,sad,0.2154492932138424,0.12365148764268566,0.3619117967188699,0.298987422424602
visec_hf_004334,44,south,neutral,neutral,0.20386051251644027,0.22264089734304499,0.43990242171924104,0.13359616842127373
visec_hf_004343,4,south,neutral,neutral,0.21222912260945317,0.11857837221010668,0.46156454368065036,0.20762796149978982
visec_hf_004347,2,south,sad,happy,0.4084170891813841,0.3366432351898699,0.14865857684796493,0.10628109878078118
visec_hf_004354,2,south,angry,neutral,0.2185221895086261,0.1277247330649124,0.4640098472130454,0.189743230213416
visec_hf_004357,4,south,neutral,neutral,0.4140715177641641,0.05938913712788371,0.4137212824834807,0.11281806262447153
visec_hf_004359,38,south,sad,neutral,0.2101522898752245,0.12558802669343233,0.4570298329271538,0.2072298505041893
visec_hf_004367,2,south,angry,angry,0.5448277213574794,0.05911218122667525,0.21416153198624807,0.18189856542959723
visec_hf_004369,29,north,happy,happy,0.2894940297553371,0.3348699652337169,0.3005812490073741,0.07505475600357195
visec_hf_004374,2,south,neutral,neutral,0.2195999501383195,0.12138311284091885,0.45326262195026645,0.20575431507049516
visec_hf_004381,32,south,neutral,neutral,0.2143023251147471,0.21440085238062861,0.4504714591744979,0.12082536333012646
visec_hf_004383,3,north,sad,neutral,0.21390071536544772,0.12163181018933326,0.45846725372365155,0.20600022072156757
visec_hf_004397,53,south,neutral,angry,0.4104176031225735,0.2106533240125672,0.30614754105105846,0.07278153181380094
visec_hf_004409,3,north,neutral,neutral,0.21428870553312024,0.11966718494360523,0.45999190079938157,0.206052208723893
visec_hf_004419,102,south,sad,neutral,0.2184177438496509,0.11892026170630353,0.4576903717746787,0.20497162266936683
visec_hf_004423,3,north,neutral,neutral,0.2040319608239473,0.23767532333119062,0.4348238156944835,0.12346890015037855
visec_hf_004436,38,south,sad,sad,0.30028062986928833,0.062966643628338,0.34720787818318966,0.28954484831918403
visec_hf_004441,29,north,neutral,happy,0.19693882247097627,0.3651543754054989,0.2442306489135169,0.19367615321000783
visec_hf_004450,3,north,happy,neutral,0.29636140083289864,0.20429425465508788,0.42442667263740713,0.07491767187460627
visec_hf_004455,2,south,neutral,neutral,0.2098922362322079,0.13077605248540097,0.4556282697897413,0.2037034414926497
visec_hf_004459,38,south,angry,neutral,0.21554407977043807,0.11948346868259063,0.46064249063780904,0.20432996090916225
visec_hf_004467,38,south,angry,neutral,0.21556697405343014,0.12351928880462551,0.4588447147279042,0.2020690224140402
visec_hf_004487,3,north,sad,neutral,0.21156245735007623,0.22867531345783365,0.4386699795542779,0.12109224963781225
visec_hf_004499,28,south,neutral,angry,0.5099695731332516,0.1205146136741015,0.2997005560723005,0.0698152571203463
visec_hf_004506,99,south,happy,neutral,0.410667869863482,0.11486086920605464,0.4009204957331023,0.0735507651973612
visec_hf_004511,34,north,sad,neutral,0.21333662365744469,0.11792838752035095,0.45898732885209365,0.20974765997011072
visec_hf_004518,3,north,neutral,angry,0.5062121671456293,0.20727028268873676,0.2162037063965524,0.07031384376908148
visec_hf_004520,28,south,angry,angry,0.5363194143981554,0.107206445366655,0.28625186470042374,0.07022227553476566
visec_hf_004525,53,south,neutral,neutral,0.21410168275248054,0.12514553342092224,0.45437204078371324,0.20638074304288392
visec_hf_004534,3,north,angry,angry,0.5226081571372932,0.19748725514981688,0.20830669208772346,0.07159789562516633
visec_hf_004536,3,north,neutral,neutral,0.20724113694551854,0.23182135758985864,0.434695735034446,0.12624177043017676
visec_hf_004545,102,south,sad,neutral,0.22111183019414143,0.12102800169019026,0.46834872007904177,0.1895114480366265
visec_hf_004554,78,north,sad,neutral,0.1997253422055504,0.23337630816889565,0.4321362712660112,0.13476207835954263
visec_hf_004560,32,south,neutral,neutral,0.21296238734407652,0.1411408110718283,0.445993688239495,0.19990311334460012
visec_hf_004567,3,north,sad,sad,0.22356362405134572,0.12813420430969213,0.35663411253611593,0.2916680591028461
visec_hf_004595,2,south,sad,sad,0.21534384922233477,0.12855338656017318,0.35162545443754906,0.304477309779943
visec_hf_004600,38,south,sad,sad,0.21370432692878855,0.14042702475312271,0.3540629952426562,0.29180565307543255
visec_hf_004617,2,south,sad,angry,0.5479910102749314,0.11252864875371252,0.1559886252496172,0.18349171572173906
visec_hf_004633,29,north,neutral,neutral,0.1977389052627646,0.23845048726779963,0.4305765227265244,0.13323408474291143
visec_hf_004639,4,south,angry,neutral,0.41403824040157705,0.11869688442770461,0.3979023799695459,0.06936249520117241
visec_hf_004652,53,south,neutral,neutral,0.3015565636902454,0.06436970797557387,0.4435072714904559,0.19056645684372484
visec_hf_004653,4,south,neutral,angry,0.5236093225077825,0.10326490397541475,0.3039290939056565,0.06919667961114612
visec_hf_004681,2,south,sad,sad,0.44754356422055513,0.11769324303888343,0.1606049496822862,0.27415824305827546
visec_hf_004694,2,south,sad,sad,0.4480157361679307,0.11342469140818864,0.16290976546017136,0.2756498069637094
visec_hf_004724,2,south,neutral,neutral,0.21861059876951444,0.12354581709421543,0.46150946505975005,0.19633411907652015
visec_hf_004728,24,south,angry,angry,0.5548310186505208,0.060697679509750996,0.21981821845543756,0.16465308338429063
visec_hf_004735,38,south,happy,neutral,0.21792021333154996,0.11891929607109618,0.46826782076069157,0.19489266983666229
visec_hf_004740,18,north,angry,happy,0.2953682417532899,0.33694580998573553,0.2996693927900124,0.06801655547096222
visec_hf_004755,29,north,happy,neutral,0.21060170088351607,0.12898880409989677,0.45804099579357127,0.20236849922301595
visec_hf_004758,29,north,angry,happy,0.1984629881465278,0.3681798154501169,0.32045386795281317,0.11290332845054216
visec_hf_004759,33,central,neutral,sad,0.21351224122929005,0.12063049059856756,0.36387765021567214,0.30197961795647016
visec_hf_004764,44,south,angry,happy,0.28640437006238323,0.3381359290127845,0.3059159709472579,0.06954372997757441
visec_hf_004766,29,north,neutral,neutral,0.2086903815600119,0.13709343455243658,0.4506426963561653,0.20357348753138632
visec_hf_004767,2,south,neutral,sad,0.21653601508407375,0.12953103442272443,0.35795224597324027,0.2959807045199615
visec_hf_004769,29,north,neutral,happy,0.20288172691007483,0.37969171154059994,0.2305292890465697,0.18689727250275562
visec_hf_004788,29,north,happy,happy,0.2914444770853281,0.3381524667034442,0.3010934995042303,0.06930955670699744
visec_hf_004792,44,south,sad,happy,0.21172741976873952,0.23723878069218365,0.3493718391896234,0.20166196034945358
visec_hf_004793,2,south,angry,angry,0.5481013275036027,0.11321350037361771,0.1591153044012267,0.1795698677215529
visec_hf_004797,29,north,happy,happy,0.1982032410713014,0.3695871314166303,0.23862709879381322,0.19358252871825501
visec_hf_004803,2,south,sad,sad,0.31882767273299345,0.06513033677053925,0.3318500146946113,0.284191975801856
visec_hf_004804,2,south,angry,angry,0.535411771753875,0.12613053964861157,0.15985424487764252,0.178603443719871
visec_hf_004819,4,south,angry,angry,0.5183317496648621,0.11204326878320979,0.30141777251090235,0.06820720904102569
visec_hf_004823,22,north,angry,angry,0.5225967834751729,0.10796395936134921,0.2998200999550722,0.06961915720840572
visec_hf_004827,102,south,sad,neutral,0.21180800015575202,0.12963215268688444,0.45724812911871604,0.20131171803864753
visec_hf_004828,3,north,neutral,neutral,0.21426324081835205,0.2039220647029649,0.4587565654703136,0.12305812900836946
visec_hf_004840,3,north,sad,sad,0.21706196099875832,0.12012809884133464,0.3617878593811625,0.30102208077874454
visec_hf_004854,2,south,sad,sad,0.4380823692144684,0.12281552207082722,0.17017697784376418,0.2689251308709403
visec_hf_004857,4,south,neutral,neutral,0.4090424549266511,0.06077681752491512,0.4190485859228151,0.11113214162561867
visec_hf_004869,24,south,angry,angry,0.5240487375632373,0.05851783847303234,0.30888498305197504,0.10854844091175522
visec_hf_004881,38,south,angry,neutral,0.21758184447767373,0.12249075021194132,0.46747517815593653,0.19245222715444854
visec_hf_004892,24,south,angry,sad,0.43701779799437884,0.12259562758992036,0.17178652719114787,0.2686000472245529
visec_hf_004899,28,south,neutral,neutral,0.21095821716438687,0.11751045932910631,0.4611242117805392,0.21040711172596763
visec_hf_004910,24,south,angry,angry,0.5528242926532633,0.06042066230786826,0.21980265952804037,0.16695238551082822
visec_hf_004915,29,north,happy,happy,0.20207132350484333,0.3734628263058503,0.3087162677431292,0.115749582446177
visec_hf_004929,44,south,neutral,neutral,0.21318865657938518,0.21118239111075313,0.4533134428572208,0.12231550945264098
visec_hf_004931,29,north,angry,happy,0.19274755840474708,0.3605750825519239,0.32265788707399085,0.12401947196933814
visec_hf_004937,4,south,angry,angry,0.511144350634875,0.20644700010112735,0.21559557892260675,0.06681307034139107
visec_hf_004954,44,south,sad,neutral,0.21326578809123908,0.12344054072520892,0.46072566886793315,0.2025680023156188
visec_hf_004956,32,south,sad,sad,0.21482586864390305,0.1254996060619335,0.3617405821273534,0.29793394316681016
visec_hf_004976,34,north,angry,happy,0.29751139239356583,0.33380085631348294,0.299445462979559,0.06924228831339238
visec_hf_004982,3,north,neutral,sad,0.21243010633235868,0.2426924305643621,0.25490257091790347,0.28997489218537575
visec_hf_005000,4,south,happy,neutral,0.21652771259620313,0.12041670740203138,0.46425984923328917,0.19879573076847634
visec_hf_005003,24,south,angry,angry,0.5260627971246046,0.10404669271643718,0.30060883360878393,0.06928167655017435
visec_hf_005010,32,south,neutral,sad,0.2089777706747371,0.14107388389033582,0.35340561667953607,0.29654272875539117
visec_hf_005029,122,south,angry,angry,0.5281246542479592,0.20529487460131216,0.1563668027564641,0.11021366839426461
visec_hf_005030,2,south,sad,sad,0.30110294812400246,0.06387981838071118,0.34355515359221783,0.2914620799030685
visec_hf_005036,78,north,happy,sad,0.3199386438680593,0.06828636916793751,0.32798540151901295,0.28378958544499033
visec_hf_005039,53,south,angry,angry,0.4317784713350415,0.0621997264920628,0.324298727687544,0.18172307448535166
visec_hf_005057,32,south,neutral,neutral,0.3022766968411447,0.06628130029478628,0.4356314481238626,0.19581055474020642
visec_hf_005069,2,south,sad,sad,0.21436698176852712,0.12364065320924264,0.36050589471210287,0.3014864703101274
visec_hf_005098,2,south,neutral,sad,0.21149051231994198,0.14193060440961713,0.3560392730760399,0.290539610194401
visec_hf_005103,3,north,neutral,neutral,0.21290241352316108,0.1229311382966287,0.45943798218038484,0.20472846599982542
visec_hf_005121,28,south,neutral,neutral,0.21197785557903467,0.14050509458250332,0.446712964942629,0.20080408489583296
visec_hf_005137,44,south,neutral,neutral,0.2148285088755449,0.13358145379080255,0.4500436113786754,0.20154642595497713
visec_hf_005146,38,south,sad,sad,0.21645584392790615,0.12041784866929299,0.3612849635331503,0.3018413438696506
visec_hf_005159,2,south,angry,angry,0.5356493376488575,0.2064164852558482,0.15096376162431552,0.10697041547097881
visec_hf_005170,53,south,neutral,neutral,0.21304187886138068,0.12493581952276762,0.4612373985086467,0.20078490310720498
visec_hf_005188,29,north,neutral,sad,0.2073394665037592,0.2412613895695306,0.25986914292646496,0.2915300010002452
visec_hf_005191,38,south,neutral,sad,0.2275486737362528,0.12900495324778152,0.34421299012626816,0.2992333828896976
visec_hf_005197,4,south,sad,neutral,0.4020296442835876,0.06104396528281054,0.42504406925212274,0.11188232118147899
visec_hf_005203,122,south,angry,angry,0.5399897082678641,0.11321565778852039,0.2316662212135015,0.1151284127301141
visec_hf_005210,4,south,neutral,neutral,0.2846276874156161,0.22139073916082325,0.4195128480652843,0.07446872535827641
visec_hf_005221,102,south,sad,neutral,0.21443519513860237,0.11869008331568176,0.4599956100096554,0.2068791115360605
visec_hf_005233,38,south,sad,neutral,0.21575724747983624,0.1205152477087036,0.4657474777948519,0.1979800270166083
visec_hf_005254,38,south,neutral,neutral,0.2122351198075302,0.11694769004197136,0.46032085954531743,0.21049633060518094
visec_hf_005258,2,south,neutral,sad,0.21458217969259305,0.12400224832993019,0.36393425955305525,0.2974813124244215
visec_hf_005264,4,south,neutral,neutral,0.21097774618939238,0.12188928750908265,0.4608338361207166,0.20629913018080842
visec_hf_005270,3,north,angry,neutral,0.21295215347941898,0.1330174052586863,0.4597775807252292,0.19425286053666554
