sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_003993,3,north,neutral,neutral,0.10445564985275269,0.08191047608852386,0.7522241473197937,0.061409734189510345
visec_hf_003997,3,north,sad,sad,0.02018314227461815,0.032345861196517944,0.2745228111743927,0.6729481816291809
visec_hf_004007,99,south,sad,sad,0.15897925198078156,0.30918219685554504,0.13891465961933136,0.39292383193969727
visec_hf_004009,102,south,sad,neutral,0.0068539902567863464,0.013654537498950958,0.9552056193351746,0.024285893887281418
visec_hf_004022,3,north,happy,neutral,0.1534779667854309,0.18480706214904785,0.3903287649154663,0.27138620615005493
visec_hf_004032,2,south,angry,angry,0.9794460535049438,0.003696816973388195,0.0017351229907944798,0.01512195821851492
visec_hf_004039,24,south,neutral,angry,0.5010500550270081,0.11289452016353607,0.1337643414735794,0.25229108333587646
visec_hf_004041,2,south,neutral,sad,0.05300297960639,0.03742481395602226,0.29733067750930786,0.6122415661811829
visec_hf_004047,2,south,neutral,sad,0.039569877088069916,0.025431016460061073,0.4488478899002075,0.48615118861198425
visec_hf_004073,33,central,neutral,sad,0.0048597813583910465,0.05557086691260338,0.4407740533351898,0.4987952709197998
visec_hf_004085,4,south,neutral,neutral,0.021597618237137794,0.12323891371488571,0.6853421926498413,0.1698213368654251
visec_hf_004086,18,north,angry,happy,0.06839583814144135,0.6218679547309875,0.2984468936920166,0.011289304122328758
visec_hf_004087,2,south,neutral,neutral,0.07134780287742615,0.4366017282009125,0.44507697224617004,0.04697351157665253
visec_hf_004092,116,central,happy,happy,0.04948236793279648,0.7216924428939819,0.15413689613342285,0.07468825578689575
visec_hf_004104,4,south,happy,neutral,0.00593698350712657,0.010510209947824478,0.9174489378929138,0.06610385328531265
visec_hf_004108,4,south,neutral,neutral,0.24606575071811676,0.05560527369379997,0.6777675747871399,0.02056135982275009
visec_hf_004109,28,south,neutral,neutral,0.003983973991125822,0.009623300284147263,0.9230459928512573,0.0633467510342598
visec_hf_004111,24,south,angry,angry,0.9140228033065796,0.03165401890873909,0.04617888852953911,0.00814429298043251
visec_hf_004123,2,south,sad,sad,0.033686213195323944,0.046793460845947266,0.36852484941482544,0.5509954690933228
visec_hf_004127,65,central,angry,angry,0.9616319537162781,0.01947467215359211,0.0058217644691467285,0.013071584515273571
visec_hf_004136,32,south,sad,sad,0.010359642095863819,0.10215611010789871,0.4009763300418854,0.48650798201560974
visec_hf_004144,44,south,neutral,happy,0.26985374093055725,0.40485262870788574,0.19277366995811462,0.13252000510692596
visec_hf_004153,2,south,sad,sad,0.4141954481601715,0.008333411999046803,0.0038155687507241964,0.5736556053161621
visec_hf_004159,29,north,sad,happy,0.3339502513408661,0.37961292266845703,0.1485239565372467,0.13791286945343018
visec_hf_004172,44,south,angry,angry,0.8348982334136963,0.12120452523231506,0.038986679166555405,0.004910587333142757
visec_hf_004174,141,north,neutral,neutral,0.0022734140511602163,0.013982896693050861,0.5625386238098145,0.4212050437927246
visec_hf_004192,2,south,sad,angry,0.9940710663795471,0.0013402615441009402,0.0011487251613289118,0.003439882770180702
visec_hf_004193,3,north,sad,neutral,0.07586944848299026,0.021170737221837044,0.7274075150489807,0.17555232346057892
visec_hf_004214,53,south,happy,angry,0.419372022151947,0.4098464548587799,0.13943049311637878,0.0313510000705719
visec_hf_004216,53,south,sad,sad,0.0008345000096596777,0.0043991925194859505,0.08531292527914047,0.9094533920288086
visec_hf_004219,29,north,neutral,sad,0.06652499735355377,0.2113572061061859,0.2663741111755371,0.4557437300682068
visec_hf_004223,102,south,sad,neutral,0.038277070969343185,0.03592361509799957,0.8806282877922058,0.045171044766902924
visec_hf_004230,38,south,happy,neutral,0.006851629354059696,0.0074439444579184055,0.947270393371582,0.03843402862548828
visec_hf_004232,3,north,neutral,neutral,0.0399080365896225,0.03692035749554634,0.7672808766365051,0.15589071810245514
visec_hf_004235,116,central,happy,happy,0.29480844736099243,0.4378199875354767,0.12697069346904755,0.14040090143680573
visec_hf_004241,3,north,angry,neutral,0.40858396887779236,0.11716034263372421,0.42174196243286133,0.05251369625329971
visec_hf_004245,141,north,neutral,neutral,0.0031369966454803944,0.013984446413815022,0.6620476841926575,0.3208308815956116
visec_hf_004268,32,south,neutral,sad,0.014728137291967869,0.05361310392618179,0.326680988073349,0.6049777865409851
visec_hf_004269,102,south,sad,neutral,0.019607877358794212,0.023314911872148514,0.8957544565200806,0.06132279336452484
visec_hf_004282,4,south,angry,angry,0.6877949237823486,0.06169353052973747,0.16327479481697083,0.08723680675029755
visec_hf_004289,2,south,neutral,sad,0.009641979821026325,0.018625743687152863,0.2552168071269989,0.7165154218673706
visec_hf_004334,44,south,neutral,neutral,0.010167459025979042,0.11862265318632126,0.6992676258087158,0.17194223403930664
visec_hf_004343,4,south,neutral,neutral,0.006016422528773546,0.02137701027095318,0.7984909415245056,0.1741156429052353
visec_hf_004347,2,south,sad,angry,0.4263778030872345,0.34876567125320435,0.07760631293058395,0.147250235080719
visec_hf_004354,2,south,angry,neutral,0.060787856578826904,0.06286944448947906,0.5400678515434265,0.3362748622894287
visec_hf_004357,4,south,neutral,neutral,0.11987598985433578,0.03053763508796692,0.8141339421272278,0.03545244783163071
visec_hf_004359,38,south,sad,neutral,0.0032766135409474373,0.060344796627759933,0.5948940515518188,0.34148457646369934
visec_hf_004367,2,south,angry,angry,0.6364248394966125,0.005016308277845383,0.03585922345519066,0.322699636220932
visec_hf_004369,29,north,happy,happy,0.2973075807094574,0.36254966259002686,0.2699752748012543,0.07016754150390625
visec_hf_004374,2,south,neutral,sad,0.12408052384853363,0.15026961266994476,0.35416179895401,0.3714880049228668
visec_hf_004381,32,south,neutral,neutral,0.048455480486154556,0.07230908423662186,0.7493624687194824,0.12987293303012848
visec_hf_004383,3,north,sad,neutral,0.02955162152647972,0.0534234419465065,0.6849679946899414,0.23205696046352386
visec_hf_004397,53,south,neutral,neutral,0.15286637842655182,0.12749767303466797,0.5670122504234314,0.15262366831302643
visec_hf_004409,3,north,neutral,neutral,0.008214685134589672,0.03848172351717949,0.499378502368927,0.4539250433444977
visec_hf_004419,102,south,sad,neutral,0.05040575936436653,0.01863522082567215,0.7513175010681152,0.17964152991771698
visec_hf_004423,3,north,neutral,neutral,0.04083450511097908,0.25190553069114685,0.38991761207580566,0.3173423111438751
visec_hf_004436,38,south,sad,sad,0.00712368730455637,0.00423181988298893,0.30847564339637756,0.680168867111206
visec_hf_004441,29,north,neutral,sad,0.007160033565014601,0.13427096605300903,0.3858056366443634,0.4727632999420166
visec_hf_004450,3,north,happy,neutral,0.11878074705600739,0.12906910479068756,0.6907747983932495,0.06137538328766823
visec_hf_004455,2,south,neutral,sad,0.05479544773697853,0.045153066515922546,0.4242333769798279,0.47581806778907776
visec_hf_004459,38,south,angry,neutral,0.02128918282687664,0.014876794070005417,0.9065548777580261,0.05727915093302727
visec_hf_004467,38,south,angry,neutral,0.023415373638272285,0.07591040432453156,0.812238335609436,0.08843593299388885
visec_hf_004487,3,north,sad,neutral,0.1203342080116272,0.10690075904130936,0.564839243888855,0.20792579650878906
visec_hf_004499,28,south,neutral,happy,0.19762302935123444,0.42436105012893677,0.3542703688144684,0.023745540529489517
visec_hf_004506,99,south,happy,neutral,0.31105005741119385,0.062364112585783005,0.5863921046257019,0.04019372537732124
visec_hf_004511,34,north,sad,neutral,0.017759786918759346,0.027564890682697296,0.5669089555740356,0.3877663314342499
visec_hf_004518,3,north,neutral,happy,0.2574315667152405,0.342312753200531,0.33888521790504456,0.06137046217918396
visec_hf_004520,28,south,angry,angry,0.9160467982292175,0.04857432469725609,0.03157107159495354,0.003807828528806567
visec_hf_004525,53,south,neutral,sad,0.022656645625829697,0.055012296885252,0.17359785735607147,0.7487332224845886
visec_hf_004534,3,north,angry,angry,0.6338302493095398,0.13424474000930786,0.13620132207870483,0.09572365880012512
visec_hf_004536,3,north,neutral,neutral,0.040287747979164124,0.09771034866571426,0.7812483310699463,0.08075358718633652
visec_hf_004545,102,south,sad,neutral,0.008751711808145046,0.010716508142650127,0.9470124840736389,0.033519357442855835
visec_hf_004554,78,north,sad,neutral,0.006518806330859661,0.1408516764640808,0.49164879322052,0.36098068952560425
visec_hf_004560,32,south,neutral,happy,0.0469244159758091,0.592770516872406,0.28990858793258667,0.07039649039506912
visec_hf_004567,3,north,sad,neutral,0.17827139794826508,0.1013837680220604,0.48379039764404297,0.23655442893505096
visec_hf_004595,2,south,sad,sad,0.002927483059465885,0.07539088279008865,0.06703200936317444,0.8546496033668518
visec_hf_004600,38,south,sad,neutral,0.01751318946480751,0.16704323887825012,0.5513282418251038,0.2641153335571289
visec_hf_004617,2,south,sad,angry,0.9620586633682251,0.0063849519938230515,0.0022447567898780107,0.029311582446098328
visec_hf_004633,29,north,neutral,happy,0.015151389874517918,0.5100556015968323,0.3262936472892761,0.14849931001663208
visec_hf_004639,4,south,angry,neutral,0.42948997020721436,0.024464929476380348,0.5382118225097656,0.007833321578800678
visec_hf_004652,53,south,neutral,neutral,0.027492444962263107,0.0714488998055458,0.7684764862060547,0.1325821876525879
visec_hf_004653,4,south,neutral,angry,0.6892579793930054,0.11433582752943039,0.17879334092140198,0.01761287823319435
visec_hf_004681,2,south,sad,sad,0.4576819837093353,0.03191293030977249,0.008762948215007782,0.5016421675682068
visec_hf_004694,2,south,sad,angry,0.7188392877578735,0.019824642688035965,0.015301906503736973,0.24603411555290222
visec_hf_004724,2,south,neutral,neutral,0.1527002602815628,0.08061929792165756,0.6857152581214905,0.08096513152122498
visec_hf_004728,24,south,angry,angry,0.8990551233291626,0.023013493046164513,0.05025283992290497,0.02767849713563919
visec_hf_004735,38,south,happy,neutral,0.010190427303314209,0.012464175000786781,0.8703978657722473,0.10694756358861923
visec_hf_004740,18,north,angry,neutral,0.2529371976852417,0.27035078406333923,0.4533718228340149,0.023340271785855293
visec_hf_004755,29,north,happy,neutral,0.01388456765562296,0.08935859054327011,0.6692084074020386,0.22754842042922974
visec_hf_004758,29,north,angry,happy,0.03925019130110741,0.523482084274292,0.31524455547332764,0.12202315777540207
visec_hf_004759,33,central,neutral,sad,0.008122244849801064,0.021755017340183258,0.1268809288740158,0.8432418704032898
visec_hf_004764,44,south,angry,angry,0.43753835558891296,0.2634349763393402,0.2625492811203003,0.03647742420434952
visec_hf_004766,29,north,neutral,sad,0.015763137489557266,0.1434543877840042,0.41872888803482056,0.42205357551574707
visec_hf_004767,2,south,neutral,sad,0.11407990008592606,0.081342414021492,0.2548932731151581,0.5496844053268433
visec_hf_004769,29,north,neutral,happy,0.025433160364627838,0.6806871891021729,0.2147626131772995,0.07911700755357742
visec_hf_004788,29,north,happy,neutral,0.06070441007614136,0.17281457781791687,0.7039231657981873,0.0625578761100769
visec_hf_004792,44,south,sad,neutral,0.03105330467224121,0.14835640788078308,0.6338134407997131,0.18677687644958496
visec_hf_004793,2,south,angry,angry,0.9928678274154663,0.001519080251455307,0.000856358150485903,0.004756808280944824
visec_hf_004797,29,north,happy,sad,0.012328069657087326,0.33281758427619934,0.06942956894636154,0.5854247212409973
visec_hf_004803,2,south,sad,sad,0.1806115061044693,0.07128060609102249,0.22697211802005768,0.5211358070373535
visec_hf_004804,2,south,angry,sad,0.29245510697364807,0.23106065392494202,0.0864226296544075,0.39006155729293823
visec_hf_004819,4,south,angry,neutral,0.40403759479522705,0.09079346060752869,0.4975726306438446,0.007596252486109734
visec_hf_004823,22,north,angry,angry,0.6475827097892761,0.05865466594696045,0.2347152978181839,0.05904731526970863
visec_hf_004827,102,south,sad,neutral,0.009683766402304173,0.031930360943078995,0.8673807382583618,0.09100516885519028
visec_hf_004828,3,north,neutral,neutral,0.022175706923007965,0.06009018421173096,0.8828672170639038,0.03486688807606697
visec_hf_004840,3,north,sad,sad,0.003831426380202174,0.0063153887167572975,0.05391702800989151,0.9359362125396729
visec_hf_004854,2,south,sad,angry,0.8483549356460571,0.021572427824139595,0.0056117232888937,0.12446090579032898
visec_hf_004857,4,south,neutral,neutral,0.10943128168582916,0.04578861966729164,0.7993058562278748,0.045474253594875336
visec_hf_004869,24,south,angry,neutral,0.1583077609539032,0.02634955383837223,0.7592902779579163,0.056052401661872864
visec_hf_004881,38,south,angry,neutral,0.1151299923658371,0.2579076290130615,0.5023967623710632,0.12456557154655457
visec_hf_004892,24,south,angry,neutral,0.11739205569028854,0.03268236666917801,0.6711976528167725,0.17872793972492218
visec_hf_004899,28,south,neutral,neutral,0.007206258364021778,0.01718256250023842,0.8195313215255737,0.15607984364032745
visec_hf_004910,24,south,angry,angry,0.8153905868530273,0.042470384389162064,0.061856430023908615,0.0802825465798378
visec_hf_004915,29,north,happy,neutral,0.17679505050182343,0.23723262548446655,0.39505308866500854,0.19091925024986267
visec_hf_004929,44,south,neutral,neutral,0.03255444020032883,0.1329517364501953,0.7819364666938782,0.05255734175443649
visec_hf_004931,29,north,angry,happy,0.009867333807051182,0.4853387773036957,0.28046926856040955,0.22432464361190796
visec_hf_004937,4,south,angry,angry,0.845689058303833,0.08515983819961548,0.05779901146888733,0.011352072469890118
visec_hf_004954,44,south,sad,neutral,0.022679166868329048,0.06276070326566696,0.71977698802948,0.19478315114974976
visec_hf_004956,32,south,sad,neutral,0.01569277048110962,0.11960355192422867,0.4651792049407959,0.3995244801044464
visec_hf_004976,34,north,angry,neutral,0.28948649764060974,0.283394992351532,0.39463335275650024,0.032485172152519226
visec_hf_004982,3,north,neutral,happy,0.08344234526157379,0.45145291090011597,0.1775544136762619,0.2875503599643707
visec_hf_005000,4,south,happy,neutral,0.024340279400348663,0.021758707240223885,0.8658905029296875,0.08801048249006271
visec_hf_005003,24,south,angry,angry,0.7988770008087158,0.04553047940135002,0.14494454860687256,0.01064793486148119
visec_hf_005010,32,south,neutral,sad,0.005565411876887083,0.28110307455062866,0.13996782898902893,0.573363721370697
visec_hf_005029,122,south,angry,happy,0.231729656457901,0.3837383985519409,0.24877102673053741,0.13576094806194305
visec_hf_005030,2,south,sad,sad,0.011100973933935165,0.013433191925287247,0.199757918715477,0.7757079601287842
visec_hf_005036,78,north,happy,sad,0.0653504729270935,0.23703289031982422,0.26409658789634705,0.43352001905441284
visec_hf_005039,53,south,angry,neutral,0.41813674569129944,0.06695257127285004,0.42968887090682983,0.08522174507379532
visec_hf_005057,32,south,neutral,neutral,0.048460789024829865,0.1384650617837906,0.4625800549983978,0.3504940867424011
visec_hf_005069,2,south,sad,sad,0.016562677919864655,0.026286229491233826,0.17832885682582855,0.7788222432136536
visec_hf_005098,2,south,neutral,neutral,0.0767868310213089,0.1029873788356781,0.43786266446113586,0.3823631703853607
visec_hf_005103,3,north,neutral,neutral,0.0070671867579221725,0.03484363108873367,0.8820245265960693,0.07606471329927444
visec_hf_005121,28,south,neutral,sad,0.06909961998462677,0.13128332793712616,0.31433454155921936,0.4852825105190277
visec_hf_005137,44,south,neutral,neutral,0.03843117877840996,0.17027536034584045,0.47797486186027527,0.3133185803890228
visec_hf_005146,38,south,sad,sad,0.012508953921496868,0.11418578773736954,0.1753443032503128,0.6979609727859497
visec_hf_005159,2,south,angry,angry,0.954285204410553,0.03140340372920036,0.006166392471641302,0.008144976571202278
visec_hf_005170,53,south,neutral,neutral,0.0068976557813584805,0.13367068767547607,0.7472447752952576,0.11218687891960144
visec_hf_005188,29,north,neutral,sad,0.002870489377528429,0.044215038418769836,0.07732599228620529,0.8755884766578674
visec_hf_005191,38,south,neutral,sad,0.00579112721607089,0.010084260255098343,0.2872527241706848,0.6968718767166138
visec_hf_005197,4,south,sad,neutral,0.028625864535570145,0.02697497420012951,0.93180251121521,0.012596637941896915
visec_hf_005203,122,south,angry,happy,0.15792401134967804,0.45679813623428345,0.2234860211610794,0.16179177165031433
visec_hf_005210,4,south,neutral,neutral,0.07997441291809082,0.06968796253204346,0.7958006858825684,0.05453693866729736
visec_hf_005221,102,south,sad,neutral,0.002030236180871725,0.003629580605775118,0.9715893268585205,0.022750873118638992
visec_hf_005233,38,south,sad,neutral,0.07950212061405182,0.05574552342295647,0.5788945555686951,0.28585782647132874
visec_hf_005254,38,south,neutral,neutral,0.0018465439788997173,0.007937293499708176,0.9362377524375916,0.05397834628820419
visec_hf_005258,2,south,neutral,neutral,0.012994645163416862,0.059837937355041504,0.5752260684967041,0.3519413471221924
visec_hf_005264,4,south,neutral,neutral,0.004504441283643246,0.046313218772411346,0.8368418216705322,0.11234046518802643
visec_hf_005270,3,north,angry,neutral,0.01804230362176895,0.08091489970684052,0.7789998650550842,0.1220429390668869
