sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004009,102,south,sad,neutral,0.16446320712566376,0.16994354128837585,0.46841874718666077,0.19717445969581604
visec_hf_004022,3,north,happy,happy,0.32340335845947266,0.3783333897590637,0.16390694677829742,0.1343562752008438
visec_hf_004032,2,south,angry,angry,0.8892900347709656,0.06171277165412903,0.030652912333607674,0.01834421046078205
visec_hf_004039,24,south,neutral,angry,0.39880630373954773,0.3061535954475403,0.17426878213882446,0.1207713782787323
visec_hf_004041,2,south,neutral,angry,0.34956109523773193,0.22616079449653625,0.19819870591163635,0.22607944905757904
visec_hf_004047,2,south,neutral,sad,0.06777171790599823,0.2621111571788788,0.17584283649921417,0.49427419900894165
visec_hf_004073,33,central,neutral,sad,0.013799299485981464,0.23012769222259521,0.3369755744934082,0.4190973937511444
visec_hf_004085,4,south,neutral,neutral,0.29808950424194336,0.25651952624320984,0.32911062240600586,0.11628032475709915
visec_hf_004086,18,north,angry,angry,0.45384442806243896,0.31320613622665405,0.1516910046339035,0.08125844597816467
visec_hf_004087,2,south,neutral,happy,0.17763634026050568,0.38793423771858215,0.25692352652549744,0.17750585079193115
visec_hf_004092,116,central,happy,happy,0.1681755930185318,0.44147583842277527,0.22269360721111298,0.16765496134757996
visec_hf_004104,4,south,happy,neutral,0.10311444103717804,0.17674893140792847,0.5366752743721008,0.18346138298511505
visec_hf_004108,4,south,neutral,angry,0.4439956545829773,0.25627633929252625,0.15159618854522705,0.1481318324804306
visec_hf_004109,28,south,neutral,neutral,0.06445840001106262,0.1936783343553543,0.5405345559120178,0.20132867991924286
visec_hf_004111,24,south,angry,angry,0.3671198785305023,0.2885734736919403,0.19630718231201172,0.14799940586090088
visec_hf_004123,2,south,sad,sad,0.1362370401620865,0.21754473447799683,0.30458196997642517,0.34163621068000793
visec_hf_004127,65,central,angry,angry,0.9881157875061035,0.010462152771651745,0.0013114259345456958,0.00011070529581047595
visec_hf_004136,32,south,sad,angry,0.35813429951667786,0.35717085003852844,0.20153741538524628,0.0831574946641922
visec_hf_004144,44,south,neutral,happy,0.200686976313591,0.28225213289260864,0.25240185856819153,0.26465904712677
visec_hf_004153,2,south,sad,angry,0.44560715556144714,0.26411187648773193,0.14071300625801086,0.14956799149513245
visec_hf_004159,29,north,sad,happy,0.3104102611541748,0.443725049495697,0.17499321699142456,0.07087148725986481
visec_hf_004172,44,south,angry,happy,0.3707221746444702,0.4257788360118866,0.12352032214403152,0.07997868955135345
visec_hf_004174,141,north,neutral,neutral,0.002061458770185709,0.0552925206720829,0.6475799083709717,0.29506608843803406
visec_hf_004192,2,south,sad,angry,0.8795669078826904,0.05649465695023537,0.03814733028411865,0.025791145861148834
visec_hf_004193,3,north,sad,sad,0.17337460815906525,0.26873719692230225,0.222526416182518,0.3353618085384369
visec_hf_004214,53,south,happy,happy,0.29511597752571106,0.3623385429382324,0.3118829131126404,0.0306625384837389
visec_hf_004216,53,south,sad,neutral,0.04861371964216232,0.2681136131286621,0.36918333172798157,0.3140893578529358
visec_hf_004219,29,north,neutral,neutral,0.04673571512103081,0.28220874071121216,0.41067856550216675,0.2603769600391388
visec_hf_004223,102,south,sad,neutral,0.20621860027313232,0.21342332661151886,0.4176170527935028,0.1627410650253296
visec_hf_004230,38,south,happy,sad,0.047438524663448334,0.17369547486305237,0.35420432686805725,0.42466163635253906
visec_hf_004232,3,north,neutral,sad,0.044671688228845596,0.23718997836112976,0.35206180810928345,0.3660765290260315
visec_hf_004235,116,central,happy,angry,0.6245231628417969,0.2375383824110031,0.09164761006832123,0.04629087448120117
visec_hf_004241,3,north,angry,angry,0.5622851848602295,0.2625492215156555,0.15855860710144043,0.01660693809390068
visec_hf_004245,141,north,neutral,neutral,0.0031593660824000835,0.06154724955558777,0.543950080871582,0.39134326577186584
visec_hf_004268,32,south,neutral,neutral,0.06178140267729759,0.2854223847389221,0.35986843705177307,0.29292774200439453
visec_hf_004269,102,south,sad,sad,0.18570829927921295,0.16697829961776733,0.2763150930404663,0.3709983229637146
visec_hf_004282,4,south,angry,angry,0.6405932307243347,0.2086259126663208,0.1286158710718155,0.022164931520819664
visec_hf_004289,2,south,neutral,sad,0.03506205230951309,0.23419345915317535,0.2181880921125412,0.5125563740730286
visec_hf_004334,44,south,neutral,happy,0.10836291313171387,0.3498401939868927,0.2768796384334564,0.2649172246456146
visec_hf_004343,4,south,neutral,neutral,0.0965048298239708,0.2125062197446823,0.44031664729118347,0.2506723403930664
visec_hf_004347,2,south,sad,happy,0.22156861424446106,0.5737740993499756,0.0340362973511219,0.17062094807624817
visec_hf_004354,2,south,angry,neutral,0.2465222030878067,0.2392015904188156,0.43434542417526245,0.07993079721927643
visec_hf_004357,4,south,neutral,sad,0.20591400563716888,0.2259817123413086,0.26351502537727356,0.30458927154541016
visec_hf_004359,38,south,sad,sad,0.1015280932188034,0.21794775128364563,0.17635250091552734,0.5041716694831848
visec_hf_004367,2,south,angry,angry,0.607670783996582,0.16480283439159393,0.1284857839345932,0.09904061257839203
visec_hf_004369,29,north,happy,angry,0.37859413027763367,0.2556620240211487,0.21207362413406372,0.15367022156715393
visec_hf_004374,2,south,neutral,angry,0.3450859487056732,0.2507202625274658,0.21569646894931793,0.18849730491638184
visec_hf_004381,32,south,neutral,neutral,0.02795868180692196,0.36934128403663635,0.5353880524635315,0.06731195747852325
visec_hf_004383,3,north,sad,sad,0.15960492193698883,0.3155340850353241,0.197713240981102,0.32714781165122986
visec_hf_004397,53,south,neutral,happy,0.10554052889347076,0.4171673059463501,0.37142685055732727,0.10586529225111008
visec_hf_004409,3,north,neutral,sad,0.06559043377637863,0.25506070256233215,0.25049862265586853,0.4288502633571625
visec_hf_004419,102,south,sad,sad,0.25867950916290283,0.18897855281829834,0.23322784900665283,0.3191141188144684
visec_hf_004423,3,north,neutral,happy,0.1573798805475235,0.3899730443954468,0.31326600909233093,0.13938109576702118
visec_hf_004436,38,south,sad,sad,0.10295581817626953,0.20953433215618134,0.27612555027008057,0.4113842844963074
visec_hf_004441,29,north,neutral,happy,0.11246234178543091,0.3434753715991974,0.29485175013542175,0.24921059608459473
visec_hf_004450,3,north,happy,happy,0.21635255217552185,0.3419209122657776,0.2657914161682129,0.17593516409397125
visec_hf_004455,2,south,neutral,sad,0.031095851212739944,0.2335110753774643,0.19252105057239532,0.5428720116615295
visec_hf_004459,38,south,angry,sad,0.18524803221225739,0.24967296421527863,0.24934808909893036,0.3157309293746948
visec_hf_004467,38,south,angry,neutral,0.09053793549537659,0.3122805655002594,0.5091152191162109,0.08806627988815308
visec_hf_004487,3,north,sad,sad,0.05017448589205742,0.30222392082214355,0.200400710105896,0.44720086455345154
visec_hf_004499,28,south,neutral,angry,0.4838384985923767,0.30017921328544617,0.12223458290100098,0.09374772757291794
visec_hf_004506,99,south,happy,sad,0.06524154543876648,0.11561249196529388,0.3610197603702545,0.45812615752220154
visec_hf_004511,34,north,sad,sad,0.05173998326063156,0.13596725463867188,0.33188867568969727,0.4804040491580963
visec_hf_004518,3,north,neutral,happy,0.339158296585083,0.37370404601097107,0.23941616714000702,0.047721557319164276
visec_hf_004520,28,south,angry,angry,0.6416518092155457,0.2125696837902069,0.09444033354520798,0.051338162273168564
visec_hf_004525,53,south,neutral,sad,0.11928967386484146,0.2377118617296219,0.25384578108787537,0.38915273547172546
visec_hf_004534,3,north,angry,angry,0.5554799437522888,0.3164285123348236,0.11153779923915863,0.016553742811083794
visec_hf_004536,3,north,neutral,happy,0.12010237574577332,0.4459535777568817,0.36125507950782776,0.072688989341259
visec_hf_004545,102,south,sad,neutral,0.12381535023450851,0.18976010382175446,0.3871399164199829,0.2992846965789795
visec_hf_004554,78,north,sad,neutral,0.00982070341706276,0.22745788097381592,0.5063714981079102,0.2563498914241791
visec_hf_004560,32,south,neutral,happy,0.16190214455127716,0.35539060831069946,0.2437962144613266,0.23891103267669678
visec_hf_004567,3,north,sad,neutral,0.07779209315776825,0.31225988268852234,0.4420258402824402,0.1679222136735916
visec_hf_004595,2,south,sad,sad,0.08650961518287659,0.2745472490787506,0.22098326683044434,0.41795992851257324
visec_hf_004600,38,south,sad,sad,0.12286992371082306,0.23859034478664398,0.1532066911458969,0.48533299565315247
visec_hf_004617,2,south,sad,angry,0.5638458132743835,0.1936531513929367,0.10819026827812195,0.13431082665920258
visec_hf_004633,29,north,neutral,happy,0.143063485622406,0.3625083267688751,0.3495502173900604,0.14487792551517487
visec_hf_004639,4,south,angry,neutral,0.21162407100200653,0.19128485023975372,0.47676175832748413,0.1203293576836586
visec_hf_004652,53,south,neutral,happy,0.26250019669532776,0.2769335210323334,0.274772971868515,0.18579326570034027
visec_hf_004653,4,south,neutral,angry,0.36100953817367554,0.29740238189697266,0.3187105357646942,0.022877603769302368
visec_hf_004681,2,south,sad,angry,0.6414933800697327,0.1758064329624176,0.07637447863817215,0.10632570832967758
visec_hf_004694,2,south,sad,angry,0.3124542832374573,0.29925528168678284,0.0909421294927597,0.2973483204841614
visec_hf_004724,2,south,neutral,neutral,0.10460410267114639,0.2782191336154938,0.35212525725364685,0.26505154371261597
visec_hf_004728,24,south,angry,angry,0.35410237312316895,0.24723871052265167,0.20613159239292145,0.19252736866474152
visec_hf_004735,38,south,happy,neutral,0.019253719598054886,0.09339623898267746,0.6483540534973145,0.23899592459201813
visec_hf_004740,18,north,angry,angry,0.5494551658630371,0.2906663715839386,0.11367575079202652,0.046202708035707474
visec_hf_004755,29,north,happy,neutral,0.029509155079722404,0.3244333863258362,0.4769112765789032,0.16914620995521545
visec_hf_004758,29,north,angry,happy,0.1877543181180954,0.427580326795578,0.3060784339904785,0.07858697324991226
visec_hf_004759,33,central,neutral,neutral,0.002493782201781869,0.08128499984741211,0.507117509841919,0.409103661775589
visec_hf_004764,44,south,angry,happy,0.1960446834564209,0.35513949394226074,0.25313904881477356,0.19567681849002838
visec_hf_004766,29,north,neutral,happy,0.19292742013931274,0.35503825545310974,0.26418623328208923,0.18784809112548828
visec_hf_004767,2,south,neutral,sad,0.05596873164176941,0.2192314863204956,0.19527459144592285,0.5295251607894897
visec_hf_004769,29,north,neutral,happy,0.18214735388755798,0.35475394129753113,0.20804423093795776,0.2550545036792755
visec_hf_004788,29,north,happy,happy,0.3716002106666565,0.414493203163147,0.18075396120548248,0.033152639865875244
visec_hf_004792,44,south,sad,happy,0.06518971920013428,0.4344708323478699,0.3628239929676056,0.13751547038555145
visec_hf_004793,2,south,angry,angry,0.9099993705749512,0.05434172973036766,0.023564934730529785,0.012093953788280487
visec_hf_004797,29,north,happy,sad,0.14155153930187225,0.32719558477401733,0.19680701196193695,0.33444586396217346
visec_hf_004803,2,south,sad,angry,0.36995217204093933,0.20652922987937927,0.20241855084896088,0.22109997272491455
visec_hf_004804,2,south,angry,sad,0.18172124028205872,0.17066742479801178,0.20734021067619324,0.4402711093425751
visec_hf_004819,4,south,angry,angry,0.41539737582206726,0.29196426272392273,0.18065038323402405,0.11198797821998596
visec_hf_004823,22,north,angry,angry,0.495591938495636,0.3469390571117401,0.1278572380542755,0.02961174212396145
visec_hf_004827,102,south,sad,neutral,0.12366697192192078,0.16573162376880646,0.43419456481933594,0.2764068841934204
visec_hf_004828,3,north,neutral,neutral,0.07769069075584412,0.3659416437149048,0.41051986813545227,0.14584778249263763
visec_hf_004840,3,north,sad,sad,0.09482434391975403,0.2782841920852661,0.25722724199295044,0.3696642518043518
visec_hf_004854,2,south,sad,angry,0.8277086615562439,0.09447277337312698,0.04222730174660683,0.035591334104537964
visec_hf_004857,4,south,neutral,neutral,0.3169938325881958,0.2299090474843979,0.40707898139953613,0.04601818695664406
visec_hf_004869,24,south,angry,sad,0.23543046414852142,0.17559529840946198,0.2530292868614197,0.3359449803829193
visec_hf_004881,38,south,angry,neutral,0.2214217334985733,0.2698201835155487,0.34927400946617126,0.15948404371738434
visec_hf_004892,24,south,angry,sad,0.21342356503009796,0.18593791127204895,0.26423025131225586,0.3364083170890808
visec_hf_004899,28,south,neutral,neutral,0.1938159465789795,0.24327516555786133,0.2950194478034973,0.26788946986198425
visec_hf_004910,24,south,angry,angry,0.5893098711967468,0.2297888547182083,0.16416148841381073,0.016739826649427414
visec_hf_004915,29,north,happy,happy,0.336739718914032,0.33990478515625,0.22613425552845,0.09722123295068741
visec_hf_004929,44,south,neutral,neutral,0.07229100167751312,0.3191993832588196,0.4299699068069458,0.1785397082567215
visec_hf_004931,29,north,angry,neutral,0.03434795141220093,0.3797190189361572,0.4256841242313385,0.16024893522262573
visec_hf_004937,4,south,angry,angry,0.47435352206230164,0.35414689779281616,0.16025860607624054,0.011240942403674126
visec_hf_004954,44,south,sad,neutral,0.05873161181807518,0.31040576100349426,0.358116090297699,0.2727465331554413
visec_hf_004956,32,south,sad,happy,0.20096173882484436,0.2713726758956909,0.2657528519630432,0.2619127631187439
visec_hf_004976,34,north,angry,happy,0.29501980543136597,0.3798210322856903,0.22118891775608063,0.10397022217512131
visec_hf_004982,3,north,neutral,happy,0.2515685260295868,0.30451083183288574,0.20639599859714508,0.2375245988368988
visec_hf_005000,4,south,happy,angry,0.30229222774505615,0.249472975730896,0.26211291551589966,0.1861218810081482
visec_hf_005003,24,south,angry,angry,0.32936662435531616,0.239710733294487,0.27076610922813416,0.16015656292438507
visec_hf_005010,32,south,neutral,sad,0.1279829442501068,0.26599499583244324,0.2103951871395111,0.39562684297561646
visec_hf_005029,122,south,angry,angry,0.5157968401908875,0.28962600231170654,0.11137377470731735,0.08320333808660507
visec_hf_005030,2,south,sad,sad,0.2695535719394684,0.20722447335720062,0.21382153034210205,0.30940043926239014
visec_hf_005036,78,north,happy,happy,0.18622879683971405,0.3158388137817383,0.20243161916732788,0.295500785112381
visec_hf_005039,53,south,angry,angry,0.4254387319087982,0.2940138578414917,0.19111090898513794,0.08943645656108856
visec_hf_005057,32,south,neutral,neutral,0.024651585146784782,0.21055811643600464,0.5477281212806702,0.21706219017505646
visec_hf_005069,2,south,sad,neutral,0.23486214876174927,0.1445973515510559,0.4794042706489563,0.14113624393939972
visec_hf_005098,2,south,neutral,sad,0.06343704462051392,0.215306356549263,0.15298721194267273,0.5682693719863892
visec_hf_005103,3,north,neutral,happy,0.08949796110391617,0.4124087989330292,0.3094433546066284,0.18864981830120087
visec_hf_005121,28,south,neutral,angry,0.31132328510284424,0.29219022393226624,0.1919746994972229,0.20451176166534424
visec_hf_005137,44,south,neutral,sad,0.10226824879646301,0.30017325282096863,0.28452563285827637,0.3130328059196472
visec_hf_005146,38,south,sad,sad,0.14341263473033905,0.22808440029621124,0.1604263335466385,0.46807655692100525
visec_hf_005159,2,south,angry,angry,0.9486112594604492,0.03464566543698311,0.015522290021181107,0.0012208633124828339
visec_hf_005170,53,south,neutral,happy,0.14420485496520996,0.34345224499702454,0.3235747516155243,0.1887681484222412
visec_hf_005188,29,north,neutral,happy,0.1493319571018219,0.3168030083179474,0.23158757388591766,0.30227750539779663
visec_hf_005191,38,south,neutral,sad,0.01618308573961258,0.08755967020988464,0.24455857276916504,0.651698648929596
visec_hf_005197,4,south,sad,neutral,0.1376386135816574,0.19488199055194855,0.4448344111442566,0.22264501452445984
visec_hf_005203,122,south,angry,angry,0.4851914048194885,0.3530209958553314,0.11533377319574356,0.04645382612943649
visec_hf_005210,4,south,neutral,neutral,0.0712304562330246,0.1947304904460907,0.5307089686393738,0.2033301144838333
visec_hf_005221,102,south,sad,neutral,0.23147636651992798,0.22426344454288483,0.2745034694671631,0.2697567045688629
visec_hf_005233,38,south,sad,neutral,0.035208120942115784,0.14660215377807617,0.51423180103302,0.30395790934562683
visec_hf_005254,38,south,neutral,sad,0.13518212735652924,0.25083819031715393,0.30449381470680237,0.30948585271835327
visec_hf_005258,2,south,neutral,sad,0.04048272222280502,0.21698173880577087,0.2213321030139923,0.5212034583091736
visec_hf_005264,4,south,neutral,neutral,0.06705772131681442,0.19257360696792603,0.4725429117679596,0.26782581210136414
visec_hf_005270,3,north,angry,neutral,0.022273411974310875,0.37377941608428955,0.5298550724983215,0.0740920901298523
