sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004007,99,south,sad,sad,0.13748735189437866,0.22196952998638153,0.13977430760860443,0.5007688403129578
visec_hf_004009,102,south,sad,neutral,0.30504345893859863,0.16269643604755402,0.35759153962135315,0.1746685653924942
visec_hf_004022,3,north,happy,happy,0.2623622417449951,0.33732476830482483,0.17564168572425842,0.22467128932476044
visec_hf_004032,2,south,angry,angry,0.8737282156944275,0.07260899990797043,0.029325878247618675,0.024336842820048332
visec_hf_004039,24,south,neutral,happy,0.28875476121902466,0.28991013765335083,0.2197057604789734,0.20162934064865112
visec_hf_004041,2,south,neutral,angry,0.33562755584716797,0.25432106852531433,0.20157015323638916,0.20848122239112854
visec_hf_004047,2,south,neutral,sad,0.082552969455719,0.285663366317749,0.21118581295013428,0.4205978214740753
visec_hf_004073,33,central,neutral,sad,0.021951982751488686,0.18021155893802643,0.3488084673881531,0.44902798533439636
visec_hf_004085,4,south,neutral,neutral,0.09902339428663254,0.24118635058403015,0.481129914522171,0.1786603033542633
visec_hf_004086,18,north,angry,angry,0.3362756669521332,0.30729764699935913,0.17953157424926758,0.1768951416015625
visec_hf_004087,2,south,neutral,happy,0.209467813372612,0.31658467650413513,0.21856975555419922,0.25537776947021484
visec_hf_004092,116,central,happy,happy,0.14692330360412598,0.33283060789108276,0.2120152711868286,0.30823081731796265
visec_hf_004104,4,south,happy,neutral,0.0512995719909668,0.14753970503807068,0.5750666856765747,0.22609402239322662
visec_hf_004108,4,south,neutral,sad,0.13277117908000946,0.2729535400867462,0.2555027902126312,0.3387725055217743
visec_hf_004109,28,south,neutral,neutral,0.021592242643237114,0.12859520316123962,0.608460009098053,0.24135254323482513
visec_hf_004111,24,south,angry,angry,0.33158475160598755,0.2575463056564331,0.21397285163402557,0.1968960464000702
visec_hf_004123,2,south,sad,angry,0.33457520604133606,0.20729228854179382,0.2330337017774582,0.22509880363941193
visec_hf_004127,65,central,angry,angry,0.8269994854927063,0.1315600425004959,0.026067832484841347,0.015372618101537228
visec_hf_004136,32,south,sad,happy,0.21929609775543213,0.3501027524471283,0.27706384658813477,0.1535373032093048
visec_hf_004144,44,south,neutral,sad,0.2025749236345291,0.27357131242752075,0.2354915291070938,0.28836220502853394
visec_hf_004153,2,south,sad,angry,0.4244368374347687,0.23007449507713318,0.12846027314662933,0.21702837944030762
visec_hf_004159,29,north,sad,angry,0.37019339203834534,0.2724526524543762,0.168511763215065,0.18884220719337463
visec_hf_004172,44,south,angry,angry,0.4538157880306244,0.24302281439304352,0.09450549632310867,0.20865589380264282
visec_hf_004174,141,north,neutral,neutral,0.002875737613067031,0.05805300548672676,0.6853431463241577,0.2537281811237335
visec_hf_004192,2,south,sad,angry,0.8325368762016296,0.07520046085119247,0.043055009096860886,0.04920763149857521
visec_hf_004193,3,north,sad,sad,0.11894600838422775,0.2579934597015381,0.267341673374176,0.35571885108947754
visec_hf_004214,53,south,happy,neutral,0.25729718804359436,0.26435843110084534,0.3499450981616974,0.1283992975950241
visec_hf_004216,53,south,sad,neutral,0.059805694967508316,0.23396043479442596,0.37189677357673645,0.3343370854854584
visec_hf_004219,29,north,neutral,neutral,0.0761413723230362,0.19507671892642975,0.41516581177711487,0.3136160373687744
visec_hf_004223,102,south,sad,neutral,0.29996275901794434,0.20045869052410126,0.32933616638183594,0.17024238407611847
visec_hf_004230,38,south,happy,sad,0.07564743608236313,0.19612200558185577,0.3488100469112396,0.37942057847976685
visec_hf_004232,3,north,neutral,neutral,0.04619123414158821,0.19669035077095032,0.42623215913772583,0.33088627457618713
visec_hf_004235,116,central,happy,angry,0.4375763535499573,0.2860319912433624,0.12903322279453278,0.14735844731330872
visec_hf_004241,3,north,angry,angry,0.480049192905426,0.2452063262462616,0.19814112782478333,0.07660332322120667
visec_hf_004245,141,north,neutral,neutral,0.004343010950833559,0.06205407902598381,0.6255367398262024,0.30806612968444824
visec_hf_004268,32,south,neutral,neutral,0.06096022203564644,0.26808327436447144,0.38310712575912476,0.28784939646720886
visec_hf_004269,102,south,sad,angry,0.2802741825580597,0.1925128847360611,0.24708013236522675,0.2801327705383301
visec_hf_004282,4,south,angry,angry,0.4023161232471466,0.2520655393600464,0.2564420998096466,0.0891762375831604
visec_hf_004289,2,south,neutral,sad,0.05279305949807167,0.23678947985172272,0.23175156116485596,0.47866588830947876
visec_hf_004334,44,south,neutral,sad,0.12210247665643692,0.2801646888256073,0.2758954167366028,0.321837455034256
visec_hf_004343,4,south,neutral,neutral,0.04173779860138893,0.17075446248054504,0.5073928833007812,0.28011488914489746
visec_hf_004347,2,south,sad,sad,0.04250556230545044,0.19295042753219604,0.042440757155418396,0.7221032381057739
visec_hf_004354,2,south,angry,angry,0.5209823846817017,0.17792609333992004,0.22719955444335938,0.0738920122385025
visec_hf_004357,4,south,neutral,sad,0.12165474146604538,0.2208077758550644,0.3224964141845703,0.3350410759449005
visec_hf_004359,38,south,sad,sad,0.05986491218209267,0.24381296336650848,0.23414768278598785,0.4621744751930237
visec_hf_004367,2,south,angry,angry,0.570993185043335,0.18450210988521576,0.1403941661119461,0.10411056876182556
visec_hf_004369,29,north,happy,neutral,0.23028963804244995,0.278857946395874,0.29752117395401,0.19333122670650482
visec_hf_004374,2,south,neutral,angry,0.39920666813850403,0.23093119263648987,0.19019800424575806,0.17966414988040924
visec_hf_004381,32,south,neutral,neutral,0.031245196238160133,0.2232862263917923,0.5068373084068298,0.2386312186717987
visec_hf_004383,3,north,sad,sad,0.0710952877998352,0.2693819999694824,0.24898238480091095,0.4105404019355774
visec_hf_004397,53,south,neutral,neutral,0.10821697115898132,0.274850070476532,0.37779149413108826,0.23914137482643127
visec_hf_004409,3,north,neutral,sad,0.05265186354517937,0.23684071004390717,0.3017948269844055,0.40871256589889526
visec_hf_004419,102,south,sad,angry,0.3014124035835266,0.22338074445724487,0.23040562868118286,0.24480126798152924
visec_hf_004423,3,north,neutral,neutral,0.12355273216962814,0.28904905915260315,0.3356505334377289,0.25174760818481445
visec_hf_004436,38,south,sad,sad,0.11894619464874268,0.23523882031440735,0.29017174243927,0.3556431531906128
visec_hf_004441,29,north,neutral,neutral,0.10209602862596512,0.30124396085739136,0.32069313526153564,0.27596691250801086
visec_hf_004450,3,north,happy,happy,0.16005054116249084,0.29467037320137024,0.2922559976577759,0.2530231177806854
visec_hf_004455,2,south,neutral,sad,0.044728249311447144,0.2285522222518921,0.21234384179115295,0.5143756866455078
visec_hf_004459,38,south,angry,sad,0.14949050545692444,0.25203537940979004,0.28744637966156006,0.31102773547172546
visec_hf_004467,38,south,angry,neutral,0.06864842027425766,0.20610304176807404,0.555884838104248,0.16936375200748444
visec_hf_004487,3,north,sad,sad,0.06879491358995438,0.2533782720565796,0.22863613069057465,0.449190616607666
visec_hf_004499,28,south,neutral,happy,0.2712605893611908,0.30363136529922485,0.19483830034732819,0.23026978969573975
visec_hf_004506,99,south,happy,sad,0.09376901388168335,0.1358652412891388,0.3767358958721161,0.39362993836402893
visec_hf_004511,34,north,sad,neutral,0.04605931416153908,0.15135152637958527,0.4142720401287079,0.3883170187473297
visec_hf_004518,3,north,neutral,happy,0.2062300443649292,0.36642882227897644,0.2804737687110901,0.14686733484268188
visec_hf_004520,28,south,angry,angry,0.39238518476486206,0.25554123520851135,0.19211412966251373,0.15995948016643524
visec_hf_004525,53,south,neutral,sad,0.10254977643489838,0.2471434324979782,0.29468783736228943,0.35561898350715637
visec_hf_004534,3,north,angry,angry,0.5305796265602112,0.2650497853755951,0.12135281413793564,0.08301778882741928
visec_hf_004536,3,north,neutral,neutral,0.13678689301013947,0.3317537307739258,0.34605103731155396,0.18540827929973602
visec_hf_004545,102,south,sad,neutral,0.21084588766098022,0.19711647927761078,0.33171960711479187,0.26031798124313354
visec_hf_004554,78,north,sad,neutral,0.012452304363250732,0.15949898958206177,0.5112400650978088,0.3168086111545563
visec_hf_004560,32,south,neutral,sad,0.13689517974853516,0.31384891271591187,0.22795552015304565,0.3213004171848297
visec_hf_004567,3,north,sad,neutral,0.06648680567741394,0.21610528230667114,0.449550986289978,0.2678569555282593
visec_hf_004595,2,south,sad,sad,0.13227704167366028,0.2773006558418274,0.2092238813638687,0.3811984658241272
visec_hf_004600,38,south,sad,sad,0.053472429513931274,0.23879963159561157,0.2089049518108368,0.49882301688194275
visec_hf_004617,2,south,sad,angry,0.4602958858013153,0.23358553647994995,0.12408935278654099,0.18202920258045197
visec_hf_004633,29,north,neutral,neutral,0.08920594304800034,0.2837200164794922,0.4174395203590393,0.20963454246520996
visec_hf_004639,4,south,angry,neutral,0.06900683045387268,0.11503981798887253,0.6025561094284058,0.21339724957942963
visec_hf_004652,53,south,neutral,neutral,0.1590508669614792,0.2763325870037079,0.3371012210845947,0.227515310049057
visec_hf_004653,4,south,neutral,neutral,0.14615273475646973,0.1821316033601761,0.5252552032470703,0.1464603990316391
visec_hf_004681,2,south,sad,angry,0.696811854839325,0.13188065588474274,0.042651258409023285,0.12865616381168365
visec_hf_004694,2,south,sad,sad,0.1956273764371872,0.23788462579250336,0.09886673092842102,0.4676212966442108
visec_hf_004724,2,south,neutral,neutral,0.09982140362262726,0.26376262307167053,0.3710629343986511,0.2653530240058899
visec_hf_004728,24,south,angry,angry,0.3739173710346222,0.23390382528305054,0.20507800579071045,0.1871008276939392
visec_hf_004735,38,south,happy,neutral,0.021356672048568726,0.0900387316942215,0.6479284167289734,0.2406761795282364
visec_hf_004740,18,north,angry,happy,0.18885479867458344,0.30930235981941223,0.26465725898742676,0.23718558251857758
visec_hf_004755,29,north,happy,neutral,0.035038650035858154,0.22377143800258636,0.44697439670562744,0.29421550035476685
visec_hf_004758,29,north,angry,neutral,0.17291748523712158,0.28515785932540894,0.34787338972091675,0.19405126571655273
visec_hf_004759,33,central,neutral,neutral,0.006091281771659851,0.0779840499162674,0.558304488658905,0.3576202094554901
visec_hf_004764,44,south,angry,sad,0.2650858759880066,0.22098039090633392,0.16778984665870667,0.3461438715457916
visec_hf_004766,29,north,neutral,neutral,0.11917911469936371,0.3061479926109314,0.3138338327407837,0.2608390152454376
visec_hf_004767,2,south,neutral,sad,0.09489290416240692,0.2460009753704071,0.2168285995721817,0.4422774910926819
visec_hf_004769,29,north,neutral,sad,0.12272065877914429,0.3091229796409607,0.25438356399536133,0.3137727975845337
visec_hf_004788,29,north,happy,happy,0.3072049021720886,0.3539859652519226,0.22123941779136658,0.1175696849822998
visec_hf_004792,44,south,sad,sad,0.07646803557872772,0.24503782391548157,0.3363763988018036,0.34211769700050354
visec_hf_004793,2,south,angry,angry,0.8265575766563416,0.09699542075395584,0.041327446699142456,0.03511952981352806
visec_hf_004797,29,north,happy,sad,0.13297037780284882,0.29641053080558777,0.2216612845659256,0.3489578664302826
visec_hf_004803,2,south,sad,angry,0.4542911946773529,0.2118772566318512,0.1760926991701126,0.1577388346195221
visec_hf_004804,2,south,angry,sad,0.253309965133667,0.22768042981624603,0.22192250192165375,0.297087162733078
visec_hf_004819,4,south,angry,happy,0.2911604642868042,0.29569411277770996,0.22030390799045563,0.1928415596485138
visec_hf_004823,22,north,angry,angry,0.38750845193862915,0.32160085439682007,0.13954022526741028,0.15135042369365692
visec_hf_004827,102,south,sad,neutral,0.25359731912612915,0.16283294558525085,0.35907745361328125,0.22449228167533875
visec_hf_004828,3,north,neutral,neutral,0.06969080865383148,0.27727675437927246,0.41190117597579956,0.24113129079341888
visec_hf_004840,3,north,sad,sad,0.0738844946026802,0.2414269894361496,0.2934536635875702,0.3912348747253418
visec_hf_004854,2,south,sad,angry,0.766476035118103,0.12687671184539795,0.05048670992255211,0.05616052821278572
visec_hf_004857,4,south,neutral,neutral,0.11367709189653397,0.179901584982872,0.5789052248001099,0.12751606106758118
visec_hf_004869,24,south,angry,sad,0.2460070252418518,0.2072799950838089,0.27013108134269714,0.27658191323280334
visec_hf_004881,38,south,angry,neutral,0.10947068780660629,0.22058168053627014,0.4271622896194458,0.24278530478477478
visec_hf_004892,24,south,angry,neutral,0.2258523553609848,0.22311285138130188,0.2825183868408203,0.2685163915157318
visec_hf_004899,28,south,neutral,neutral,0.09642665833234787,0.23049579560756683,0.3750779628753662,0.29799962043762207
visec_hf_004910,24,south,angry,angry,0.6610483527183533,0.15776793658733368,0.14139211177825928,0.039791613817214966
visec_hf_004915,29,north,happy,happy,0.2178964912891388,0.32482850551605225,0.27993473410606384,0.17734022438526154
visec_hf_004929,44,south,neutral,neutral,0.07891062647104263,0.24490055441856384,0.4034501314163208,0.2727387249469757
visec_hf_004931,29,north,angry,neutral,0.021229993551969528,0.19263336062431335,0.5008604526519775,0.2852761745452881
visec_hf_004937,4,south,angry,angry,0.41808921098709106,0.2475178837776184,0.2526739537715912,0.08171892911195755
visec_hf_004954,44,south,sad,sad,0.07249458134174347,0.25056731700897217,0.33515456318855286,0.3417835533618927
visec_hf_004956,32,south,sad,neutral,0.08951878547668457,0.26276838779449463,0.40026748180389404,0.24744535982608795
visec_hf_004976,34,north,angry,angry,0.30436185002326965,0.282911092042923,0.22653838992118835,0.18618863821029663
visec_hf_004982,3,north,neutral,happy,0.1966608315706253,0.30992352962493896,0.2374923676252365,0.2559232711791992
visec_hf_005000,4,south,happy,neutral,0.1370985507965088,0.26874858140945435,0.31956732273101807,0.2745855152606964
visec_hf_005003,24,south,angry,angry,0.32159140706062317,0.20725688338279724,0.27717605233192444,0.19397567212581635
visec_hf_005010,32,south,neutral,sad,0.11654801666736603,0.3005279302597046,0.24991463124752045,0.33300942182540894
visec_hf_005029,122,south,angry,angry,0.3842841684818268,0.31006303429603577,0.139379620552063,0.1662731170654297
visec_hf_005030,2,south,sad,angry,0.3740268349647522,0.22996629774570465,0.1853327751159668,0.21067407727241516
visec_hf_005036,78,north,happy,sad,0.2075600028038025,0.297525554895401,0.19096440076828003,0.3039500117301941
visec_hf_005039,53,south,angry,happy,0.28547489643096924,0.28772613406181335,0.2465960681438446,0.1802029311656952
visec_hf_005057,32,south,neutral,neutral,0.026794226840138435,0.14285549521446228,0.5919656753540039,0.23838455975055695
visec_hf_005069,2,south,sad,angry,0.6743568181991577,0.10406487435102463,0.16998331248760223,0.0515950471162796
visec_hf_005098,2,south,neutral,sad,0.08249401301145554,0.2682400345802307,0.19921201467514038,0.4500539004802704
visec_hf_005103,3,north,neutral,happy,0.09048856794834137,0.3061198890209198,0.30526915192604065,0.298122376203537
visec_hf_005121,28,south,neutral,happy,0.19807176291942596,0.3120422065258026,0.24485065042972565,0.2450353503227234
visec_hf_005137,44,south,neutral,sad,0.08671293407678604,0.2501641809940338,0.3056856095790863,0.35743725299835205
visec_hf_005146,38,south,sad,sad,0.11372670531272888,0.2650458514690399,0.22098585963249207,0.40024155378341675
visec_hf_005159,2,south,angry,angry,0.9688110947608948,0.0209251269698143,0.007419214583933353,0.0028445450589060783
visec_hf_005170,53,south,neutral,neutral,0.1273677498102188,0.270449161529541,0.3507061302661896,0.2514769434928894
visec_hf_005188,29,north,neutral,happy,0.13025110960006714,0.31798335909843445,0.2660778760910034,0.285687655210495
visec_hf_005191,38,south,neutral,sad,0.01149556040763855,0.10257688164710999,0.3923576772212982,0.49356988072395325
visec_hf_005197,4,south,sad,neutral,0.08541912585496902,0.17589601874351501,0.48589083552360535,0.25279396772384644
visec_hf_005203,122,south,angry,happy,0.2912135720252991,0.31270718574523926,0.1966734081506729,0.19940581917762756
visec_hf_005210,4,south,neutral,neutral,0.03758985921740532,0.14191728830337524,0.5825368165969849,0.23795610666275024
visec_hf_005221,102,south,sad,angry,0.2938285171985626,0.23501254618167877,0.2458866983652115,0.22527219355106354
visec_hf_005233,38,south,sad,neutral,0.019055796787142754,0.11202164739370346,0.5568893551826477,0.31203317642211914
visec_hf_005254,38,south,neutral,neutral,0.11668876558542252,0.2639344334602356,0.32799166440963745,0.29138511419296265
visec_hf_005258,2,south,neutral,sad,0.061471592634916306,0.23047763109207153,0.251580148935318,0.4564706087112427
visec_hf_005264,4,south,neutral,neutral,0.037336934357881546,0.165114164352417,0.5093865394592285,0.28816232085227966
visec_hf_005270,3,north,angry,neutral,0.04413643851876259,0.2357211709022522,0.5030272603034973,0.217115119099617
