sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004009,102,south,sad,neutral,0.3248852491378784,0.14763839542865753,0.3392767012119293,0.18819960951805115
visec_hf_004022,3,north,happy,happy,0.30390557646751404,0.3608125150203705,0.17344841361045837,0.16183346509933472
visec_hf_004032,2,south,angry,angry,0.910932719707489,0.04819779098033905,0.025470707565546036,0.015398737043142319
visec_hf_004039,24,south,neutral,angry,0.4261474311351776,0.2850939929485321,0.15423797070980072,0.13452056050300598
visec_hf_004041,2,south,neutral,angry,0.3671053946018219,0.22072833776474,0.182237446308136,0.22992880642414093
visec_hf_004047,2,south,neutral,sad,0.06931035220623016,0.2873704135417938,0.20215876400470734,0.4411604702472687
visec_hf_004073,33,central,neutral,sad,0.017270173877477646,0.22626957297325134,0.32465460896492004,0.43180564045906067
visec_hf_004085,4,south,neutral,angry,0.35986265540122986,0.23195292055606842,0.2905816435813904,0.11760275810956955
visec_hf_004086,18,north,angry,angry,0.4421025812625885,0.3063947260379791,0.1589081734418869,0.09259460121393204
visec_hf_004087,2,south,neutral,happy,0.18838469684123993,0.352858304977417,0.24089686572551727,0.21786019206047058
visec_hf_004092,116,central,happy,happy,0.16383996605873108,0.41273927688598633,0.22469249367713928,0.1987282782793045
visec_hf_004104,4,south,happy,neutral,0.20411884784698486,0.16854271292686462,0.446298211812973,0.1810401827096939
visec_hf_004108,4,south,neutral,angry,0.47001153230667114,0.2417525053024292,0.1494678407907486,0.1387680470943451
visec_hf_004109,28,south,neutral,neutral,0.15010292828083038,0.1788349598646164,0.4759574234485626,0.1951046735048294
visec_hf_004111,24,south,angry,angry,0.42962098121643066,0.25577133893966675,0.1604783833026886,0.15412932634353638
visec_hf_004123,2,south,sad,sad,0.19480955600738525,0.21447977423667908,0.2768280506134033,0.31388264894485474
visec_hf_004127,65,central,angry,angry,0.9837414026260376,0.013679085299372673,0.002483600750565529,9.592699643690139e-05
visec_hf_004136,32,south,sad,angry,0.3740411698818207,0.3363030254840851,0.20126338303089142,0.08839239925146103
visec_hf_004144,44,south,neutral,sad,0.18141356110572815,0.2713439166545868,0.2460719794034958,0.30117055773735046
visec_hf_004153,2,south,sad,angry,0.4442802369594574,0.23806747794151306,0.15154163539409637,0.166110560297966
visec_hf_004159,29,north,sad,angry,0.363789826631546,0.34961166977882385,0.20969264209270477,0.07690585404634476
visec_hf_004172,44,south,angry,angry,0.4540899097919464,0.33011114597320557,0.13438697159290314,0.08141204714775085
visec_hf_004174,141,north,neutral,neutral,0.006036197766661644,0.06999411433935165,0.6749502420425415,0.24901948869228363
visec_hf_004192,2,south,sad,angry,0.8906042575836182,0.05109376460313797,0.03596726804971695,0.02233472466468811
visec_hf_004193,3,north,sad,sad,0.22495177388191223,0.2569778859615326,0.20939435064792633,0.3086760342121124
visec_hf_004214,53,south,happy,angry,0.3855380713939667,0.28222769498825073,0.3016950190067291,0.03053917922079563
visec_hf_004216,53,south,sad,sad,0.06442253291606903,0.26178550720214844,0.32672014832496643,0.3470718562602997
visec_hf_004219,29,north,neutral,neutral,0.07463660091161728,0.2778410017490387,0.38774624466896057,0.25977614521980286
visec_hf_004223,102,south,sad,angry,0.3183131515979767,0.18300242722034454,0.3089434504508972,0.18974098563194275
visec_hf_004230,38,south,happy,sad,0.07287964224815369,0.1665649712085724,0.31201449036598206,0.44854089617729187
visec_hf_004232,3,north,neutral,neutral,0.05780303478240967,0.24316929280757904,0.3819078803062439,0.3171198070049286
visec_hf_004235,116,central,happy,angry,0.6012506484985352,0.24447397887706757,0.10709867626428604,0.047176651656627655
visec_hf_004241,3,north,angry,angry,0.6765387058258057,0.18702863156795502,0.12334617972373962,0.013086498714983463
visec_hf_004245,141,north,neutral,neutral,0.008255473338067532,0.06774532794952393,0.5414758920669556,0.3825232982635498
visec_hf_004268,32,south,neutral,neutral,0.06441695243120193,0.29444658756256104,0.36514201760292053,0.2759944498538971
visec_hf_004269,102,south,sad,sad,0.27105817198753357,0.16094250977039337,0.22972093522548676,0.3382783532142639
visec_hf_004282,4,south,angry,angry,0.6730220913887024,0.18160104751586914,0.11954640597105026,0.02583041973412037
visec_hf_004289,2,south,neutral,sad,0.045941390097141266,0.224331334233284,0.22964517772197723,0.5000821352005005
visec_hf_004334,44,south,neutral,happy,0.11363918334245682,0.32761260867118835,0.2445749193429947,0.31417325139045715
visec_hf_004343,4,south,neutral,neutral,0.144880473613739,0.1963232457637787,0.39877066016197205,0.2600257098674774
visec_hf_004347,2,south,sad,happy,0.2268313318490982,0.49294981360435486,0.06136729195713997,0.21885156631469727
visec_hf_004354,2,south,angry,angry,0.4243161976337433,0.19200456142425537,0.3168060779571533,0.0668732151389122
visec_hf_004357,4,south,neutral,sad,0.2727522552013397,0.20882034301757812,0.230934277176857,0.2874930799007416
visec_hf_004359,38,south,sad,sad,0.1274029016494751,0.23672087490558624,0.20209302008152008,0.4337831437587738
visec_hf_004367,2,south,angry,angry,0.667647659778595,0.13479185104370117,0.10780101269483566,0.08975941687822342
visec_hf_004369,29,north,happy,angry,0.4301900565624237,0.2382899969816208,0.19033314287662506,0.14118675887584686
visec_hf_004374,2,south,neutral,angry,0.3910250961780548,0.22779874503612518,0.18541330099105835,0.19576284289360046
visec_hf_004381,32,south,neutral,neutral,0.02706524357199669,0.3029683828353882,0.5728884339332581,0.09707792848348618
visec_hf_004383,3,north,sad,happy,0.16672182083129883,0.33373546600341797,0.21461926400661469,0.28492337465286255
visec_hf_004397,53,south,neutral,happy,0.11702777445316315,0.37712928652763367,0.3619651198387146,0.1438777893781662
visec_hf_004409,3,north,neutral,sad,0.06574491411447525,0.2549313008785248,0.26334142684936523,0.4159823954105377
visec_hf_004419,102,south,sad,angry,0.34959161281585693,0.1796857714653015,0.18762846291065216,0.2830941379070282
visec_hf_004423,3,north,neutral,happy,0.16934780776500702,0.37719279527664185,0.2986437678337097,0.15481561422348022
visec_hf_004436,38,south,sad,sad,0.11334242671728134,0.19393055140972137,0.2491895705461502,0.4435374140739441
visec_hf_004441,29,north,neutral,happy,0.11226314306259155,0.3265596330165863,0.2711164057254791,0.2900608479976654
visec_hf_004450,3,north,happy,happy,0.22828716039657593,0.3207297921180725,0.26040488481521606,0.19057811796665192
visec_hf_004455,2,south,neutral,sad,0.03079932928085327,0.23913615942001343,0.21725797653198242,0.5128065347671509
visec_hf_004459,38,south,angry,sad,0.2244543880224228,0.23588858544826508,0.23130883276462555,0.308348149061203
visec_hf_004467,38,south,angry,neutral,0.1850239336490631,0.28887829184532166,0.43789851665496826,0.08819925785064697
visec_hf_004487,3,north,sad,sad,0.05510839447379112,0.2942955791950226,0.20517125725746155,0.44542476534843445
visec_hf_004499,28,south,neutral,angry,0.46761369705200195,0.28521180152893066,0.13270409405231476,0.11447042971849442
visec_hf_004506,99,south,happy,sad,0.16087548434734344,0.11419399082660675,0.287868857383728,0.43706172704696655
visec_hf_004511,34,north,sad,sad,0.08094815909862518,0.1380816102027893,0.32364317774772644,0.45732709765434265
visec_hf_004518,3,north,neutral,happy,0.32551267743110657,0.36504700779914856,0.24979399144649506,0.0596463680267334
visec_hf_004520,28,south,angry,angry,0.7131141424179077,0.16327491402626038,0.07881920784711838,0.044791679829359055
visec_hf_004525,53,south,neutral,sad,0.15450693666934967,0.23404523730278015,0.23739077150821686,0.3740571141242981
visec_hf_004534,3,north,angry,angry,0.5755573511123657,0.27389752864837646,0.13014943897724152,0.020395677536725998
visec_hf_004536,3,north,neutral,happy,0.1421176791191101,0.42825397849082947,0.33166444301605225,0.09796392172574997
visec_hf_004545,102,south,sad,neutral,0.19805361330509186,0.17928531765937805,0.3294149339199066,0.29324615001678467
visec_hf_004554,78,north,sad,neutral,0.012506620027124882,0.2139698565006256,0.4913807213306427,0.28214284777641296
visec_hf_004560,32,south,neutral,happy,0.14279204607009888,0.32190167903900146,0.24462048709392548,0.2906858026981354
visec_hf_004567,3,north,sad,neutral,0.11206532269716263,0.30831438302993774,0.39240866899490356,0.18721160292625427
visec_hf_004595,2,south,sad,sad,0.08020294457674026,0.2612476348876953,0.20866164565086365,0.44988781213760376
visec_hf_004600,38,south,sad,sad,0.12831363081932068,0.25289401412010193,0.17918159067630768,0.43961071968078613
visec_hf_004617,2,south,sad,angry,0.5261620283126831,0.19247300922870636,0.11066405475139618,0.17070093750953674
visec_hf_004633,29,north,neutral,happy,0.19724753499031067,0.3363885283470154,0.31584256887435913,0.15052130818367004
visec_hf_004639,4,south,angry,angry,0.44120895862579346,0.14640410244464874,0.3267934322357178,0.08559351414442062
visec_hf_004652,53,south,neutral,angry,0.30297836661338806,0.26640257239341736,0.24750055372714996,0.1831185221672058
visec_hf_004653,4,south,neutral,angry,0.5876241326332092,0.18488118052482605,0.20337173342704773,0.024122951552271843
visec_hf_004681,2,south,sad,angry,0.6340355277061462,0.15635576844215393,0.08237240463495255,0.12723635137081146
visec_hf_004694,2,south,sad,angry,0.3494768738746643,0.2539878785610199,0.09952341765165329,0.2970118522644043
visec_hf_004724,2,south,neutral,neutral,0.1217380166053772,0.2738110423088074,0.3501327931880951,0.25431811809539795
visec_hf_004728,24,south,angry,angry,0.4202837347984314,0.21767696738243103,0.16961465775966644,0.19242458045482635
visec_hf_004735,38,south,happy,neutral,0.06346508115530014,0.10354438424110413,0.587306559085846,0.2456839382648468
visec_hf_004740,18,north,angry,angry,0.5334805846214294,0.28747454285621643,0.1319381147623062,0.04710674658417702
visec_hf_004755,29,north,happy,neutral,0.03999435156583786,0.2948976755142212,0.45567724108695984,0.2094307541847229
visec_hf_004758,29,north,angry,happy,0.22510436177253723,0.3876664340496063,0.2749261260032654,0.11230308562517166
visec_hf_004759,33,central,neutral,neutral,0.004463979043066502,0.08828869462013245,0.5231720209121704,0.3840753436088562
visec_hf_004764,44,south,angry,angry,0.35313692688941956,0.28410521149635315,0.23372982442378998,0.1290280669927597
visec_hf_004766,29,north,neutral,happy,0.18974775075912476,0.33900943398475647,0.25963616371154785,0.21160663664340973
visec_hf_004767,2,south,neutral,sad,0.07642750442028046,0.23519204556941986,0.20998774468898773,0.47839275002479553
visec_hf_004769,29,north,neutral,happy,0.18168595433235168,0.33946746587753296,0.20289002358913422,0.27595654129981995
visec_hf_004788,29,north,happy,happy,0.35485363006591797,0.3977248966693878,0.19798117876052856,0.04944034665822983
visec_hf_004792,44,south,sad,happy,0.09863340109586716,0.38398975133895874,0.3462686240673065,0.17110824584960938
visec_hf_004793,2,south,angry,angry,0.9112078547477722,0.05117258056998253,0.02284303680062294,0.01477648876607418
visec_hf_004797,29,north,happy,sad,0.13226769864559174,0.31228816509246826,0.19023938477039337,0.365204781293869
visec_hf_004803,2,south,sad,angry,0.4607909023761749,0.17638665437698364,0.1666070818901062,0.1962154507637024
visec_hf_004804,2,south,angry,sad,0.19202680885791779,0.17817233502864838,0.2053603082895279,0.42444053292274475
visec_hf_004819,4,south,angry,angry,0.4081632196903229,0.2751867175102234,0.17038679122924805,0.14626333117485046
visec_hf_004823,22,north,angry,angry,0.41100841760635376,0.3539392948150635,0.1920076310634613,0.04304458573460579
visec_hf_004827,102,south,sad,neutral,0.23858384788036346,0.14554816484451294,0.34937646985054016,0.26649153232574463
visec_hf_004828,3,north,neutral,neutral,0.09778240323066711,0.36767715215682983,0.37430721521377563,0.1602332442998886
visec_hf_004840,3,north,sad,sad,0.11845933645963669,0.2710811495780945,0.23395812511444092,0.3765014111995697
visec_hf_004854,2,south,sad,angry,0.8228588104248047,0.09183188527822495,0.04432862624526024,0.04098062217235565
visec_hf_004857,4,south,neutral,angry,0.45876389741897583,0.1908210813999176,0.30682486295700073,0.04359016194939613
visec_hf_004869,24,south,angry,angry,0.3435457944869995,0.1654762476682663,0.20660626888275146,0.28437164425849915
visec_hf_004881,38,south,angry,angry,0.31696683168411255,0.23807977139949799,0.2969142496585846,0.14803916215896606
visec_hf_004892,24,south,angry,sad,0.2502596974372864,0.17908143997192383,0.238621786236763,0.3320370614528656
visec_hf_004899,28,south,neutral,angry,0.2783178389072418,0.21954114735126495,0.25315776467323303,0.2489832043647766
visec_hf_004910,24,south,angry,angry,0.6866706609725952,0.17271454632282257,0.11870073527097702,0.021914036944508553
visec_hf_004915,29,north,happy,angry,0.3473540246486664,0.32611122727394104,0.22384017705917358,0.10269450396299362
visec_hf_004929,44,south,neutral,neutral,0.09828312695026398,0.3009093701839447,0.37958183884620667,0.22122572362422943
visec_hf_004931,29,north,angry,neutral,0.04042857885360718,0.3408370912075043,0.4459018111228943,0.17283257842063904
visec_hf_004937,4,south,angry,angry,0.6044750809669495,0.2610771656036377,0.12030832469463348,0.01413943711668253
visec_hf_004954,44,south,sad,neutral,0.057589173316955566,0.279865026473999,0.334463506937027,0.32808223366737366
visec_hf_004956,32,south,sad,neutral,0.25451675057411194,0.2674626111984253,0.2744746208190918,0.20354598760604858
visec_hf_004976,34,north,angry,happy,0.3381642699241638,0.33831480145454407,0.1933065950870514,0.13021433353424072
visec_hf_004982,3,north,neutral,happy,0.2290530651807785,0.2981254458427429,0.20477840304374695,0.26804307103157043
visec_hf_005000,4,south,happy,angry,0.32790255546569824,0.2478654384613037,0.24884697794914246,0.17538505792617798
visec_hf_005003,24,south,angry,angry,0.4290873110294342,0.20463122427463531,0.21509398519992828,0.1511874496936798
visec_hf_005010,32,south,neutral,sad,0.12364011257886887,0.2702184021472931,0.21496833860874176,0.3911730647087097
visec_hf_005029,122,south,angry,angry,0.48521384596824646,0.29412972927093506,0.12082429975271225,0.09983214735984802
visec_hf_005030,2,south,sad,angry,0.32270294427871704,0.2058040201663971,0.1915791779756546,0.27991387248039246
visec_hf_005036,78,north,happy,sad,0.1758091151714325,0.28926512598991394,0.19910433888435364,0.3358214795589447
visec_hf_005039,53,south,angry,angry,0.46354424953460693,0.2638305127620697,0.1847171038389206,0.08790818601846695
visec_hf_005057,32,south,neutral,neutral,0.042318202555179596,0.20479221642017365,0.5286504030227661,0.22423917055130005
visec_hf_005069,2,south,sad,angry,0.43714970350265503,0.1118878424167633,0.3548661768436432,0.09609632194042206
visec_hf_005098,2,south,neutral,sad,0.06386598199605942,0.23702020943164825,0.17458873987197876,0.5245250463485718
visec_hf_005103,3,north,neutral,happy,0.09527384489774704,0.39619043469429016,0.28949642181396484,0.21903938055038452
visec_hf_005121,28,south,neutral,angry,0.31042560935020447,0.28553611040115356,0.18593324720859528,0.21810507774353027
visec_hf_005137,44,south,neutral,sad,0.11990530043840408,0.2837120592594147,0.2707304060459137,0.32565221190452576
visec_hf_005146,38,south,sad,sad,0.16311147809028625,0.22511889040470123,0.16247762739658356,0.44929200410842896
visec_hf_005159,2,south,angry,angry,0.9701310992240906,0.01929638162255287,0.009455946274101734,0.0011166362091898918
visec_hf_005170,53,south,neutral,happy,0.15818192064762115,0.3232494592666626,0.2827194035053253,0.2358492910861969
visec_hf_005188,29,north,neutral,sad,0.14065705239772797,0.30144771933555603,0.221648707985878,0.3362465500831604
visec_hf_005191,38,south,neutral,sad,0.042045000940561295,0.11213229596614838,0.2966715097427368,0.5491511821746826
visec_hf_005197,4,south,sad,neutral,0.2428475022315979,0.172324538230896,0.36044275760650635,0.22438521683216095
visec_hf_005203,122,south,angry,angry,0.5432610511779785,0.30118468403816223,0.10718438029289246,0.0483698695898056
visec_hf_005210,4,south,neutral,neutral,0.15162046253681183,0.18338266015052795,0.458621084690094,0.20637576282024384
visec_hf_005221,102,south,sad,sad,0.27703672647476196,0.20073343813419342,0.2293739914894104,0.2928558886051178
visec_hf_005233,38,south,sad,neutral,0.081024169921875,0.14806364476680756,0.517524242401123,0.2533878982067108
visec_hf_005254,38,south,neutral,sad,0.17826536297798157,0.241035595536232,0.2726917266845703,0.3080073297023773
visec_hf_005258,2,south,neutral,sad,0.07270665466785431,0.2243308424949646,0.23430076241493225,0.46866172552108765
visec_hf_005264,4,south,neutral,neutral,0.1016693040728569,0.18989822268486023,0.4285399913787842,0.2798924446105957
visec_hf_005270,3,north,angry,neutral,0.03858657553792,0.33491331338882446,0.5260023474693298,0.10049769282341003
