sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004007,99,south,sad,sad,0.13390637934207916,0.22510315477848053,0.14667873084545135,0.49431169033050537
visec_hf_004009,102,south,sad,neutral,0.23830141127109528,0.14710986614227295,0.382541298866272,0.232047438621521
visec_hf_004022,3,north,happy,happy,0.2877693176269531,0.39807653427124023,0.16871216893196106,0.14544197916984558
visec_hf_004032,2,south,angry,angry,0.9030636548995972,0.05707702413201332,0.02140057273209095,0.01845870539546013
visec_hf_004039,24,south,neutral,angry,0.34739282727241516,0.30742496252059937,0.1905556470155716,0.1546265035867691
visec_hf_004041,2,south,neutral,angry,0.355995237827301,0.2559964954853058,0.19912280142307281,0.18888548016548157
visec_hf_004047,2,south,neutral,sad,0.05563287436962128,0.28371813893318176,0.23491191864013672,0.42573702335357666
visec_hf_004073,33,central,neutral,sad,0.010351000353693962,0.19746644794940948,0.3550199568271637,0.4371625483036041
visec_hf_004085,4,south,neutral,neutral,0.11125150322914124,0.2094995230436325,0.4916485548019409,0.18760040402412415
visec_hf_004086,18,north,angry,angry,0.37457069754600525,0.33607327938079834,0.16909871995449066,0.12025731056928635
visec_hf_004087,2,south,neutral,happy,0.1726185530424118,0.37865549325942993,0.22466817498207092,0.22405782341957092
visec_hf_004092,116,central,happy,happy,0.1537058800458908,0.43222299218177795,0.2128710299730301,0.20120008289813995
visec_hf_004104,4,south,happy,neutral,0.05080835148692131,0.1152913048863411,0.575532853603363,0.2583674192428589
visec_hf_004108,4,south,neutral,sad,0.17328041791915894,0.24708880484104156,0.2637641727924347,0.31586652994155884
visec_hf_004109,28,south,neutral,neutral,0.016761548817157745,0.09391797333955765,0.6163239479064941,0.2729965150356293
visec_hf_004111,24,south,angry,angry,0.3492821156978607,0.27755630016326904,0.1972404420375824,0.17592112720012665
visec_hf_004123,2,south,sad,neutral,0.1792069524526596,0.24300988018512726,0.2933816611766815,0.28440144658088684
visec_hf_004127,65,central,angry,angry,0.9376758933067322,0.050996456295251846,0.009155821055173874,0.0021717974450439215
visec_hf_004136,32,south,sad,happy,0.22588816285133362,0.3853224217891693,0.26501065492630005,0.12377876043319702
visec_hf_004144,44,south,neutral,happy,0.18462927639484406,0.307652086019516,0.2471437305212021,0.26057490706443787
visec_hf_004153,2,south,sad,angry,0.40872621536254883,0.25134414434432983,0.12323535233736038,0.21669425070285797
visec_hf_004159,29,north,sad,happy,0.3078080117702484,0.40401554107666016,0.1763400137424469,0.11183641850948334
visec_hf_004172,44,south,angry,angry,0.39154931902885437,0.3784962594509125,0.10996145009994507,0.11999297142028809
visec_hf_004174,141,north,neutral,neutral,0.0009661830263212323,0.03382154554128647,0.6385063529014587,0.3267058730125427
visec_hf_004192,2,south,sad,angry,0.8631515502929688,0.06729927659034729,0.035399772226810455,0.0341494083404541
visec_hf_004193,3,north,sad,sad,0.11835593730211258,0.25536075234413147,0.2642768323421478,0.3620064854621887
visec_hf_004214,53,south,happy,happy,0.2013281285762787,0.36982274055480957,0.35858073830604553,0.07026832550764084
visec_hf_004216,53,south,sad,neutral,0.04073169827461243,0.24404653906822205,0.38318949937820435,0.3320322632789612
visec_hf_004219,29,north,neutral,neutral,0.03603086993098259,0.24593250453472137,0.4408402144908905,0.27719640731811523
visec_hf_004223,102,south,sad,neutral,0.2508365511894226,0.1749785840511322,0.32067373394966125,0.2535111904144287
visec_hf_004230,38,south,happy,sad,0.05701947584748268,0.16943420469760895,0.3438332676887512,0.42971304059028625
visec_hf_004232,3,north,neutral,neutral,0.02223847433924675,0.18879850208759308,0.404125839471817,0.38483726978302
visec_hf_004235,116,central,happy,angry,0.5342912077903748,0.2843477725982666,0.10527656972408295,0.07608447968959808
visec_hf_004241,3,north,angry,angry,0.48349788784980774,0.29924529790878296,0.169882670044899,0.04737412929534912
visec_hf_004245,141,north,neutral,neutral,0.0014495768118649721,0.03531511500477791,0.525955855846405,0.4372794032096863
visec_hf_004268,32,south,neutral,neutral,0.03948460519313812,0.2685680091381073,0.3885056674480438,0.30344176292419434
visec_hf_004269,102,south,sad,sad,0.22938725352287292,0.17757263779640198,0.26304128766059875,0.32999882102012634
visec_hf_004282,4,south,angry,angry,0.42320185899734497,0.2688038945198059,0.23062558472156525,0.07736869156360626
visec_hf_004289,2,south,neutral,sad,0.02956777811050415,0.21668793261051178,0.23825857043266296,0.5154857039451599
visec_hf_004334,44,south,neutral,happy,0.09364691376686096,0.3277859091758728,0.27835699915885925,0.3002101480960846
visec_hf_004343,4,south,neutral,neutral,0.028090273961424828,0.1206369400024414,0.5188900232315063,0.33238276839256287
visec_hf_004347,2,south,sad,sad,0.038882020860910416,0.26085206866264343,0.05460715293884277,0.6456587314605713
visec_hf_004354,2,south,angry,angry,0.34822791814804077,0.2297087460756302,0.3154098093509674,0.10665348917245865
visec_hf_004357,4,south,neutral,sad,0.11557093262672424,0.1912001669406891,0.3124833405017853,0.3807455003261566
visec_hf_004359,38,south,sad,sad,0.0643523707985878,0.21456190943717957,0.24773238599300385,0.4733533561229706
visec_hf_004367,2,south,angry,angry,0.551742672920227,0.18234021961688995,0.1358395367860794,0.1300775557756424
visec_hf_004369,29,north,happy,happy,0.263849675655365,0.2895546555519104,0.28839632868766785,0.158199280500412
visec_hf_004374,2,south,neutral,angry,0.3690839409828186,0.25415459275245667,0.19506168365478516,0.1816997528076172
visec_hf_004381,32,south,neutral,neutral,0.023865051567554474,0.31856706738471985,0.5238109827041626,0.13375689089298248
visec_hf_004383,3,north,sad,sad,0.06253302097320557,0.2738848030567169,0.2805941700935364,0.38298800587654114
visec_hf_004397,53,south,neutral,happy,0.07836079597473145,0.37427741289138794,0.3673374354839325,0.18002432584762573
visec_hf_004409,3,north,neutral,sad,0.034259311854839325,0.22337156534194946,0.31449711322784424,0.427871972322464
visec_hf_004419,102,south,sad,angry,0.3082191050052643,0.20578628778457642,0.22750407457351685,0.25849050283432007
visec_hf_004423,3,north,neutral,happy,0.1007169634103775,0.3431379795074463,0.3401455581188202,0.21599949896335602
visec_hf_004436,38,south,sad,sad,0.09187459945678711,0.21062490344047546,0.28323134779930115,0.41426917910575867
visec_hf_004441,29,north,neutral,happy,0.0794307217001915,0.3374643623828888,0.3265351951122284,0.2565697133541107
visec_hf_004450,3,north,happy,happy,0.15395796298980713,0.3291194438934326,0.2922476530075073,0.2246749997138977
visec_hf_004455,2,south,neutral,sad,0.017286403104662895,0.19921179115772247,0.23411324620246887,0.549388587474823
visec_hf_004459,38,south,angry,sad,0.15269576013088226,0.24651043117046356,0.281894326210022,0.3188994526863098
visec_hf_004467,38,south,angry,neutral,0.055486392229795456,0.23813484609127045,0.5594961047172546,0.14688266813755035
visec_hf_004487,3,north,sad,sad,0.040014397352933884,0.2735655605792999,0.23044563829898834,0.45597437024116516
visec_hf_004499,28,south,neutral,angry,0.36920008063316345,0.3279971778392792,0.1573418229818344,0.14546099305152893
visec_hf_004506,99,south,happy,sad,0.07127531617879868,0.09371130168437958,0.3542216718196869,0.48079168796539307
visec_hf_004511,34,north,sad,sad,0.029153810814023018,0.1064622551202774,0.37054648995399475,0.4938373565673828
visec_hf_004518,3,north,neutral,happy,0.21253643929958344,0.38930872082710266,0.28078722953796387,0.11736763268709183
visec_hf_004520,28,south,angry,angry,0.5015795826911926,0.2418413907289505,0.14523670077323914,0.11134228855371475
visec_hf_004525,53,south,neutral,sad,0.07337348163127899,0.22183041274547577,0.3112136125564575,0.3935825824737549
visec_hf_004534,3,north,angry,angry,0.4743122160434723,0.35130712389945984,0.11519985646009445,0.0591808557510376
visec_hf_004536,3,north,neutral,happy,0.11669377237558365,0.4222748577594757,0.3230198919773102,0.13801154494285583
visec_hf_004545,102,south,sad,neutral,0.15316185355186462,0.1755555272102356,0.34346333146095276,0.3278193175792694
visec_hf_004554,78,north,sad,neutral,0.004914939869195223,0.16324226558208466,0.5179661512374878,0.3138766586780548
visec_hf_004560,32,south,neutral,happy,0.15268708765506744,0.3609086871147156,0.23431746661663055,0.2520868182182312
visec_hf_004567,3,north,sad,neutral,0.050230320543050766,0.2576192021369934,0.46790817379951477,0.22424225509166718
visec_hf_004595,2,south,sad,sad,0.10056403279304504,0.3081606328487396,0.22179532051086426,0.3694800138473511
visec_hf_004600,38,south,sad,sad,0.06971827894449234,0.23248952627182007,0.21579734981060028,0.4819948673248291
visec_hf_004617,2,south,sad,angry,0.5292004346847534,0.21444149315357208,0.09757645428180695,0.15878158807754517
visec_hf_004633,29,north,neutral,neutral,0.07115493714809418,0.3173762559890747,0.4323161542415619,0.1791526824235916
visec_hf_004639,4,south,angry,neutral,0.06071460247039795,0.10496348887681961,0.6151891350746155,0.21913276612758636
visec_hf_004652,53,south,neutral,neutral,0.16299502551555634,0.2756950855255127,0.3464040458202362,0.2149057537317276
visec_hf_004653,4,south,neutral,neutral,0.15677060186862946,0.2066383808851242,0.52821284532547,0.10837814211845398
visec_hf_004681,2,south,sad,angry,0.6905466914176941,0.14536449313163757,0.04190121218562126,0.12218756228685379
visec_hf_004694,2,south,sad,sad,0.1977360099554062,0.23968373239040375,0.1038457527756691,0.4587346017360687
visec_hf_004724,2,south,neutral,neutral,0.06808402389287949,0.2550945580005646,0.37074264883995056,0.3060787618160248
visec_hf_004728,24,south,angry,angry,0.3834497034549713,0.241819366812706,0.19463171064853668,0.1800992339849472
visec_hf_004735,38,south,happy,neutral,0.012318802066147327,0.05828137323260307,0.5988842844963074,0.33051562309265137
visec_hf_004740,18,north,angry,happy,0.27174490690231323,0.3539530038833618,0.240963414311409,0.13333870470523834
visec_hf_004755,29,north,happy,neutral,0.024196507409214973,0.26779499650001526,0.46270179748535156,0.24530668556690216
visec_hf_004758,29,north,angry,happy,0.13613227009773254,0.39734718203544617,0.3379327058792114,0.1285877674818039
visec_hf_004759,33,central,neutral,neutral,0.0015932893147692084,0.06276317685842514,0.5290940999984741,0.40654945373535156
visec_hf_004764,44,south,angry,happy,0.18379810452461243,0.32063987851142883,0.2434292882680893,0.25213271379470825
visec_hf_004766,29,north,neutral,happy,0.1261952519416809,0.3407000005245209,0.3149959444999695,0.21810880303382874
visec_hf_004767,2,south,neutral,sad,0.057345252484083176,0.2256321907043457,0.23617179691791534,0.48085081577301025
visec_hf_004769,29,north,neutral,happy,0.11349361389875412,0.3400273621082306,0.27393633127212524,0.27254271507263184
visec_hf_004788,29,north,happy,happy,0.32024097442626953,0.4331725835800171,0.18970587849617004,0.05688054487109184
visec_hf_004792,44,south,sad,neutral,0.05090639367699623,0.353712260723114,0.35894832015037537,0.23643305897712708
visec_hf_004793,2,south,angry,angry,0.8951170444488525,0.06251265853643417,0.023014232516288757,0.019356099888682365
visec_hf_004797,29,north,happy,happy,0.12151867151260376,0.34347444772720337,0.22469817101955414,0.31030869483947754
visec_hf_004803,2,south,sad,angry,0.38463759422302246,0.2141282707452774,0.19087553024291992,0.21035858988761902
visec_hf_004804,2,south,angry,sad,0.20460402965545654,0.2192043960094452,0.24247248470783234,0.33371904492378235
visec_hf_004819,4,south,angry,angry,0.34693068265914917,0.2993197441101074,0.2009844183921814,0.152765154838562
visec_hf_004823,22,north,angry,happy,0.30758851766586304,0.4248711168766022,0.16721805930137634,0.10032223910093307
visec_hf_004827,102,south,sad,neutral,0.19140081107616425,0.14765363931655884,0.3677544593811035,0.2931910753250122
visec_hf_004828,3,north,neutral,neutral,0.04895532876253128,0.31363141536712646,0.42215821146965027,0.21525509655475616
visec_hf_004840,3,north,sad,sad,0.0594380721449852,0.24180328845977783,0.3093726336956024,0.38938596844673157
visec_hf_004854,2,south,sad,angry,0.8198966979980469,0.09807489067316055,0.034344371408224106,0.04768401384353638
visec_hf_004857,4,south,neutral,neutral,0.11947416514158249,0.16206976771354675,0.5731807947158813,0.14527525007724762
visec_hf_004869,24,south,angry,sad,0.2308388501405716,0.18497858941555023,0.27427276968955994,0.3099098205566406
visec_hf_004881,38,south,angry,neutral,0.11685206741094589,0.22144612669944763,0.4311067461967468,0.23059508204460144
visec_hf_004892,24,south,angry,sad,0.18904836475849152,0.1930445283651352,0.2794293165206909,0.33847782015800476
visec_hf_004899,28,south,neutral,neutral,0.1000601053237915,0.20474109053611755,0.3819006681442261,0.31329816579818726
visec_hf_004910,24,south,angry,angry,0.5614867210388184,0.22706566751003265,0.162632554769516,0.0488150380551815
visec_hf_004915,29,north,happy,happy,0.2220761626958847,0.3529856503009796,0.2821531891822815,0.1427849978208542
visec_hf_004929,44,south,neutral,neutral,0.05844879522919655,0.26025670766830444,0.4051164984703064,0.2761780619621277
visec_hf_004931,29,north,angry,neutral,0.009001679718494415,0.22989295423030853,0.5483509302139282,0.21275436878204346
visec_hf_004937,4,south,angry,angry,0.4013045132160187,0.3318970203399658,0.216818168759346,0.04998026788234711
visec_hf_004954,44,south,sad,neutral,0.05663256719708443,0.30314773321151733,0.34235790371894836,0.29786184430122375
visec_hf_004956,32,south,sad,neutral,0.05668026581406593,0.2424236536026001,0.4121352732181549,0.2887607514858246
visec_hf_004976,34,north,angry,happy,0.2650853097438812,0.34694212675094604,0.220875084400177,0.1670975238084793
visec_hf_004982,3,north,neutral,happy,0.2118363082408905,0.33355841040611267,0.22776015102863312,0.22684511542320251
visec_hf_005000,4,south,happy,neutral,0.17038801312446594,0.23859474062919617,0.32327985763549805,0.26773732900619507
visec_hf_005003,24,south,angry,angry,0.3409202992916107,0.22233983874320984,0.2574234902858734,0.17931638658046722
visec_hf_005010,32,south,neutral,sad,0.1021932065486908,0.30280208587646484,0.25737056136131287,0.3376341164112091
visec_hf_005029,122,south,angry,angry,0.40361565351486206,0.34448668360710144,0.1290363222360611,0.122861348092556
visec_hf_005030,2,south,sad,angry,0.3359392285346985,0.2402976155281067,0.1980990469455719,0.2256641536951065
visec_hf_005036,78,north,happy,happy,0.1677071750164032,0.3252059817314148,0.20347967743873596,0.30360716581344604
visec_hf_005039,53,south,angry,angry,0.3240261375904083,0.3191733956336975,0.23378941416740417,0.12301108241081238
visec_hf_005057,32,south,neutral,neutral,0.011856574565172195,0.15897871553897858,0.5821713805198669,0.24699339270591736
visec_hf_005069,2,south,sad,neutral,0.2862790524959564,0.1463874727487564,0.344226598739624,0.22310692071914673
visec_hf_005098,2,south,neutral,sad,0.05286949872970581,0.25095680356025696,0.21194784343242645,0.4842258095741272
visec_hf_005103,3,north,neutral,happy,0.06959981471300125,0.3789444863796234,0.31048163771629333,0.24097394943237305
visec_hf_005121,28,south,neutral,happy,0.22875790297985077,0.31208768486976624,0.2368411272764206,0.2223132848739624
visec_hf_005137,44,south,neutral,sad,0.07179447263479233,0.2703442871570587,0.31320297718048096,0.3446582853794098
visec_hf_005146,38,south,sad,sad,0.09887070953845978,0.23658336699008942,0.21867966651916504,0.44586625695228577
visec_hf_005159,2,south,angry,angry,0.9730221629142761,0.01961747743189335,0.005482794251292944,0.0018776009092107415
visec_hf_005170,53,south,neutral,neutral,0.10627763718366623,0.3084043860435486,0.3433631956577301,0.24195481836795807
visec_hf_005188,29,north,neutral,happy,0.1241065189242363,0.3424171507358551,0.2615959346294403,0.27188044786453247
visec_hf_005191,38,south,neutral,sad,0.0070835892111063,0.06196438521146774,0.3477136790752411,0.5832383632659912
visec_hf_005197,4,south,sad,neutral,0.07353115826845169,0.14472749829292297,0.4919785261154175,0.28976282477378845
visec_hf_005203,122,south,angry,happy,0.336168497800827,0.38053053617477417,0.17537391185760498,0.10792701691389084
visec_hf_005210,4,south,neutral,neutral,0.030927106738090515,0.11367588490247726,0.5789639353752136,0.2764330804347992
visec_hf_005221,102,south,sad,sad,0.23934729397296906,0.21237829327583313,0.2541053295135498,0.2941691279411316
visec_hf_005233,38,south,sad,neutral,0.010874483734369278,0.07672754675149918,0.4981551468372345,0.4142428934574127
visec_hf_005254,38,south,neutral,neutral,0.11632861196994781,0.24666771292686462,0.32067736983299255,0.3163262903690338
visec_hf_005258,2,south,neutral,sad,0.03870389983057976,0.2145318239927292,0.2570714056491852,0.4896928071975708
visec_hf_005264,4,south,neutral,neutral,0.038506027311086655,0.14069515466690063,0.5208731293678284,0.29992565512657166
visec_hf_005270,3,north,angry,neutral,0.018063733354210854,0.30952510237693787,0.5073870420455933,0.16502410173416138
