sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004007,99,south,sad,sad,0.11108939349651337,0.2259397655725479,0.14337800443172455,0.5195928812026978
visec_hf_004009,102,south,sad,neutral,0.22978556156158447,0.15878994762897491,0.3847599923610687,0.2266644686460495
visec_hf_004022,3,north,happy,happy,0.24758151173591614,0.35208117961883545,0.18249596655368805,0.21784137189388275
visec_hf_004032,2,south,angry,angry,0.8789682984352112,0.06236853823065758,0.0344393290579319,0.024223817512392998
visec_hf_004039,24,south,neutral,angry,0.33941343426704407,0.2776769995689392,0.19151605665683746,0.19139347970485687
visec_hf_004041,2,south,neutral,angry,0.3375486135482788,0.23096738755702972,0.21338938176631927,0.2180945873260498
visec_hf_004047,2,south,neutral,sad,0.05615631118416786,0.25305941700935364,0.1697007715702057,0.5210835337638855
visec_hf_004073,33,central,neutral,sad,0.014569719322025776,0.22853492200374603,0.31117045879364014,0.4457249045372009
visec_hf_004085,4,south,neutral,neutral,0.2291794866323471,0.24223855137825012,0.3458181619644165,0.18276375532150269
visec_hf_004086,18,north,angry,angry,0.37875252962112427,0.30349260568618774,0.16919046640396118,0.14856433868408203
visec_hf_004087,2,south,neutral,happy,0.1423531174659729,0.35879087448120117,0.2454679012298584,0.2533881366252899
visec_hf_004092,116,central,happy,happy,0.14269080758094788,0.38345083594322205,0.22360901534557343,0.25024938583374023
visec_hf_004104,4,south,happy,neutral,0.1020011231303215,0.16902709007263184,0.47517529129981995,0.25379645824432373
visec_hf_004108,4,south,neutral,sad,0.28204286098480225,0.2357465773820877,0.16126741468906403,0.3209432065486908
visec_hf_004109,28,south,neutral,neutral,0.06349489837884903,0.1731385886669159,0.4423277676105499,0.32103869318962097
visec_hf_004111,24,south,angry,angry,0.34446853399276733,0.25833743810653687,0.2022269368171692,0.19496707618236542
visec_hf_004123,2,south,sad,sad,0.15996724367141724,0.23024098575115204,0.29711630940437317,0.31267544627189636
visec_hf_004127,65,central,angry,angry,0.96677565574646,0.027752729132771492,0.004172419663518667,0.0012991898693144321
visec_hf_004136,32,south,sad,happy,0.30366620421409607,0.33838552236557007,0.22619855403900146,0.1317497044801712
visec_hf_004144,44,south,neutral,sad,0.16422393918037415,0.2731550633907318,0.2665397822856903,0.29608115553855896
visec_hf_004153,2,south,sad,angry,0.34972840547561646,0.26761776208877563,0.15386249125003815,0.22879135608673096
visec_hf_004159,29,north,sad,happy,0.25043559074401855,0.4178709089756012,0.1872556209564209,0.14443780481815338
visec_hf_004172,44,south,angry,happy,0.32794106006622314,0.3635460436344147,0.13369470834732056,0.1748182624578476
visec_hf_004174,141,north,neutral,neutral,0.0044535258784890175,0.07412464916706085,0.5590441823005676,0.36237767338752747
visec_hf_004192,2,south,sad,angry,0.8314288258552551,0.07295513898134232,0.054225098341703415,0.04139096662402153
visec_hf_004193,3,north,sad,sad,0.16770152747631073,0.2565949261188507,0.22576019167900085,0.3499433398246765
visec_hf_004214,53,south,happy,neutral,0.23348933458328247,0.3318527042865753,0.34171798825263977,0.09293995797634125
visec_hf_004216,53,south,sad,sad,0.05582388490438461,0.25705817341804504,0.34319591522216797,0.3439219892024994
visec_hf_004219,29,north,neutral,neutral,0.04507307708263397,0.2619934380054474,0.3847242593765259,0.3082091212272644
visec_hf_004223,102,south,sad,neutral,0.235923171043396,0.19291460514068604,0.3562032878398895,0.21495896577835083
visec_hf_004230,38,south,happy,sad,0.053733713924884796,0.1817150115966797,0.3272291123867035,0.437322199344635
visec_hf_004232,3,north,neutral,sad,0.04930365830659866,0.25044041872024536,0.3321233093738556,0.3681325912475586
visec_hf_004235,116,central,happy,angry,0.5428409576416016,0.24078254401683807,0.11252112686634064,0.10385534167289734
visec_hf_004241,3,north,angry,angry,0.5753167867660522,0.23246264457702637,0.15068671107292175,0.04153392091393471
visec_hf_004245,141,north,neutral,neutral,0.006390759721398354,0.08068633079528809,0.4779292345046997,0.4349936544895172
visec_hf_004268,32,south,neutral,neutral,0.05850445106625557,0.2920156419277191,0.34899452328681946,0.30048543214797974
visec_hf_004269,102,south,sad,sad,0.20506687462329865,0.17609041929244995,0.27588900923728943,0.3429536819458008
visec_hf_004282,4,south,angry,angry,0.5736281275749207,0.2086157649755478,0.1642681062221527,0.05348800867795944
visec_hf_004289,2,south,neutral,sad,0.033902328461408615,0.2224656641483307,0.2016954869031906,0.5419365763664246
visec_hf_004334,44,south,neutral,sad,0.09836291521787643,0.3102584779262543,0.2697713375091553,0.3216072618961334
visec_hf_004343,4,south,neutral,neutral,0.07225988805294037,0.18505527079105377,0.40507933497428894,0.33760547637939453
visec_hf_004347,2,south,sad,sad,0.05060410872101784,0.3035474717617035,0.030464529991149902,0.6153838634490967
visec_hf_004354,2,south,angry,angry,0.34658852219581604,0.214883953332901,0.3397675156593323,0.09876000136137009
visec_hf_004357,4,south,neutral,sad,0.19320130348205566,0.22489264607429504,0.2601509690284729,0.3217550814151764
visec_hf_004359,38,south,sad,sad,0.07702530175447464,0.21046394109725952,0.17334209382534027,0.539168655872345
visec_hf_004367,2,south,angry,angry,0.5655692219734192,0.16918401420116425,0.14223641157150269,0.12301035225391388
visec_hf_004369,29,north,happy,angry,0.35113099217414856,0.2471938282251358,0.22950001060962677,0.17217512428760529
visec_hf_004374,2,south,neutral,angry,0.34107205271720886,0.23526449501514435,0.21645236015319824,0.20721107721328735
visec_hf_004381,32,south,neutral,neutral,0.02281145751476288,0.3255009949207306,0.4740067720413208,0.17768070101737976
visec_hf_004383,3,north,sad,sad,0.1003321185708046,0.2694612741470337,0.18999603390693665,0.44021058082580566
visec_hf_004397,53,south,neutral,happy,0.09350203722715378,0.35659050941467285,0.3478403389453888,0.20206710696220398
visec_hf_004409,3,north,neutral,sad,0.05267905443906784,0.2562391459941864,0.2534916400909424,0.4375901222229004
visec_hf_004419,102,south,sad,sad,0.2681313157081604,0.19677571952342987,0.24263101816177368,0.2924618721008301
visec_hf_004423,3,north,neutral,happy,0.12934190034866333,0.3342050015926361,0.305978924036026,0.23047418892383575
visec_hf_004436,38,south,sad,sad,0.11522802710533142,0.2221764624118805,0.27762702107429504,0.38496848940849304
visec_hf_004441,29,north,neutral,happy,0.0948437824845314,0.31523677706718445,0.2948090136051178,0.29511043429374695
visec_hf_004450,3,north,happy,happy,0.19384387135505676,0.31360775232315063,0.2632914185523987,0.2292569875717163
visec_hf_004455,2,south,neutral,sad,0.023782169446349144,0.21958960592746735,0.17069710791110992,0.585931122303009
visec_hf_004459,38,south,angry,sad,0.17793753743171692,0.24317815899848938,0.253999799489975,0.3248845338821411
visec_hf_004467,38,south,angry,neutral,0.1115962341427803,0.282930850982666,0.45656898617744446,0.14890386164188385
visec_hf_004487,3,north,sad,sad,0.04173589497804642,0.27117323875427246,0.20162247121334076,0.4854683578014374
visec_hf_004499,28,south,neutral,angry,0.3880533277988434,0.2959853708744049,0.15260519087314606,0.16335609555244446
visec_hf_004506,99,south,happy,sad,0.06985533237457275,0.12711495161056519,0.3023488223552704,0.5006809234619141
visec_hf_004511,34,north,sad,sad,0.05766399949789047,0.15666770935058594,0.3411024212837219,0.44456589221954346
visec_hf_004518,3,north,neutral,happy,0.2853071987628937,0.36034077405929565,0.2522267997264862,0.10212525725364685
visec_hf_004520,28,south,angry,angry,0.592411994934082,0.2038523405790329,0.1159818172454834,0.08775385469198227
visec_hf_004525,53,south,neutral,sad,0.11762406677007675,0.23501385748386383,0.25467023253440857,0.39269188046455383
visec_hf_004534,3,north,angry,angry,0.4654385447502136,0.33796441555023193,0.13619393110275269,0.06040304899215698
visec_hf_004536,3,north,neutral,happy,0.1152244433760643,0.4076274633407593,0.34037819504737854,0.13676992058753967
visec_hf_004545,102,south,sad,neutral,0.16186903417110443,0.19143132865428925,0.34252190589904785,0.30417782068252563
visec_hf_004554,78,north,sad,neutral,0.009512713178992271,0.22470256686210632,0.44081711769104004,0.32496756315231323
visec_hf_004560,32,south,neutral,happy,0.1277267336845398,0.32736244797706604,0.24733786284923553,0.2975729703903198
visec_hf_004567,3,north,sad,neutral,0.07008355110883713,0.27357321977615356,0.4093526303768158,0.2469906359910965
visec_hf_004595,2,south,sad,sad,0.08363183587789536,0.27858686447143555,0.23506836593151093,0.4027129113674164
visec_hf_004600,38,south,sad,sad,0.0803786963224411,0.21338453888893127,0.1460656374692917,0.5601711273193359
visec_hf_004617,2,south,sad,angry,0.47733843326568604,0.210213765501976,0.13035109639167786,0.1820966750383377
visec_hf_004633,29,north,neutral,neutral,0.13747824728488922,0.3315892219543457,0.34330931305885315,0.18762320280075073
visec_hf_004639,4,south,angry,neutral,0.22739669680595398,0.17071685194969177,0.4199366867542267,0.18194982409477234
visec_hf_004652,53,south,neutral,neutral,0.23610921204090118,0.2626756429672241,0.2832764983177185,0.2179386168718338
visec_hf_004653,4,south,neutral,neutral,0.31966927647590637,0.2439875602722168,0.34285587072372437,0.09348732978105545
visec_hf_004681,2,south,sad,angry,0.5148389339447021,0.1962709128856659,0.09438635408878326,0.19450384378433228
visec_hf_004694,2,south,sad,sad,0.19178332388401031,0.2657729387283325,0.10097458213567734,0.4414691627025604
visec_hf_004724,2,south,neutral,neutral,0.10932687669992447,0.27894359827041626,0.321773499250412,0.2899560034275055
visec_hf_004728,24,south,angry,angry,0.35110461711883545,0.2285107523202896,0.20868684351444244,0.21169772744178772
visec_hf_004735,38,south,happy,neutral,0.02919726073741913,0.10140611231327057,0.5352137088775635,0.3341829180717468
visec_hf_004740,18,north,angry,angry,0.3780882656574249,0.31741490960121155,0.15767408907413483,0.1468227654695511
visec_hf_004755,29,north,happy,neutral,0.029641030356287956,0.2920709550380707,0.4241942763328552,0.254093736410141
visec_hf_004758,29,north,angry,happy,0.17446362972259521,0.3607770800590515,0.3168749213218689,0.14788439869880676
visec_hf_004759,33,central,neutral,neutral,0.004553969483822584,0.11695098876953125,0.48771753907203674,0.39077749848365784
visec_hf_004764,44,south,angry,sad,0.18542000651359558,0.2950822114944458,0.20185448229312897,0.3176432251930237
visec_hf_004766,29,north,neutral,happy,0.15323437750339508,0.32995593547821045,0.281598836183548,0.2352108657360077
visec_hf_004767,2,south,neutral,sad,0.05624154582619667,0.21809686720371246,0.17897261679172516,0.546688973903656
visec_hf_004769,29,north,neutral,happy,0.14563721418380737,0.32801899313926697,0.21771708130836487,0.3086267113685608
visec_hf_004788,29,north,happy,happy,0.31731510162353516,0.3905477225780487,0.20895840227603912,0.08317878097295761
visec_hf_004792,44,south,sad,happy,0.05744833126664162,0.35817208886146545,0.30675008893013,0.27762946486473083
visec_hf_004793,2,south,angry,angry,0.8793514966964722,0.06322764605283737,0.03429381176829338,0.023127034306526184
visec_hf_004797,29,north,happy,sad,0.11927029490470886,0.30900922417640686,0.2117675244808197,0.3599529564380646
visec_hf_004803,2,south,sad,angry,0.422373503446579,0.20236630737781525,0.19215235114097595,0.18310782313346863
visec_hf_004804,2,south,angry,sad,0.17541009187698364,0.20632946491241455,0.24702058732509613,0.3712398409843445
visec_hf_004819,4,south,angry,angry,0.3718246519565582,0.2711394429206848,0.19277307391166687,0.1642627865076065
visec_hf_004823,22,north,angry,happy,0.34445255994796753,0.3723970651626587,0.1653636395931244,0.117786705493927
visec_hf_004827,102,south,sad,neutral,0.16276030242443085,0.16615347564220428,0.38150784373283386,0.28957846760749817
visec_hf_004828,3,north,neutral,neutral,0.07091616839170456,0.320900022983551,0.37725818157196045,0.23092561960220337
visec_hf_004840,3,north,sad,sad,0.08794405311346054,0.2606847882270813,0.2516668736934662,0.3997042775154114
visec_hf_004854,2,south,sad,angry,0.7891553640365601,0.10508380830287933,0.052930984646081924,0.0528298020362854
visec_hf_004857,4,south,neutral,neutral,0.31092971563339233,0.20595622062683105,0.3897550404071808,0.09335898607969284
visec_hf_004869,24,south,angry,sad,0.24522288143634796,0.18665249645709991,0.2625754475593567,0.30554917454719543
visec_hf_004881,38,south,angry,neutral,0.1949903815984726,0.24332094192504883,0.3322015106678009,0.22948716580867767
visec_hf_004892,24,south,angry,sad,0.22677545249462128,0.19772908091545105,0.27172231674194336,0.3037731349468231
visec_hf_004899,28,south,neutral,sad,0.17994213104248047,0.2333136349916458,0.2907828390598297,0.2959614396095276
visec_hf_004910,24,south,angry,angry,0.6083281636238098,0.18874232470989227,0.16276109218597412,0.04016844555735588
visec_hf_004915,29,north,happy,happy,0.2852998375892639,0.31638413667678833,0.244275763630867,0.15404030680656433
visec_hf_004929,44,south,neutral,neutral,0.07512355595827103,0.28167644143104553,0.3694000542163849,0.2737998962402344
visec_hf_004931,29,north,angry,neutral,0.030128108337521553,0.33803242444992065,0.3837529420852661,0.2480865716934204
visec_hf_004937,4,south,angry,angry,0.5030565857887268,0.28195977210998535,0.17448222637176514,0.04050141200423241
visec_hf_004954,44,south,sad,sad,0.052656009793281555,0.2826017141342163,0.32936811447143555,0.3353741466999054
visec_hf_004956,32,south,sad,happy,0.17212937772274017,0.27863746881484985,0.27347585558891296,0.2757573127746582
visec_hf_004976,34,north,angry,happy,0.2780640423297882,0.32380419969558716,0.2252964973449707,0.17283527553081512
visec_hf_004982,3,north,neutral,happy,0.21159225702285767,0.29775160551071167,0.22771356999874115,0.2629425525665283
visec_hf_005000,4,south,happy,sad,0.19805549085140228,0.24123531579971313,0.2697792053222656,0.29093000292778015
visec_hf_005003,24,south,angry,angry,0.35190340876579285,0.2113705277442932,0.25220581889152527,0.1845201849937439
visec_hf_005010,32,south,neutral,sad,0.11461244523525238,0.27967318892478943,0.22744765877723694,0.37826669216156006
visec_hf_005029,122,south,angry,angry,0.40796440839767456,0.30667662620544434,0.13510310649871826,0.15025582909584045
visec_hf_005030,2,south,sad,angry,0.28919386863708496,0.22315984964370728,0.22505871951580048,0.2625875771045685
visec_hf_005036,78,north,happy,sad,0.16665123403072357,0.3083030581474304,0.20993266999721527,0.3151130974292755
visec_hf_005039,53,south,angry,angry,0.3842128813266754,0.27179399132728577,0.20686990022659302,0.1371232569217682
visec_hf_005057,32,south,neutral,neutral,0.028758719563484192,0.2166321575641632,0.5086564421653748,0.24595269560813904
visec_hf_005069,2,south,sad,angry,0.39902999997138977,0.15137150883674622,0.3394676744937897,0.11013084650039673
visec_hf_005098,2,south,neutral,sad,0.05399324372410774,0.22758522629737854,0.1574716866016388,0.5609498620033264
visec_hf_005103,3,north,neutral,happy,0.07444743067026138,0.35906362533569336,0.30396056175231934,0.2625283896923065
visec_hf_005121,28,south,neutral,happy,0.26388630270957947,0.2824517786502838,0.21273991465568542,0.24092204868793488
visec_hf_005137,44,south,neutral,sad,0.08640135079622269,0.2571893334388733,0.2546411156654358,0.4017682671546936
visec_hf_005146,38,south,sad,sad,0.14246989786624908,0.23631222546100616,0.17861433327198029,0.44260361790657043
visec_hf_005159,2,south,angry,angry,0.9549441933631897,0.027038563042879105,0.014691411517560482,0.0033258397597819567
visec_hf_005170,53,south,neutral,neutral,0.1347980797290802,0.3042224943637848,0.3160685896873474,0.2449108064174652
visec_hf_005188,29,north,neutral,sad,0.1274687498807907,0.3080030083656311,0.2457066774368286,0.31882157921791077
visec_hf_005191,38,south,neutral,sad,0.01653653383255005,0.09449819475412369,0.2233385294675827,0.6656267642974854
visec_hf_005197,4,south,sad,neutral,0.1463276445865631,0.18735994398593903,0.3989431858062744,0.26736924052238464
visec_hf_005203,122,south,angry,angry,0.384647011756897,0.33851104974746704,0.1408034712076187,0.13603848218917847
visec_hf_005210,4,south,neutral,neutral,0.06952419877052307,0.18048878014087677,0.47007474303245544,0.2799122631549835
visec_hf_005221,102,south,sad,sad,0.24367205798625946,0.21358415484428406,0.26975029706954956,0.2729935050010681
visec_hf_005233,38,south,sad,sad,0.037202175706624985,0.13921554386615753,0.40442317724227905,0.4191592037677765
visec_hf_005254,38,south,neutral,sad,0.1389044225215912,0.24593614041805267,0.29297125339508057,0.322188138961792
visec_hf_005258,2,south,neutral,sad,0.050889067351818085,0.2323075383901596,0.21354348957538605,0.5032598972320557
visec_hf_005264,4,south,neutral,neutral,0.059296172112226486,0.17670367658138275,0.42868152260780334,0.3353186845779419
visec_hf_005270,3,north,angry,neutral,0.03115760162472725,0.35118937492370605,0.456460177898407,0.1611928939819336
