sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004007,99,south,sad,sad,0.13491050899028778,0.2317970246076584,0.16398406028747559,0.46930840611457825
visec_hf_004009,102,south,sad,neutral,0.2691614329814911,0.1739373654127121,0.3501957356929779,0.20670543611049652
visec_hf_004022,3,north,happy,happy,0.2594846487045288,0.3728146255016327,0.189092218875885,0.17860844731330872
visec_hf_004032,2,south,angry,angry,0.8606020212173462,0.08153515309095383,0.03544294089078903,0.02241988107562065
visec_hf_004039,24,south,neutral,angry,0.3100132346153259,0.30198174715042114,0.20671704411506653,0.181287944316864
visec_hf_004041,2,south,neutral,angry,0.35073527693748474,0.26428449153900146,0.19414901733398438,0.19083121418952942
visec_hf_004047,2,south,neutral,happy,0.08193845301866531,0.34895288944244385,0.24877358973026276,0.32033511996269226
visec_hf_004073,33,central,neutral,sad,0.02392917312681675,0.21854129433631897,0.3704656660556793,0.3870638608932495
visec_hf_004085,4,south,neutral,neutral,0.09633242338895798,0.29046565294265747,0.46584638953208923,0.1473555713891983
visec_hf_004086,18,north,angry,happy,0.3108525574207306,0.3455994427204132,0.20500214397907257,0.13854585587978363
visec_hf_004087,2,south,neutral,happy,0.20601056516170502,0.35541579127311707,0.2475801259279251,0.19099347293376923
visec_hf_004092,116,central,happy,happy,0.14688391983509064,0.36689242720603943,0.23529590666294098,0.25092771649360657
visec_hf_004104,4,south,happy,neutral,0.05353216826915741,0.1820073127746582,0.5636863112449646,0.20077422261238098
visec_hf_004108,4,south,neutral,happy,0.13808296620845795,0.3116353154182434,0.2946457266807556,0.25563597679138184
visec_hf_004109,28,south,neutral,neutral,0.025378966704010963,0.16553300619125366,0.6000895500183105,0.20899848639965057
visec_hf_004111,24,south,angry,angry,0.34169238805770874,0.2619776427745819,0.20397153496742249,0.1923583745956421
visec_hf_004123,2,south,sad,angry,0.3059060275554657,0.2372669279575348,0.23680435121059418,0.22002263367176056
visec_hf_004127,65,central,angry,angry,0.652493953704834,0.2862447500228882,0.05401410907506943,0.00724721560254693
visec_hf_004136,32,south,sad,happy,0.1982976794242859,0.40245670080184937,0.2909640967845917,0.10828151553869247
visec_hf_004144,44,south,neutral,happy,0.2174331694841385,0.2883160710334778,0.2376871556043625,0.25656360387802124
visec_hf_004153,2,south,sad,angry,0.39369192719459534,0.26799920201301575,0.16364113986492157,0.17466773092746735
visec_hf_004159,29,north,sad,happy,0.29918622970581055,0.354801744222641,0.24686938524246216,0.0991426333785057
visec_hf_004172,44,south,angry,angry,0.4240366220474243,0.2870185673236847,0.14066055417060852,0.14828422665596008
visec_hf_004174,141,north,neutral,neutral,0.003796033561229706,0.08330409973859787,0.6970418691635132,0.21585798263549805
visec_hf_004192,2,south,sad,angry,0.7946144342422485,0.09648840874433517,0.05616433918476105,0.05273286625742912
visec_hf_004193,3,north,sad,sad,0.13606922328472137,0.27589499950408936,0.27958959341049194,0.3084461987018585
visec_hf_004214,53,south,happy,neutral,0.2085939645767212,0.3204551041126251,0.4002488851547241,0.07070202380418777
visec_hf_004216,53,south,sad,neutral,0.06851796805858612,0.26555588841438293,0.37167030572891235,0.294255793094635
visec_hf_004219,29,north,neutral,neutral,0.07229962944984436,0.2320888489484787,0.4231008291244507,0.27251070737838745
visec_hf_004223,102,south,sad,neutral,0.26268690824508667,0.2050439417362213,0.3371066153049469,0.1951625645160675
visec_hf_004230,38,south,happy,sad,0.07202176749706268,0.20269834995269775,0.35217851400375366,0.3731014132499695
visec_hf_004232,3,north,neutral,neutral,0.04398692399263382,0.2414034903049469,0.4339563548564911,0.2806532084941864
visec_hf_004235,116,central,happy,angry,0.4076228737831116,0.3318960666656494,0.1630021631717682,0.09747892618179321
visec_hf_004241,3,north,angry,angry,0.4245419204235077,0.2956550419330597,0.23440736532211304,0.045395661145448685
visec_hf_004245,141,north,neutral,neutral,0.005970713682472706,0.08053896576166153,0.6342909336090088,0.27919936180114746
visec_hf_004268,32,south,neutral,neutral,0.05785467475652695,0.31833475828170776,0.4096871018409729,0.2141234278678894
visec_hf_004269,102,south,sad,sad,0.261107861995697,0.19565612077713013,0.2346189171075821,0.30861711502075195
visec_hf_004282,4,south,angry,angry,0.3784698247909546,0.2881949245929718,0.26823341846466064,0.06510183960199356
visec_hf_004289,2,south,neutral,sad,0.057100553065538406,0.2717667818069458,0.2699858546257019,0.401146799325943
visec_hf_004334,44,south,neutral,sad,0.12963224947452545,0.2930782437324524,0.2770785987377167,0.3002108931541443
visec_hf_004343,4,south,neutral,neutral,0.043519437313079834,0.20558540523052216,0.5065287947654724,0.24436640739440918
visec_hf_004347,2,south,sad,sad,0.042316339910030365,0.34715351462364197,0.11024943739175797,0.5002806782722473
visec_hf_004354,2,south,angry,angry,0.49081480503082275,0.2093418389558792,0.24076664447784424,0.059076663106679916
visec_hf_004357,4,south,neutral,neutral,0.1188938245177269,0.23574425280094147,0.32382291555404663,0.3215390145778656
visec_hf_004359,38,south,sad,sad,0.06883960962295532,0.28756850957870483,0.25776273012161255,0.3858291506767273
visec_hf_004367,2,south,angry,angry,0.546999990940094,0.2029729187488556,0.14757971465587616,0.10244739055633545
visec_hf_004369,29,north,happy,happy,0.2572709918022156,0.2988877594470978,0.27468058466911316,0.16916067898273468
visec_hf_004374,2,south,neutral,angry,0.39038416743278503,0.24566636979579926,0.18657441437244415,0.17737506330013275
visec_hf_004381,32,south,neutral,neutral,0.01972428523004055,0.25451773405075073,0.589387059211731,0.13637089729309082
visec_hf_004383,3,north,sad,happy,0.0745496153831482,0.31995582580566406,0.28747493028640747,0.3180196285247803
visec_hf_004397,53,south,neutral,neutral,0.09053166210651398,0.32755640149116516,0.41108274459838867,0.170829176902771
visec_hf_004409,3,north,neutral,sad,0.05245111510157585,0.27435776591300964,0.32744547724723816,0.34574562311172485
visec_hf_004419,102,south,sad,angry,0.319246381521225,0.22298580408096313,0.20303840935230255,0.25472939014434814
visec_hf_004423,3,north,neutral,neutral,0.12504243850708008,0.3264293968677521,0.347560316324234,0.20096786320209503
visec_hf_004436,38,south,sad,sad,0.12708072364330292,0.240886390209198,0.27986130118370056,0.3521715998649597
visec_hf_004441,29,north,neutral,happy,0.1105094626545906,0.3329267203807831,0.31975284218788147,0.23681099712848663
visec_hf_004450,3,north,happy,happy,0.15904206037521362,0.32579123973846436,0.30174288153648376,0.21342389285564423
visec_hf_004455,2,south,neutral,sad,0.044428180903196335,0.2817782759666443,0.28597214818000793,0.38782137632369995
visec_hf_004459,38,south,angry,sad,0.1641429364681244,0.26381805539131165,0.2715683877468109,0.30047065019607544
visec_hf_004467,38,south,angry,neutral,0.08259450644254684,0.25763198733329773,0.5299182534217834,0.12985527515411377
visec_hf_004487,3,north,sad,sad,0.06843697279691696,0.28183290362358093,0.24844267964363098,0.4012874662876129
visec_hf_004499,28,south,neutral,happy,0.2766789495944977,0.3287700414657593,0.20473337173461914,0.1898176223039627
visec_hf_004506,99,south,happy,neutral,0.08724433928728104,0.15284985303878784,0.39749759435653687,0.36240825057029724
visec_hf_004511,34,north,sad,neutral,0.045778367668390274,0.16361993551254272,0.40506547689437866,0.38553619384765625
visec_hf_004518,3,north,neutral,happy,0.16747719049453735,0.41698187589645386,0.3197040855884552,0.0958368331193924
visec_hf_004520,28,south,angry,angry,0.39637383818626404,0.28564053773880005,0.19638870656490326,0.12159688025712967
visec_hf_004525,53,south,neutral,sad,0.11549752950668335,0.2613964378833771,0.29529187083244324,0.3278141915798187
visec_hf_004534,3,north,angry,angry,0.43922486901283264,0.34873467683792114,0.16386055946350098,0.04817987233400345
visec_hf_004536,3,north,neutral,happy,0.12603424489498138,0.3843710422515869,0.3604004383087158,0.12919431924819946
visec_hf_004545,102,south,sad,neutral,0.20173558592796326,0.20223815739154816,0.30794915556907654,0.28807708621025085
visec_hf_004554,78,north,sad,neutral,0.011666463688015938,0.20115670561790466,0.54831862449646,0.2388581484556198
visec_hf_004560,32,south,neutral,happy,0.14262504875659943,0.3439655601978302,0.2526254951953888,0.2607838809490204
visec_hf_004567,3,north,sad,neutral,0.07275013625621796,0.25512194633483887,0.45172181725502014,0.22040612995624542
visec_hf_004595,2,south,sad,sad,0.1325211375951767,0.2833178639411926,0.22248519957065582,0.36167579889297485
visec_hf_004600,38,south,sad,sad,0.06918220967054367,0.2837718427181244,0.22721602022647858,0.4198298156261444
visec_hf_004617,2,south,sad,angry,0.48399925231933594,0.23313243687152863,0.12316208332777023,0.1597062647342682
visec_hf_004633,29,north,neutral,neutral,0.09590678662061691,0.3326878845691681,0.41496220231056213,0.15644308924674988
visec_hf_004639,4,south,angry,neutral,0.07551508396863937,0.15142370760440826,0.5793585777282715,0.1937025934457779
visec_hf_004652,53,south,neutral,neutral,0.17992867529392242,0.3019154965877533,0.32976463437080383,0.18839116394519806
visec_hf_004653,4,south,neutral,neutral,0.13682569563388824,0.2261039912700653,0.5321170091629028,0.10495331883430481
visec_hf_004681,2,south,sad,angry,0.664897620677948,0.1580926775932312,0.06448177248239517,0.11252787709236145
visec_hf_004694,2,south,sad,sad,0.20837295055389404,0.28638792037963867,0.13968543708324432,0.36555370688438416
visec_hf_004724,2,south,neutral,neutral,0.10443282872438431,0.30183643102645874,0.37853649258613586,0.21519427001476288
visec_hf_004728,24,south,angry,angry,0.38462191820144653,0.23734505474567413,0.18904228508472443,0.1889907717704773
visec_hf_004735,38,south,happy,neutral,0.023053022101521492,0.1112014651298523,0.64301997423172,0.22272564470767975
visec_hf_004740,18,north,angry,happy,0.17731386423110962,0.3748752176761627,0.29402628540992737,0.1537846326828003
visec_hf_004755,29,north,happy,neutral,0.037083204835653305,0.2793387174606323,0.4630339443683624,0.22054417431354523
visec_hf_004758,29,north,angry,neutral,0.1977837085723877,0.3212639093399048,0.32616952061653137,0.15478292107582092
visec_hf_004759,33,central,neutral,neutral,0.006346459966152906,0.0970752090215683,0.577081024646759,0.319497287273407
visec_hf_004764,44,south,angry,angry,0.28875938057899475,0.2695092558860779,0.24172788858413696,0.2000034600496292
visec_hf_004766,29,north,neutral,happy,0.1259615421295166,0.3499574661254883,0.3149707615375519,0.20911026000976562
visec_hf_004767,2,south,neutral,sad,0.09861747175455093,0.2905469238758087,0.2528449594974518,0.35799065232276917
visec_hf_004769,29,north,neutral,happy,0.1343601793050766,0.34786278009414673,0.2665565609931946,0.2512204647064209
visec_hf_004788,29,north,happy,happy,0.27355071902275085,0.4173722565174103,0.23880214989185333,0.07027480751276016
visec_hf_004792,44,south,sad,neutral,0.06942417472600937,0.2781640887260437,0.36375778913497925,0.2886539697647095
visec_hf_004793,2,south,angry,angry,0.8122319579124451,0.10638629645109177,0.04651656374335289,0.03486523777246475
visec_hf_004797,29,north,happy,sad,0.1401720643043518,0.312747597694397,0.23137252032756805,0.3157077729701996
visec_hf_004803,2,south,sad,angry,0.44485095143318176,0.22620299458503723,0.17396067082881927,0.1549854576587677
visec_hf_004804,2,south,angry,sad,0.2540431618690491,0.2438206672668457,0.21375036239624023,0.288385808467865
visec_hf_004819,4,south,angry,happy,0.29424476623535156,0.3111925423145294,0.2213694155216217,0.17319324612617493
visec_hf_004823,22,north,angry,happy,0.29270365834236145,0.410964697599411,0.21092429757118225,0.08540728688240051
visec_hf_004827,102,south,sad,neutral,0.2312149852514267,0.17137932777404785,0.33401086926460266,0.26339486241340637
visec_hf_004828,3,north,neutral,neutral,0.072983518242836,0.32166236639022827,0.4239747226238251,0.18137940764427185
visec_hf_004840,3,north,sad,sad,0.08330564945936203,0.26925161480903625,0.3029114305973053,0.3445313274860382
visec_hf_004854,2,south,sad,angry,0.7355746030807495,0.1471060961484909,0.06375020742416382,0.05356915667653084
visec_hf_004857,4,south,neutral,neutral,0.10356506705284119,0.2216484695672989,0.5811640024185181,0.09362243115901947
visec_hf_004869,24,south,angry,sad,0.25495436787605286,0.21656905114650726,0.2449255734682083,0.2835509777069092
visec_hf_004881,38,south,angry,neutral,0.11809105426073074,0.2509249746799469,0.4108635187149048,0.22012045979499817
visec_hf_004892,24,south,angry,sad,0.23649002611637115,0.23035471141338348,0.2584667205810547,0.2746885418891907
visec_hf_004899,28,south,neutral,neutral,0.11100277304649353,0.2584625780582428,0.3588729500770569,0.27166175842285156
visec_hf_004910,24,south,angry,angry,0.5993468165397644,0.19364406168460846,0.16724920272827148,0.03975987806916237
visec_hf_004915,29,north,happy,happy,0.2014182060956955,0.36376556754112244,0.2982177734375,0.13659849762916565
visec_hf_004929,44,south,neutral,neutral,0.08031927049160004,0.2741576135158539,0.405276358127594,0.2402466982603073
visec_hf_004931,29,north,angry,neutral,0.018113525584340096,0.2436002790927887,0.5725158452987671,0.16577033698558807
visec_hf_004937,4,south,angry,angry,0.3453601896762848,0.2989993989467621,0.28968268632888794,0.06595771759748459
visec_hf_004954,44,south,sad,neutral,0.07339433580636978,0.27568116784095764,0.34119176864624023,0.30973267555236816
visec_hf_004956,32,south,sad,neutral,0.09184708446264267,0.3211577236652374,0.40659651160240173,0.18039868772029877
visec_hf_004976,34,north,angry,happy,0.29254236817359924,0.30057814717292786,0.23190584778785706,0.17497368156909943
visec_hf_004982,3,north,neutral,happy,0.21376432478427887,0.3282861113548279,0.2306077778339386,0.22734184563159943
visec_hf_005000,4,south,happy,neutral,0.1339797079563141,0.30537471175193787,0.33535999059677124,0.2252856194972992
visec_hf_005003,24,south,angry,angry,0.3227896988391876,0.21750055253505707,0.2572008967399597,0.20250879228115082
visec_hf_005010,32,south,neutral,happy,0.12460879981517792,0.33136725425720215,0.2578260004520416,0.2861979007720947
visec_hf_005029,122,south,angry,angry,0.36071527004241943,0.3440897762775421,0.16091537475585938,0.13427956402301788
visec_hf_005030,2,south,sad,angry,0.3634320795536041,0.24755249917507172,0.18294505774974823,0.20607036352157593
visec_hf_005036,78,north,happy,happy,0.21207532286643982,0.3195103704929352,0.21186372637748718,0.2565506100654602
visec_hf_005039,53,south,angry,happy,0.2864345908164978,0.3091450035572052,0.25618746876716614,0.14823289215564728
visec_hf_005057,32,south,neutral,neutral,0.02745457924902439,0.18606889247894287,0.6043962240219116,0.18208028376102448
visec_hf_005069,2,south,sad,angry,0.6009108424186707,0.13971450924873352,0.21269643306732178,0.046678218990564346
visec_hf_005098,2,south,neutral,sad,0.08433341979980469,0.3043660521507263,0.23258736729621887,0.37871313095092773
visec_hf_005103,3,north,neutral,happy,0.09141836315393448,0.3438243567943573,0.31964245438575745,0.2451147884130478
visec_hf_005121,28,south,neutral,happy,0.21259823441505432,0.3302772641181946,0.23996895551681519,0.21715548634529114
visec_hf_005137,44,south,neutral,neutral,0.09684683382511139,0.2830483913421631,0.3102532923221588,0.3098514974117279
visec_hf_005146,38,south,sad,sad,0.13159821927547455,0.27640971541404724,0.2181413620710373,0.37385067343711853
visec_hf_005159,2,south,angry,angry,0.950698733329773,0.0330536812543869,0.013121218420565128,0.003126299474388361
visec_hf_005170,53,south,neutral,neutral,0.1334090381860733,0.3026150166988373,0.34204208850860596,0.22193387150764465
visec_hf_005188,29,north,neutral,happy,0.14095018804073334,0.34361523389816284,0.2659873366355896,0.24944721162319183
visec_hf_005191,38,south,neutral,sad,0.015036508440971375,0.13130035996437073,0.3933582603931427,0.4603048861026764
visec_hf_005197,4,south,sad,neutral,0.09018527716398239,0.19802647829055786,0.46381479501724243,0.2479735016822815
visec_hf_005203,122,south,angry,happy,0.28981155157089233,0.35677456855773926,0.21492385864257812,0.13849005103111267
visec_hf_005210,4,south,neutral,neutral,0.039187535643577576,0.17598137259483337,0.5760511159896851,0.20878002047538757
visec_hf_005221,102,south,sad,angry,0.2891179919242859,0.2320318967103958,0.23649737238883972,0.2423527091741562
visec_hf_005233,38,south,sad,neutral,0.019501639530062675,0.13289867341518402,0.5647503733634949,0.2828492522239685
visec_hf_005254,38,south,neutral,neutral,0.12503552436828613,0.2844882607460022,0.3182642161846161,0.2722119688987732
visec_hf_005258,2,south,neutral,sad,0.07413981109857559,0.27271753549575806,0.2807014584541321,0.3724411725997925
visec_hf_005264,4,south,neutral,neutral,0.04144742339849472,0.1982373595237732,0.5042495131492615,0.2560657560825348
visec_hf_005270,3,north,angry,neutral,0.03796546161174774,0.28135037422180176,0.5437397360801697,0.13694442808628082
