sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004022,3,north,happy,happy,0.24836763739585876,0.38308602571487427,0.1758570522069931,0.19268926978111267
visec_hf_004032,2,south,angry,angry,0.88121497631073,0.06505664438009262,0.03206467628479004,0.021663708612322807
visec_hf_004039,24,south,neutral,angry,0.35400956869125366,0.2951847016811371,0.17873115837574005,0.1720746010541916
visec_hf_004041,2,south,neutral,angry,0.3698820471763611,0.23423351347446442,0.19942721724510193,0.19645722210407257
visec_hf_004047,2,south,neutral,sad,0.04897600784897804,0.30938443541526794,0.16712187230587006,0.47451773285865784
visec_hf_004073,33,central,neutral,sad,0.01649976335465908,0.2728586196899414,0.26829785108566284,0.4423437714576721
visec_hf_004085,4,south,neutral,neutral,0.22242063283920288,0.2816466689109802,0.328877717256546,0.16705499589443207
visec_hf_004086,18,north,angry,happy,0.33879509568214417,0.3478671610355377,0.16665008664131165,0.14668770134449005
visec_hf_004087,2,south,neutral,happy,0.14184081554412842,0.39513951539993286,0.21367692947387695,0.24934275448322296
visec_hf_004092,116,central,happy,happy,0.1340215802192688,0.4071350395679474,0.20560644567012787,0.25323691964149475
visec_hf_004104,4,south,happy,neutral,0.1575324684381485,0.21080781519412994,0.39713093638420105,0.2345287799835205
visec_hf_004108,4,south,neutral,happy,0.2515285313129425,0.3056930601596832,0.1563984900712967,0.28637993335723877
visec_hf_004109,28,south,neutral,neutral,0.0915805846452713,0.23234719038009644,0.38825279474258423,0.28781944513320923
visec_hf_004111,24,south,angry,angry,0.39113757014274597,0.2531852424144745,0.18397210538387299,0.17170506715774536
visec_hf_004123,2,south,sad,sad,0.24569104611873627,0.24386367201805115,0.2532258629798889,0.25721943378448486
visec_hf_004127,65,central,angry,angry,0.8366079926490784,0.1395331174135208,0.018884137272834778,0.004974702838808298
visec_hf_004136,32,south,sad,happy,0.22959540784358978,0.39095234870910645,0.24270117282867432,0.13675104081630707
visec_hf_004144,44,south,neutral,happy,0.184561625123024,0.29874682426452637,0.24841493368148804,0.268276572227478
visec_hf_004153,2,south,sad,angry,0.36397823691368103,0.29219871759414673,0.13194561004638672,0.2118774950504303
visec_hf_004159,29,north,sad,happy,0.2103312760591507,0.5057083368301392,0.15632309019565582,0.1276373267173767
visec_hf_004172,44,south,angry,happy,0.3328155279159546,0.39461302757263184,0.11280151456594467,0.1597699373960495
visec_hf_004174,141,north,neutral,neutral,0.009708486497402191,0.12178132683038712,0.5084993839263916,0.3600107729434967
visec_hf_004192,2,south,sad,angry,0.8683299422264099,0.06174836680293083,0.03901022672653198,0.030911454930901527
visec_hf_004193,3,north,sad,sad,0.1662936508655548,0.2908281981945038,0.21038389205932617,0.3324942886829376
visec_hf_004214,53,south,happy,happy,0.23275072872638702,0.4311327636241913,0.2659529149532318,0.0701635479927063
visec_hf_004216,53,south,sad,sad,0.06375272572040558,0.2976224422454834,0.3116742968559265,0.3269505798816681
visec_hf_004219,29,north,neutral,neutral,0.0739574059844017,0.3231733739376068,0.32880541682243347,0.2740637958049774
visec_hf_004223,102,south,sad,angry,0.33433857560157776,0.18209728598594666,0.28153109550476074,0.20203304290771484
visec_hf_004230,38,south,happy,sad,0.09066954255104065,0.20158296823501587,0.26170405745506287,0.4460434913635254
visec_hf_004232,3,north,neutral,sad,0.05288110673427582,0.2979092001914978,0.30456557869911194,0.3446441888809204
visec_hf_004235,116,central,happy,angry,0.4306270480155945,0.3290959596633911,0.12270477414131165,0.11757230013608932
visec_hf_004241,3,north,angry,angry,0.4924279749393463,0.3181160092353821,0.14512470364570618,0.04433129355311394
visec_hf_004245,141,north,neutral,sad,0.014594887383282185,0.12698446214199066,0.4097646474838257,0.44865602254867554
visec_hf_004268,32,south,neutral,happy,0.04698190465569496,0.33528798818588257,0.32334840297698975,0.29438164830207825
visec_hf_004269,102,south,sad,angry,0.32684001326560974,0.16756746172904968,0.21756714582443237,0.2880253195762634
visec_hf_004282,4,south,angry,angry,0.5054761171340942,0.26089203357696533,0.17473086714744568,0.058900944888591766
visec_hf_004289,2,south,neutral,sad,0.027973597869277,0.2805151045322418,0.19310356676578522,0.4984078109264374
visec_hf_004334,44,south,neutral,happy,0.1106472983956337,0.3361307978630066,0.23966220021247864,0.3135596513748169
visec_hf_004343,4,south,neutral,neutral,0.10041853785514832,0.22899335622787476,0.3576076626777649,0.3129804730415344
visec_hf_004347,2,south,sad,sad,0.03879782557487488,0.4214613735675812,0.028419673442840576,0.5113210678100586
visec_hf_004354,2,south,angry,angry,0.39169633388519287,0.2238961160182953,0.29370710253715515,0.09070044755935669
visec_hf_004357,4,south,neutral,sad,0.21614953875541687,0.239762082695961,0.23408623039722443,0.3100021183490753
visec_hf_004359,38,south,sad,sad,0.08951742202043533,0.272030234336853,0.16951444745063782,0.4689379036426544
visec_hf_004367,2,south,angry,angry,0.6105151176452637,0.1715342402458191,0.11975572258234024,0.09819499403238297
visec_hf_004369,29,north,happy,angry,0.3587948679924011,0.27149906754493713,0.22278666496276855,0.14691944420337677
visec_hf_004374,2,south,neutral,angry,0.3835117220878601,0.2361825704574585,0.1919710785150528,0.18833456933498383
visec_hf_004381,32,south,neutral,happy,0.02331729605793953,0.4320235848426819,0.371854305267334,0.1728047877550125
visec_hf_004383,3,north,sad,sad,0.09455379098653793,0.3477407395839691,0.18355631828308105,0.3741491436958313
visec_hf_004397,53,south,neutral,happy,0.09407529979944229,0.4155331254005432,0.29046931862831116,0.19992227852344513
visec_hf_004409,3,north,neutral,sad,0.05212916061282158,0.29641419649124146,0.2437799870967865,0.407676637172699
visec_hf_004419,102,south,sad,angry,0.38284817337989807,0.18515393137931824,0.1982242614030838,0.2337736040353775
visec_hf_004423,3,north,neutral,happy,0.12774290144443512,0.3759489953517914,0.27072012424468994,0.22558799386024475
visec_hf_004436,38,south,sad,sad,0.13091352581977844,0.23376508057117462,0.2528209090232849,0.38250046968460083
visec_hf_004441,29,north,neutral,happy,0.08345123380422592,0.3508398234844208,0.2780987620353699,0.2876102030277252
visec_hf_004450,3,north,happy,happy,0.18871688842773438,0.3399920165538788,0.2484828382730484,0.22280828654766083
visec_hf_004455,2,south,neutral,sad,0.019345559179782867,0.27517834305763245,0.15753689408302307,0.5479392409324646
visec_hf_004459,38,south,angry,sad,0.21660445630550385,0.26213711500167847,0.22857379913330078,0.2926845848560333
visec_hf_004467,38,south,angry,neutral,0.14166603982448578,0.33924397826194763,0.3963220417499542,0.12276793271303177
visec_hf_004487,3,north,sad,sad,0.038532644510269165,0.306853711605072,0.1767452508211136,0.47786834836006165
visec_hf_004499,28,south,neutral,angry,0.37838494777679443,0.321592777967453,0.14638100564479828,0.15364126861095428
visec_hf_004506,99,south,happy,sad,0.18607795238494873,0.1489078551530838,0.21811093389987946,0.4469032883644104
visec_hf_004511,34,north,sad,sad,0.09456019848585129,0.1854395568370819,0.2938544452190399,0.42614585161209106
visec_hf_004518,3,north,neutral,happy,0.18696357309818268,0.4248832166194916,0.26075267791748047,0.12740051746368408
visec_hf_004520,28,south,angry,angry,0.5732242465019226,0.2313913255929947,0.11313323676586151,0.0822511613368988
visec_hf_004525,53,south,neutral,sad,0.13773378729820251,0.27526968717575073,0.23467624187469482,0.35232028365135193
visec_hf_004534,3,north,angry,happy,0.3457377552986145,0.44598424434661865,0.13566938042640686,0.07260861247777939
visec_hf_004536,3,north,neutral,happy,0.08440275490283966,0.43200063705444336,0.3177076578140259,0.1658889353275299
visec_hf_004545,102,south,sad,sad,0.22130167484283447,0.18858425319194794,0.2941831648349762,0.2959308624267578
visec_hf_004554,78,north,sad,neutral,0.00933782011270523,0.27662351727485657,0.38036563992500305,0.33367297053337097
visec_hf_004560,32,south,neutral,happy,0.1102716401219368,0.36331960558891296,0.22907835245132446,0.29733040928840637
visec_hf_004567,3,north,sad,neutral,0.10294189304113388,0.33146291971206665,0.3458121418952942,0.21978303790092468
visec_hf_004595,2,south,sad,sad,0.08673606067895889,0.28689777851104736,0.2146151065826416,0.41175100207328796
visec_hf_004600,38,south,sad,sad,0.06605643033981323,0.2833939790725708,0.1473192274570465,0.5032303333282471
visec_hf_004617,2,south,sad,angry,0.4849819242954254,0.22621624171733856,0.12099727988243103,0.16780461370944977
visec_hf_004633,29,north,neutral,happy,0.10807348042726517,0.3800669014453888,0.3313215970993042,0.18053796887397766
visec_hf_004639,4,south,angry,angry,0.4188469350337982,0.18031229078769684,0.29129528999328613,0.10954542458057404
visec_hf_004652,53,south,neutral,happy,0.24080288410186768,0.29317426681518555,0.26989489793777466,0.19612792134284973
visec_hf_004653,4,south,neutral,angry,0.4158186912536621,0.26222777366638184,0.25373509526252747,0.06821838766336441
visec_hf_004681,2,south,sad,angry,0.598435640335083,0.18282803893089294,0.06569405645132065,0.1530422866344452
visec_hf_004694,2,south,sad,sad,0.18680666387081146,0.30415984988212585,0.0935467854142189,0.4154866933822632
visec_hf_004724,2,south,neutral,neutral,0.09126467257738113,0.3154310882091522,0.31795814633369446,0.2753461003303528
visec_hf_004728,24,south,angry,angry,0.4555661380290985,0.2065286487340927,0.17443208396434784,0.16347314417362213
visec_hf_004735,38,south,happy,neutral,0.0820385217666626,0.15013188123703003,0.44273918867111206,0.32509031891822815
visec_hf_004740,18,north,angry,happy,0.33508291840553284,0.38983243703842163,0.14848868548870087,0.12659591436386108
visec_hf_004755,29,north,happy,neutral,0.029637150466442108,0.3378104865550995,0.36911293864250183,0.263439416885376
visec_hf_004758,29,north,angry,happy,0.19121034443378448,0.38679707050323486,0.2840697169303894,0.13792292773723602
visec_hf_004759,33,central,neutral,neutral,0.009026281535625458,0.16801603138446808,0.42659831047058105,0.3963594138622284
visec_hf_004764,44,south,angry,happy,0.23739638924598694,0.3707810640335083,0.1520708203315735,0.23975171148777008
visec_hf_004766,29,north,neutral,happy,0.12196265906095505,0.3664511442184448,0.28510937094688416,0.22647686302661896
visec_hf_004767,2,south,neutral,sad,0.05114160478115082,0.2795208692550659,0.1750478297472,0.49428969621658325
visec_hf_004769,29,north,neutral,happy,0.11869741231203079,0.3681475818157196,0.22410348057746887,0.28905153274536133
visec_hf_004788,29,north,happy,happy,0.25048139691352844,0.4496459364891052,0.2098921537399292,0.08998050540685654
visec_hf_004792,44,south,sad,happy,0.07736197859048843,0.4086611270904541,0.2630147337913513,0.25096213817596436
visec_hf_004793,2,south,angry,angry,0.8732664585113525,0.06945453584194183,0.03366175293922424,0.023617291823029518
visec_hf_004797,29,north,happy,sad,0.12271595001220703,0.3345095217227936,0.20008541643619537,0.3426891565322876
visec_hf_004803,2,south,sad,angry,0.43977662920951843,0.20346924662590027,0.1882251650094986,0.1685289442539215
visec_hf_004804,2,south,angry,sad,0.24380098283290863,0.21527551114559174,0.22217588126659393,0.3187476396560669
visec_hf_004819,4,south,angry,angry,0.3298555612564087,0.2987808585166931,0.20229339599609375,0.16907022893428802
visec_hf_004823,22,north,angry,happy,0.19253452122211456,0.5063902139663696,0.16657137870788574,0.13450388610363007
visec_hf_004827,102,south,sad,angry,0.3343171775341034,0.14961397647857666,0.2783690392971039,0.23769979178905487
visec_hf_004828,3,north,neutral,happy,0.06418465077877045,0.3690134882926941,0.3340199291706085,0.2327820062637329
visec_hf_004840,3,north,sad,sad,0.10553426295518875,0.30652904510498047,0.22762228548526764,0.3603144586086273
visec_hf_004854,2,south,sad,angry,0.7655775547027588,0.1250779926776886,0.05433400720357895,0.05501041188836098
visec_hf_004857,4,south,neutral,neutral,0.3107984662055969,0.23811209201812744,0.3550616204738617,0.09602786600589752
visec_hf_004869,24,south,angry,angry,0.37991610169410706,0.17638999223709106,0.21063265204429626,0.23306123912334442
visec_hf_004881,38,south,angry,neutral,0.25801342725753784,0.27146807312965393,0.2798064947128296,0.19071196019649506
visec_hf_004892,24,south,angry,angry,0.2814752161502838,0.2006455361843109,0.24886560440063477,0.2690136432647705
visec_hf_004899,28,south,neutral,neutral,0.20592840015888214,0.2648909091949463,0.2723125219345093,0.2568681240081787
visec_hf_004910,24,south,angry,angry,0.6526294350624084,0.17593823373317719,0.13874855637550354,0.03268379345536232
visec_hf_004915,29,north,happy,happy,0.24595476686954498,0.36524614691734314,0.23952941596508026,0.14926962554454803
visec_hf_004929,44,south,neutral,neutral,0.08610665053129196,0.3048247992992401,0.33629658818244934,0.2727719843387604
visec_hf_004931,29,north,angry,happy,0.024264592677354813,0.4362463057041168,0.3232472538948059,0.21624189615249634
visec_hf_004937,4,south,angry,angry,0.48369666934013367,0.3034983277320862,0.16773812472820282,0.045066893100738525
visec_hf_004954,44,south,sad,sad,0.06593422591686249,0.31328436732292175,0.2914903163909912,0.3292911648750305
visec_hf_004956,32,south,sad,happy,0.14181967079639435,0.3567737340927124,0.2690203785896301,0.23238623142242432
visec_hf_004976,34,north,angry,angry,0.3221915066242218,0.31271234154701233,0.20391301810741425,0.16118313372135162
visec_hf_004982,3,north,neutral,happy,0.21226386725902557,0.32477420568466187,0.22097018361091614,0.2419917732477188
visec_hf_005000,4,south,happy,happy,0.21001307666301727,0.2737146019935608,0.2539338171482086,0.2623385190963745
visec_hf_005003,24,south,angry,angry,0.4767020642757416,0.18746329843997955,0.19524502754211426,0.14058956503868103
visec_hf_005010,32,south,neutral,sad,0.10447999835014343,0.31450316309928894,0.22291336953639984,0.358103483915329
visec_hf_005029,122,south,angry,happy,0.34800273180007935,0.3547019064426422,0.1402008980512619,0.15709441900253296
visec_hf_005030,2,south,sad,angry,0.3422181308269501,0.22592337429523468,0.20432798564434052,0.2275305539369583
visec_hf_005036,78,north,happy,happy,0.1534222811460495,0.33156123757362366,0.20077316462993622,0.31424325704574585
visec_hf_005039,53,south,angry,angry,0.33591800928115845,0.33061647415161133,0.20544864237308502,0.128016859292984
visec_hf_005057,32,south,neutral,neutral,0.041523758322000504,0.2952973246574402,0.4367111921310425,0.22646771371364594
visec_hf_005069,2,south,sad,angry,0.5014059543609619,0.15458345413208008,0.2548796236515045,0.0891309306025505
visec_hf_005098,2,south,neutral,sad,0.05513528734445572,0.28500089049339294,0.1603131741285324,0.49955058097839355
visec_hf_005103,3,north,neutral,happy,0.06923109292984009,0.39194929599761963,0.27056023478507996,0.26825934648513794
visec_hf_005121,28,south,neutral,happy,0.25452905893325806,0.3108481168746948,0.20921094715595245,0.22541187703609467
visec_hf_005137,44,south,neutral,sad,0.10024471580982208,0.3148951828479767,0.22929665446281433,0.3555634617805481
visec_hf_005146,38,south,sad,sad,0.14630630612373352,0.26578956842422485,0.1744067668914795,0.41349729895591736
visec_hf_005159,2,south,angry,angry,0.961324155330658,0.024877026677131653,0.010976939462125301,0.0028218156658113003
visec_hf_005170,53,south,neutral,happy,0.15290232002735138,0.3317369818687439,0.28568243980407715,0.2296781986951828
visec_hf_005188,29,north,neutral,happy,0.10975298285484314,0.3378167748451233,0.24360322952270508,0.3088270127773285
visec_hf_005191,38,south,neutral,sad,0.033598072826862335,0.15938526391983032,0.22352305054664612,0.5834935307502747
visec_hf_005197,4,south,sad,neutral,0.2127775102853775,0.21360716223716736,0.33366426825523376,0.23995110392570496
visec_hf_005203,122,south,angry,angry,0.3953845500946045,0.36575934290885925,0.12965552508831024,0.10920063406229019
visec_hf_005210,4,south,neutral,neutral,0.11989684402942657,0.22533607482910156,0.40490999817848206,0.2498571276664734
visec_hf_005221,102,south,sad,angry,0.2825389802455902,0.2092946618795395,0.2419436275959015,0.2662227153778076
visec_hf_005233,38,south,sad,sad,0.06307797133922577,0.20704352855682373,0.3332453668117523,0.39663320779800415
visec_hf_005254,38,south,neutral,sad,0.15358953177928925,0.2672956883907318,0.2671792209148407,0.31193557381629944
visec_hf_005258,2,south,neutral,sad,0.04740468040108681,0.29369357228279114,0.20740869641304016,0.4514930546283722
visec_hf_005264,4,south,neutral,neutral,0.08949485421180725,0.21999351680278778,0.3786872923374176,0.3118242621421814
visec_hf_005270,3,north,angry,happy,0.032785993069410324,0.4230470359325409,0.37784457206726074,0.16632243990898132
