sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_003997,3,north,sad,sad,0.07765459269285202,0.21226239204406738,0.14224368333816528,0.5678393840789795
visec_hf_004007,99,south,sad,sad,0.10671228915452957,0.1926375925540924,0.1645878255367279,0.5360623598098755
visec_hf_004009,102,south,sad,neutral,0.12595784664154053,0.16585251688957214,0.5525619983673096,0.15562766790390015
visec_hf_004022,3,north,happy,happy,0.19203291833400726,0.3906460106372833,0.27575868368148804,0.14156241714954376
visec_hf_004032,2,south,angry,angry,0.8573592901229858,0.05280750244855881,0.02989162504673004,0.05994154140353203
visec_hf_004039,24,south,neutral,angry,0.3484088182449341,0.321961373090744,0.25141608715057373,0.07821373641490936
visec_hf_004041,2,south,neutral,neutral,0.22069376707077026,0.22164851427078247,0.3320096731185913,0.22564803063869476
visec_hf_004047,2,south,neutral,sad,0.026577889919281006,0.19303108751773834,0.21710020303726196,0.5632908344268799
visec_hf_004073,33,central,neutral,neutral,0.005636867601424456,0.20465202629566193,0.4279695153236389,0.36174166202545166
visec_hf_004085,4,south,neutral,neutral,0.16320006549358368,0.2527763545513153,0.4337436854839325,0.15027998387813568
visec_hf_004086,18,north,angry,happy,0.3311217427253723,0.346284955739975,0.22167010605335236,0.10092316567897797
visec_hf_004087,2,south,neutral,neutral,0.0734214037656784,0.3146570324897766,0.3176945149898529,0.2942270338535309
visec_hf_004092,116,central,happy,happy,0.09940125048160553,0.4414035975933075,0.34977614879608154,0.10941899567842484
visec_hf_004104,4,south,happy,neutral,0.0762614756822586,0.18494127690792084,0.6281223297119141,0.11067492514848709
visec_hf_004108,4,south,neutral,happy,0.2943815290927887,0.3032064437866211,0.24148309230804443,0.16092896461486816
visec_hf_004109,28,south,neutral,neutral,0.04666768014431,0.196685329079628,0.6220988035202026,0.13454818725585938
visec_hf_004111,24,south,angry,angry,0.34712672233581543,0.2883807420730591,0.26622429490089417,0.09826823323965073
visec_hf_004123,2,south,sad,sad,0.08650846034288406,0.1636023074388504,0.28940317034721375,0.4604860544204712
visec_hf_004127,65,central,angry,angry,0.9841163754463196,0.010077917017042637,0.0007295439136214554,0.005076126661151648
visec_hf_004136,32,south,sad,happy,0.25237053632736206,0.34073227643966675,0.2438155710697174,0.1630816012620926
visec_hf_004144,44,south,neutral,neutral,0.1252446323633194,0.2789795398712158,0.39568132162094116,0.20009450614452362
visec_hf_004153,2,south,sad,sad,0.345150351524353,0.19272968173027039,0.11365646123886108,0.3484634757041931
visec_hf_004159,29,north,sad,happy,0.243617445230484,0.3334323465824127,0.12000689655542374,0.3029433786869049
visec_hf_004172,44,south,angry,angry,0.4474630653858185,0.3261997103691101,0.12220082432031631,0.1041364073753357
visec_hf_004174,141,north,neutral,neutral,0.0019494000589475036,0.0727011039853096,0.7413663268089294,0.18398316204547882
visec_hf_004192,2,south,sad,angry,0.9068817496299744,0.03804944455623627,0.026646792888641357,0.028422078117728233
visec_hf_004193,3,north,sad,sad,0.1528516411781311,0.2554674446582794,0.2692512273788452,0.3224296271800995
visec_hf_004214,53,south,happy,happy,0.16572712361812592,0.48196351528167725,0.31652188301086426,0.035787370055913925
visec_hf_004216,53,south,sad,neutral,0.025163518264889717,0.26741236448287964,0.497780442237854,0.20964370667934418
visec_hf_004219,29,north,neutral,neutral,0.04342293739318848,0.31335344910621643,0.43541815876960754,0.20780549943447113
visec_hf_004223,102,south,sad,neutral,0.14872606098651886,0.19706638157367706,0.4922220706939697,0.1619853973388672
visec_hf_004230,38,south,happy,neutral,0.033493123948574066,0.1705033779144287,0.4899732172489166,0.3060303330421448
visec_hf_004232,3,north,neutral,sad,0.024500366300344467,0.16514363884925842,0.2710975110530853,0.5392584800720215
visec_hf_004235,116,central,happy,angry,0.5133610963821411,0.2808883786201477,0.1318102926015854,0.07394018769264221
visec_hf_004241,3,north,angry,angry,0.5694219470024109,0.27987250685691833,0.123702272772789,0.027003228664398193
visec_hf_004245,141,north,neutral,neutral,0.003769917879253626,0.0861060693860054,0.6944568753242493,0.21566714346408844
visec_hf_004268,32,south,neutral,sad,0.025030838325619698,0.21926948428153992,0.33159926533699036,0.42410042881965637
visec_hf_004269,102,south,sad,neutral,0.16597354412078857,0.15480497479438782,0.38422247767448425,0.29499903321266174
visec_hf_004282,4,south,angry,angry,0.5231578350067139,0.26635295152664185,0.17122258245944977,0.039266616106033325
visec_hf_004289,2,south,neutral,sad,0.018494946882128716,0.1440340280532837,0.19483689963817596,0.6426341533660889
visec_hf_004334,44,south,neutral,neutral,0.08020387589931488,0.3718959093093872,0.39747530221939087,0.15042497217655182
visec_hf_004343,4,south,neutral,neutral,0.04302121698856354,0.18393494188785553,0.5866751074790955,0.18636877834796906
visec_hf_004347,2,south,sad,sad,0.06277249753475189,0.11579948663711548,0.014067767187952995,0.8073602914810181
visec_hf_004354,2,south,angry,neutral,0.08552882075309753,0.20444732904434204,0.4850437045097351,0.22498010098934174
visec_hf_004357,4,south,neutral,sad,0.18525555729866028,0.18700112402439117,0.29397502541542053,0.3337682783603668
visec_hf_004359,38,south,sad,sad,0.0742284506559372,0.18436655402183533,0.24782384932041168,0.4935811460018158
visec_hf_004367,2,south,angry,angry,0.44761520624160767,0.15727172791957855,0.1496816724538803,0.24543145298957825
visec_hf_004369,29,north,happy,angry,0.32145193219184875,0.26443684101104736,0.2836676836013794,0.13044355809688568
visec_hf_004374,2,south,neutral,neutral,0.18973438441753387,0.2527470588684082,0.3188781440258026,0.23864039778709412
visec_hf_004381,32,south,neutral,neutral,0.012792117893695831,0.4024069011211395,0.5230949521064758,0.06170601770281792
visec_hf_004383,3,north,sad,sad,0.11943382769823074,0.2905719578266144,0.24431900680065155,0.34567520022392273
visec_hf_004397,53,south,neutral,neutral,0.048232704401016235,0.4146423637866974,0.4258851110935211,0.11123986542224884
visec_hf_004409,3,north,neutral,sad,0.03141729161143303,0.19113287329673767,0.29497411847114563,0.4824756979942322
visec_hf_004419,102,south,sad,neutral,0.22382386028766632,0.18171413242816925,0.35941082239151,0.23505116999149323
visec_hf_004423,3,north,neutral,happy,0.12736310064792633,0.406256765127182,0.35530000925064087,0.111080102622509
visec_hf_004436,38,south,sad,sad,0.07022431492805481,0.1784864366054535,0.3734356462955475,0.3778535723686218
visec_hf_004441,29,north,neutral,neutral,0.04696055129170418,0.3117784559726715,0.41064590215682983,0.23061515390872955
visec_hf_004450,3,north,happy,neutral,0.12905234098434448,0.31615638732910156,0.34832796454429626,0.20646336674690247
visec_hf_004455,2,south,neutral,sad,0.008246459066867828,0.12059897184371948,0.15697027742862701,0.7141842842102051
visec_hf_004459,38,south,angry,neutral,0.15819470584392548,0.2344534993171692,0.35180750489234924,0.2555442452430725
visec_hf_004467,38,south,angry,neutral,0.07782568782567978,0.34500476717948914,0.5266553163528442,0.05051421746611595
visec_hf_004487,3,north,sad,sad,0.030046725645661354,0.2555806636810303,0.2513706684112549,0.46300193667411804
visec_hf_004499,28,south,neutral,angry,0.45432451367378235,0.2925928831100464,0.15758125483989716,0.0955013558268547
visec_hf_004506,99,south,happy,sad,0.0522303506731987,0.10378429293632507,0.4046671688556671,0.4393182098865509
visec_hf_004511,34,north,sad,sad,0.04112812876701355,0.10416512936353683,0.3450329005718231,0.5096738338470459
visec_hf_004518,3,north,neutral,happy,0.2212783694267273,0.38123396039009094,0.275305837392807,0.12218184024095535
visec_hf_004520,28,south,angry,angry,0.6892479658126831,0.16331622004508972,0.08051910251379013,0.06691677123308182
visec_hf_004525,53,south,neutral,neutral,0.08827447891235352,0.23290959000587463,0.3745509088039398,0.30426502227783203
visec_hf_004534,3,north,angry,angry,0.5757817625999451,0.2631494998931885,0.08127602934837341,0.07979266345500946
visec_hf_004536,3,north,neutral,neutral,0.03931641951203346,0.4151866137981415,0.44094160199165344,0.10455533862113953
visec_hf_004545,102,south,sad,neutral,0.07169318199157715,0.1562163382768631,0.482229620218277,0.2898608446121216
visec_hf_004554,78,north,sad,neutral,0.0025497120805084705,0.19385527074337006,0.5113885998725891,0.29220643639564514
visec_hf_004560,32,south,neutral,neutral,0.10078799724578857,0.31694167852401733,0.3265541195869446,0.2557162344455719
visec_hf_004567,3,north,sad,neutral,0.05509984493255615,0.3557470142841339,0.5159074068069458,0.07324577122926712
visec_hf_004595,2,south,sad,sad,0.04260130599141121,0.23825965821743011,0.3275022804737091,0.3916367292404175
visec_hf_004600,38,south,sad,sad,0.0794118270277977,0.19332490861415863,0.20930691063404083,0.5179563164710999
visec_hf_004617,2,south,sad,angry,0.42959830164909363,0.1829737275838852,0.1437486857175827,0.24367929995059967
visec_hf_004633,29,north,neutral,neutral,0.07030979543924332,0.35584086179733276,0.4244246780872345,0.14942459762096405
visec_hf_004639,4,south,angry,neutral,0.3308957517147064,0.21875682473182678,0.3885551691055298,0.06179225072264671
visec_hf_004652,53,south,neutral,neutral,0.15973949432373047,0.2771082818508148,0.3846210837364197,0.17853115499019623
visec_hf_004653,4,south,neutral,happy,0.34817227721214294,0.35084643959999084,0.292137086391449,0.008844239637255669
visec_hf_004681,2,south,sad,angry,0.5216411352157593,0.11818740516901016,0.06328267604112625,0.2968887984752655
visec_hf_004694,2,south,sad,sad,0.16887299716472626,0.11720296740531921,0.059339750558137894,0.6545842885971069
visec_hf_004724,2,south,neutral,neutral,0.05417967587709427,0.23803651332855225,0.3954286575317383,0.312355101108551
visec_hf_004728,24,south,angry,angry,0.33327290415763855,0.2423151731491089,0.2781001925468445,0.14631177484989166
visec_hf_004735,38,south,happy,neutral,0.026775332167744637,0.11441298574209213,0.7055919766426086,0.15321974456310272
visec_hf_004740,18,north,angry,angry,0.5011947751045227,0.30737653374671936,0.14202532172203064,0.04940338060259819
visec_hf_004755,29,north,happy,neutral,0.012458601966500282,0.29977282881736755,0.5640398859977722,0.1237286776304245
visec_hf_004758,29,north,angry,happy,0.13225442171096802,0.4474816918373108,0.38304316997528076,0.037220634520053864
visec_hf_004759,33,central,neutral,neutral,0.0020532470662146807,0.09464915841817856,0.5215979814529419,0.38169968128204346
visec_hf_004764,44,south,angry,angry,0.35380837321281433,0.31722283363342285,0.17110386490821838,0.15786497294902802
visec_hf_004766,29,north,neutral,neutral,0.09209620952606201,0.33071091771125793,0.38540327548980713,0.19178959727287292
visec_hf_004767,2,south,neutral,sad,0.023644838482141495,0.13601303100585938,0.1786661148071289,0.6616759896278381
visec_hf_004769,29,north,neutral,happy,0.10001835227012634,0.32951757311820984,0.31129559874534607,0.25916850566864014
visec_hf_004788,29,north,happy,happy,0.20150944590568542,0.4800042510032654,0.2692953646183014,0.04919085651636124
visec_hf_004792,44,south,sad,happy,0.05117570981383324,0.4302855432033539,0.4054012596607208,0.11313746124505997
visec_hf_004793,2,south,angry,angry,0.8780532479286194,0.0572693906724453,0.03007633425295353,0.034600988030433655
visec_hf_004797,29,north,happy,happy,0.09744185209274292,0.31750011444091797,0.30069640278816223,0.28436166048049927
visec_hf_004803,2,south,sad,sad,0.21268171072006226,0.15098612010478973,0.22468064725399017,0.4116515815258026
visec_hf_004804,2,south,angry,sad,0.09604912251234055,0.12598635256290436,0.2738671600818634,0.5040973424911499
visec_hf_004819,4,south,angry,happy,0.2945525348186493,0.30705276131629944,0.2874932885169983,0.11090142279863358
visec_hf_004823,22,north,angry,happy,0.31009525060653687,0.3749573528766632,0.1606513112783432,0.1542961299419403
visec_hf_004827,102,south,sad,neutral,0.12456139922142029,0.15966585278511047,0.4909140169620514,0.22485874593257904
visec_hf_004828,3,north,neutral,neutral,0.042242053896188736,0.37885427474975586,0.4941260516643524,0.0847775787115097
visec_hf_004840,3,north,sad,sad,0.059196073561906815,0.2443317025899887,0.33113372325897217,0.3653385639190674
visec_hf_004854,2,south,sad,angry,0.7285206913948059,0.0868908017873764,0.04541051387786865,0.1391780525445938
visec_hf_004857,4,south,neutral,neutral,0.27250126004219055,0.28251150250434875,0.4125185012817383,0.03246881440281868
visec_hf_004869,24,south,angry,neutral,0.25617825984954834,0.16714410483837128,0.34362298250198364,0.23305469751358032
visec_hf_004881,38,south,angry,neutral,0.22189882397651672,0.2901255786418915,0.40353134274482727,0.08444422483444214
visec_hf_004892,24,south,angry,neutral,0.15279100835323334,0.1730549931526184,0.3905719816684723,0.2835819721221924
visec_hf_004899,28,south,neutral,neutral,0.14479386806488037,0.23365327715873718,0.4074583649635315,0.21409443020820618
visec_hf_004910,24,south,angry,angry,0.584111213684082,0.2361520230770111,0.1593102663755417,0.020426474511623383
visec_hf_004915,29,north,happy,happy,0.22393593192100525,0.3513718545436859,0.2852585017681122,0.13943378627300262
visec_hf_004929,44,south,neutral,neutral,0.05249088630080223,0.3225577175617218,0.5270078182220459,0.09794357419013977
visec_hf_004931,29,north,angry,happy,0.02434452623128891,0.4119246304035187,0.38976964354515076,0.17396123707294464
visec_hf_004937,4,south,angry,happy,0.40189966559410095,0.41383644938468933,0.1773320585489273,0.0069318669848144054
visec_hf_004954,44,south,sad,neutral,0.0361725315451622,0.30273759365081787,0.4922723174095154,0.16881754994392395
visec_hf_004956,32,south,sad,sad,0.09637362509965897,0.16118066012859344,0.18007351458072662,0.5623722076416016
visec_hf_004976,34,north,angry,happy,0.27462509274482727,0.37180227041244507,0.2877083718776703,0.06586423516273499
visec_hf_004982,3,north,neutral,neutral,0.16967380046844482,0.29550901055336,0.3021191954612732,0.232697993516922
visec_hf_005000,4,south,happy,neutral,0.15925420820713043,0.22596818208694458,0.36310455203056335,0.25167304277420044
visec_hf_005003,24,south,angry,angry,0.3738195598125458,0.2405211627483368,0.30593496561050415,0.07972435653209686
visec_hf_005010,32,south,neutral,sad,0.05603271722793579,0.18952803313732147,0.24278856813907623,0.5116506814956665
visec_hf_005029,122,south,angry,angry,0.4058980941772461,0.28412121534347534,0.1517401486635208,0.15824049711227417
visec_hf_005030,2,south,sad,sad,0.14544589817523956,0.16587544977664948,0.2711407244205475,0.4175378978252411
visec_hf_005036,78,north,happy,sad,0.11214778572320938,0.24394333362579346,0.24207255244255066,0.4018363952636719
visec_hf_005039,53,south,angry,angry,0.39590388536453247,0.31413084268569946,0.22861455380916595,0.06135071441531181
visec_hf_005057,32,south,neutral,neutral,0.014800027012825012,0.19281579554080963,0.40405574440956116,0.3883284032344818
visec_hf_005069,2,south,sad,sad,0.12558624148368835,0.07364559173583984,0.1731036752462387,0.6276645064353943
visec_hf_005098,2,south,neutral,sad,0.020730065181851387,0.1328330934047699,0.1672334372997284,0.6792033910751343
visec_hf_005103,3,north,neutral,neutral,0.0415581539273262,0.3873322010040283,0.42666876316070557,0.1444409042596817
visec_hf_005121,28,south,neutral,neutral,0.21650010347366333,0.26944902539253235,0.2731735110282898,0.24087734520435333
visec_hf_005137,44,south,neutral,neutral,0.06300298869609833,0.30970272421836853,0.4307326376438141,0.19656158983707428
visec_hf_005146,38,south,sad,sad,0.11385758221149445,0.19650746881961823,0.23991544544696808,0.44971945881843567
visec_hf_005159,2,south,angry,angry,0.9519822001457214,0.03300529345870018,0.011207137256860733,0.003805419895797968
visec_hf_005170,53,south,neutral,neutral,0.08774768561124802,0.3600114583969116,0.4257839620113373,0.1264568716287613
visec_hf_005188,29,north,neutral,sad,0.06194399669766426,0.25863218307495117,0.311555951833725,0.3678678870201111
visec_hf_005191,38,south,neutral,sad,0.020682450383901596,0.09134814143180847,0.3234758973121643,0.5644934773445129
visec_hf_005197,4,south,sad,neutral,0.10883782058954239,0.18425460159778595,0.5198528170585632,0.18705476820468903
visec_hf_005203,122,south,angry,angry,0.511809229850769,0.32591336965560913,0.13084091246128082,0.031436480581760406
visec_hf_005210,4,south,neutral,neutral,0.070153146982193,0.22248156368732452,0.5949652791023254,0.11240005493164062
visec_hf_005221,102,south,sad,neutral,0.13415782153606415,0.19527043402194977,0.40067145228385925,0.2699003219604492
visec_hf_005233,38,south,sad,neutral,0.052539970725774765,0.1909303516149521,0.5604860782623291,0.19604361057281494
visec_hf_005254,38,south,neutral,neutral,0.08802700787782669,0.22054986655712128,0.41418981552124023,0.2772332429885864
visec_hf_005258,2,south,neutral,sad,0.028689498081803322,0.1541774719953537,0.21526004374027252,0.601872980594635
visec_hf_005264,4,south,neutral,neutral,0.04578837752342224,0.1901678591966629,0.5917102098464966,0.17233356833457947
visec_hf_005270,3,north,angry,neutral,0.01464082207530737,0.3966282308101654,0.5100292563438416,0.0787016898393631
