sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_003997,3,north,sad,sad,0.08314653486013412,0.28648653626441956,0.1938769817352295,0.436489999294281
visec_hf_004007,99,south,sad,sad,0.12838919460773468,0.2155245840549469,0.16865478456020355,0.4874314069747925
visec_hf_004009,102,south,sad,neutral,0.24943289160728455,0.1426052749156952,0.38391467928886414,0.22404718399047852
visec_hf_004022,3,north,happy,happy,0.29889529943466187,0.3784322738647461,0.17970572412014008,0.14296673238277435
visec_hf_004032,2,south,angry,angry,0.8962146639823914,0.05700455978512764,0.025214416906237602,0.021566346287727356
visec_hf_004039,24,south,neutral,angry,0.3463701009750366,0.3018597364425659,0.19870443642139435,0.1530657559633255
visec_hf_004041,2,south,neutral,angry,0.34405481815338135,0.2373686134815216,0.198482945561409,0.22009368240833282
visec_hf_004047,2,south,neutral,sad,0.08183470368385315,0.3066171407699585,0.27339667081832886,0.3381514847278595
visec_hf_004073,33,central,neutral,neutral,0.01192893274128437,0.21530339121818542,0.39869385957717896,0.37407389283180237
visec_hf_004085,4,south,neutral,neutral,0.13624390959739685,0.23267093300819397,0.4864882826805115,0.1445968747138977
visec_hf_004086,18,north,angry,angry,0.3964269459247589,0.3199915289878845,0.17950455844402313,0.10407702624797821
visec_hf_004087,2,south,neutral,happy,0.21415932476520538,0.37668710947036743,0.23662520945072174,0.17252838611602783
visec_hf_004092,116,central,happy,happy,0.15861687064170837,0.4188646078109741,0.23161987960338593,0.19089864194393158
visec_hf_004104,4,south,happy,neutral,0.06641922146081924,0.14097966253757477,0.5962971448898315,0.19630403816699982
visec_hf_004108,4,south,neutral,angry,0.2871284782886505,0.26883941888809204,0.26438409090042114,0.17964807152748108
visec_hf_004109,28,south,neutral,neutral,0.027085579931735992,0.12426936626434326,0.655163586139679,0.1934814751148224
visec_hf_004111,24,south,angry,angry,0.3407652676105499,0.2660890817642212,0.20465700328350067,0.1884886622428894
visec_hf_004123,2,south,sad,sad,0.18558543920516968,0.22112610936164856,0.29056844115257263,0.30272001028060913
visec_hf_004127,65,central,angry,angry,0.9581058025360107,0.03393078222870827,0.007210715673863888,0.0007526471745222807
visec_hf_004136,32,south,sad,happy,0.2503373622894287,0.3927127718925476,0.26247090101242065,0.09447894990444183
visec_hf_004144,44,south,neutral,happy,0.20377059280872345,0.2930818796157837,0.23983490467071533,0.2633126378059387
visec_hf_004153,2,south,sad,angry,0.4605084955692291,0.23834958672523499,0.12970373034477234,0.17143815755844116
visec_hf_004159,29,north,sad,happy,0.335851788520813,0.38389724493026733,0.20559854805469513,0.07465244084596634
visec_hf_004172,44,south,angry,angry,0.4317544400691986,0.3342169523239136,0.1278764307498932,0.10615221410989761
visec_hf_004174,141,north,neutral,neutral,0.0015731372404843569,0.04851153492927551,0.7149590849876404,0.23495624959468842
visec_hf_004192,2,south,sad,angry,0.8579073548316956,0.062026940286159515,0.03722493723034859,0.04284079372882843
visec_hf_004193,3,north,sad,sad,0.12004207819700241,0.25825443863868713,0.27968838810920715,0.3420150876045227
visec_hf_004214,53,south,happy,happy,0.2218833714723587,0.36778268218040466,0.36589500308036804,0.04443899169564247
visec_hf_004216,53,south,sad,neutral,0.042494095861911774,0.2593340575695038,0.3992438316345215,0.29892805218696594
visec_hf_004219,29,north,neutral,neutral,0.034973423928022385,0.24769628047943115,0.4621441066265106,0.25518617033958435
visec_hf_004223,102,south,sad,neutral,0.29184210300445557,0.18295150995254517,0.3206860423088074,0.2045203596353531
visec_hf_004230,38,south,happy,sad,0.06480364501476288,0.18058562278747559,0.3708822429180145,0.3837285041809082
visec_hf_004232,3,north,neutral,neutral,0.02761111967265606,0.20553578436374664,0.4545765221118927,0.31227657198905945
visec_hf_004235,116,central,happy,angry,0.5767449140548706,0.25834551453590393,0.10879914462566376,0.05611041560769081
visec_hf_004241,3,north,angry,angry,0.5113323926925659,0.28610754013061523,0.17496024072170258,0.027599839493632317
visec_hf_004245,141,north,neutral,neutral,0.0024666173849254847,0.050801832228899,0.6274955868721008,0.3192358911037445
visec_hf_004268,32,south,neutral,neutral,0.0465158112347126,0.30122804641723633,0.411801815032959,0.24045436084270477
visec_hf_004269,102,south,sad,sad,0.22879628837108612,0.15961739420890808,0.25204962491989136,0.35953664779663086
visec_hf_004282,4,south,angry,angry,0.48546314239501953,0.2630409598350525,0.20350311696529388,0.0479927659034729
visec_hf_004289,2,south,neutral,sad,0.037816669791936874,0.24408183991909027,0.2807365655899048,0.4373649060726166
visec_hf_004334,44,south,neutral,happy,0.09990700334310532,0.3283383548259735,0.2972394526004791,0.27451518177986145
visec_hf_004343,4,south,neutral,neutral,0.043397992849349976,0.15407505631446838,0.554183840751648,0.2483430802822113
visec_hf_004347,2,south,sad,happy,0.12408406287431717,0.40579137206077576,0.0892157256603241,0.3809088468551636
visec_hf_004354,2,south,angry,angry,0.39505302906036377,0.22371812164783478,0.2954692542552948,0.08575966209173203
visec_hf_004357,4,south,neutral,sad,0.12920331954956055,0.1968303769826889,0.32385000586509705,0.3501162827014923
visec_hf_004359,38,south,sad,sad,0.09482874721288681,0.23605963587760925,0.2756456732749939,0.39346593618392944
visec_hf_004367,2,south,angry,angry,0.5691007971763611,0.17324447631835938,0.13698767125606537,0.12066705524921417
visec_hf_004369,29,north,happy,neutral,0.2369040697813034,0.28177812695503235,0.2976965606212616,0.18362125754356384
visec_hf_004374,2,south,neutral,angry,0.35453203320503235,0.23801164329051971,0.2024565041065216,0.20499981939792633
visec_hf_004381,32,south,neutral,neutral,0.035234034061431885,0.3640943169593811,0.5347360968589783,0.06593554466962814
visec_hf_004383,3,north,sad,happy,0.09188903868198395,0.30887359380722046,0.30616453289985657,0.2930728495121002
visec_hf_004397,53,south,neutral,neutral,0.08368825167417526,0.3895845115184784,0.39219680428504944,0.13453048467636108
visec_hf_004409,3,north,neutral,sad,0.04625317081809044,0.24904891848564148,0.34346988797187805,0.3612280488014221
visec_hf_004419,102,south,sad,sad,0.28726521134376526,0.1823708862066269,0.22327017784118652,0.3070937395095825
visec_hf_004423,3,north,neutral,happy,0.11442048847675323,0.3548281490802765,0.3536897599697113,0.17706160247325897
visec_hf_004436,38,south,sad,sad,0.09276078641414642,0.20598137378692627,0.28300079703330994,0.4182570278644562
visec_hf_004441,29,north,neutral,happy,0.08625394105911255,0.35043251514434814,0.33194848895072937,0.23136505484580994
visec_hf_004450,3,north,happy,happy,0.16015291213989258,0.33057692646980286,0.30800095200538635,0.2012692093849182
visec_hf_004455,2,south,neutral,sad,0.03331993892788887,0.2568264305591583,0.3133355379104614,0.3965180516242981
visec_hf_004459,38,south,angry,sad,0.1447877585887909,0.23626990616321564,0.2889482080936432,0.32999420166015625
visec_hf_004467,38,south,angry,neutral,0.056040097028017044,0.25924307107925415,0.567455530166626,0.11726130545139313
visec_hf_004487,3,north,sad,sad,0.04663177579641342,0.2826249897480011,0.2649732530117035,0.405769944190979
visec_hf_004499,28,south,neutral,angry,0.3695846498012543,0.315118670463562,0.17255741357803345,0.14273932576179504
visec_hf_004506,99,south,happy,neutral,0.09372246265411377,0.10618080943822861,0.41309627890586853,0.3870004415512085
visec_hf_004511,34,north,sad,sad,0.03497913479804993,0.120756134390831,0.40027904510498047,0.4439857304096222
visec_hf_004518,3,north,neutral,happy,0.283667653799057,0.39106956124305725,0.2602822482585907,0.06498052179813385
visec_hf_004520,28,south,angry,angry,0.48532265424728394,0.24484914541244507,0.16297662258148193,0.10685161501169205
visec_hf_004525,53,south,neutral,sad,0.07865195721387863,0.2235715389251709,0.32121556997299194,0.3765609562397003
visec_hf_004534,3,north,angry,angry,0.5738709568977356,0.2913088798522949,0.10739149153232574,0.02742866799235344
visec_hf_004536,3,north,neutral,happy,0.13516852259635925,0.44000375270843506,0.32861945033073425,0.09620828926563263
visec_hf_004545,102,south,sad,neutral,0.16833777725696564,0.170012429356575,0.3411732614040375,0.3204765319824219
visec_hf_004554,78,north,sad,neutral,0.006428777240216732,0.19952872395515442,0.575557291507721,0.21848519146442413
visec_hf_004560,32,south,neutral,happy,0.15771104395389557,0.35738810896873474,0.2487792819738388,0.23612156510353088
visec_hf_004567,3,north,sad,neutral,0.061584874987602234,0.2909228205680847,0.47433778643608093,0.17315448820590973
visec_hf_004595,2,south,sad,sad,0.09935389459133148,0.28970831632614136,0.23596160113811493,0.3749762177467346
visec_hf_004600,38,south,sad,sad,0.10093110799789429,0.2539695203304291,0.23526780307292938,0.40983158349990845
visec_hf_004617,2,south,sad,angry,0.5393221974372864,0.20071977376937866,0.10159917920827866,0.15835878252983093
visec_hf_004633,29,north,neutral,neutral,0.07636984437704086,0.3447830379009247,0.4285742938518524,0.1502729058265686
visec_hf_004639,4,south,angry,neutral,0.060931116342544556,0.12005703151226044,0.6330707669258118,0.18594110012054443
visec_hf_004652,53,south,neutral,neutral,0.17345862090587616,0.2867903709411621,0.33889585733413696,0.20085509121418
visec_hf_004653,4,south,neutral,neutral,0.1839287281036377,0.22911375761032104,0.5224313139915466,0.06452623009681702
visec_hf_004681,2,south,sad,angry,0.7275409698486328,0.12780135869979858,0.044088784605264664,0.10056889802217484
visec_hf_004694,2,south,sad,sad,0.22448080778121948,0.23504818975925446,0.12510868906974792,0.41536229848861694
visec_hf_004724,2,south,neutral,neutral,0.08439412713050842,0.27709776163101196,0.3953762650489807,0.24313177168369293
visec_hf_004728,24,south,angry,angry,0.363003671169281,0.22500690817832947,0.20073318481445312,0.2112562507390976
visec_hf_004735,38,south,happy,neutral,0.018982816487550735,0.07906565815210342,0.6664774417877197,0.23547402024269104
visec_hf_004740,18,north,angry,angry,0.35146382451057434,0.3351564407348633,0.23050245642662048,0.08287722617387772
visec_hf_004755,29,north,happy,neutral,0.028177717700600624,0.30263465642929077,0.4786983132362366,0.1904892772436142
visec_hf_004758,29,north,angry,happy,0.1371094137430191,0.39859315752983093,0.341712087392807,0.12258533388376236
visec_hf_004759,33,central,neutral,neutral,0.0020127883180975914,0.07676323503255844,0.5907530188560486,0.3304709494113922
visec_hf_004764,44,south,angry,happy,0.2232724130153656,0.3041217625141144,0.27388784289360046,0.1987179070711136
visec_hf_004766,29,north,neutral,happy,0.1404823660850525,0.3591156601905823,0.3111427426338196,0.18925923109054565
visec_hf_004767,2,south,neutral,sad,0.08156320452690125,0.24935990571975708,0.273581862449646,0.3954950273036957
visec_hf_004769,29,north,neutral,happy,0.13089074194431305,0.34534862637519836,0.2774990200996399,0.2462616264820099
visec_hf_004788,29,north,happy,happy,0.3519476056098938,0.418852299451828,0.18826210498809814,0.04093792662024498
visec_hf_004792,44,south,sad,neutral,0.05880691111087799,0.3467023968696594,0.39931410551071167,0.19517655670642853
visec_hf_004793,2,south,angry,angry,0.8870998024940491,0.06327852606773376,0.02684859186410904,0.022773103788495064
visec_hf_004797,29,north,happy,happy,0.11602416634559631,0.32489946484565735,0.23793117702007294,0.3211451470851898
visec_hf_004803,2,south,sad,angry,0.3721103072166443,0.20089171826839447,0.1928074061870575,0.23419052362442017
visec_hf_004804,2,south,angry,sad,0.20774009823799133,0.1979827582836151,0.2297246903181076,0.36455243825912476
visec_hf_004819,4,south,angry,angry,0.36709338426589966,0.29165899753570557,0.19910480082035065,0.1421428769826889
visec_hf_004823,22,north,angry,angry,0.4537189304828644,0.35135558247566223,0.15137332677841187,0.04355209320783615
visec_hf_004827,102,south,sad,neutral,0.20025615394115448,0.13834808766841888,0.36845672130584717,0.29293903708457947
visec_hf_004828,3,north,neutral,neutral,0.06868642568588257,0.36404627561569214,0.4261031746864319,0.14116406440734863
visec_hf_004840,3,north,sad,sad,0.06318531185388565,0.24460694193840027,0.32497283816337585,0.36723485589027405
visec_hf_004854,2,south,sad,angry,0.8184307813644409,0.09756426513195038,0.03903926536440849,0.04496568441390991
visec_hf_004857,4,south,neutral,neutral,0.17203065752983093,0.1999264806509018,0.5496088862419128,0.07843396812677383
visec_hf_004869,24,south,angry,sad,0.21436268091201782,0.16646398603916168,0.2620222866535187,0.35715100169181824
visec_hf_004881,38,south,angry,neutral,0.11900146305561066,0.2311124950647354,0.44488775730133057,0.2049982249736786
visec_hf_004892,24,south,angry,sad,0.199912890791893,0.18624144792556763,0.26613807678222656,0.3477075695991516
visec_hf_004899,28,south,neutral,neutral,0.10452096164226532,0.21077914535999298,0.388583779335022,0.29611608386039734
visec_hf_004910,24,south,angry,angry,0.5912133455276489,0.21370954811573029,0.1565152406692505,0.038561806082725525
visec_hf_004915,29,north,happy,happy,0.2384616583585739,0.3628990054130554,0.2855777442455292,0.11306153982877731
visec_hf_004929,44,south,neutral,neutral,0.07431437075138092,0.28150686621665955,0.4257393777370453,0.21843940019607544
visec_hf_004931,29,north,angry,neutral,0.011644803918898106,0.2731490135192871,0.585615336894989,0.12959083914756775
visec_hf_004937,4,south,angry,angry,0.3898976445198059,0.3412354588508606,0.23106077313423157,0.03780616074800491
visec_hf_004954,44,south,sad,neutral,0.060449548065662384,0.3061559200286865,0.3604845404624939,0.272909939289093
visec_hf_004956,32,south,sad,neutral,0.0708349198102951,0.2656856179237366,0.43162092566490173,0.23185856640338898
visec_hf_004976,34,north,angry,happy,0.27261731028556824,0.3410176932811737,0.2306138575077057,0.15575119853019714
visec_hf_004982,3,north,neutral,happy,0.19936831295490265,0.32024917006492615,0.23630699515342712,0.24407552182674408
visec_hf_005000,4,south,happy,neutral,0.22809883952140808,0.26186156272888184,0.32268261909484863,0.18735702335834503
visec_hf_005003,24,south,angry,angry,0.3197930157184601,0.2108168751001358,0.26749059557914734,0.2018994688987732
visec_hf_005010,32,south,neutral,sad,0.10431233048439026,0.29936841130256653,0.26989468932151794,0.32642462849617004
visec_hf_005029,122,south,angry,angry,0.4551301598548889,0.3127457797527313,0.13174284994602203,0.10038121044635773
visec_hf_005030,2,south,sad,angry,0.3231560289859772,0.2180280238389969,0.1978558599948883,0.2609601318836212
visec_hf_005036,78,north,happy,happy,0.18258865177631378,0.31512516736984253,0.213312566280365,0.2889735996723175
visec_hf_005039,53,south,angry,happy,0.31119057536125183,0.32096153497695923,0.2521553039550781,0.11569256335496902
visec_hf_005057,32,south,neutral,neutral,0.011640175245702267,0.1767900139093399,0.6186173558235168,0.19295242428779602
visec_hf_005069,2,south,sad,angry,0.37588757276535034,0.14731179177761078,0.32632845640182495,0.15047211945056915
visec_hf_005098,2,south,neutral,sad,0.07788117229938507,0.27378877997398376,0.24212566018104553,0.4062044322490692
visec_hf_005103,3,north,neutral,happy,0.07998359203338623,0.3992173373699188,0.3277633786201477,0.19303569197654724
visec_hf_005121,28,south,neutral,happy,0.22816526889801025,0.3040628135204315,0.2435518205165863,0.2242201268672943
visec_hf_005137,44,south,neutral,neutral,0.09556808322668076,0.28812867403030396,0.3280751705169678,0.2882280647754669
visec_hf_005146,38,south,sad,sad,0.10528329759836197,0.22920162975788116,0.22560784220695496,0.4399072825908661
visec_hf_005159,2,south,angry,angry,0.9728920459747314,0.018868805840611458,0.006546926684677601,0.0016921507194638252
visec_hf_005170,53,south,neutral,neutral,0.10988293588161469,0.3186940848827362,0.3513508439064026,0.2200722098350525
visec_hf_005188,29,north,neutral,happy,0.12495269626379013,0.33910393714904785,0.2703523337841034,0.26559096574783325
visec_hf_005191,38,south,neutral,sad,0.012016355991363525,0.0828469917178154,0.4050823748111725,0.5000542998313904
visec_hf_005197,4,south,sad,neutral,0.08471041172742844,0.16330361366271973,0.49846139550209045,0.2535245418548584
visec_hf_005203,122,south,angry,angry,0.40427249670028687,0.35091981291770935,0.167832151055336,0.07697556912899017
visec_hf_005210,4,south,neutral,neutral,0.038876861333847046,0.14247162640094757,0.6142876744270325,0.20436379313468933
visec_hf_005221,102,south,sad,sad,0.2601833939552307,0.20341603457927704,0.24166668951511383,0.2947339117527008
visec_hf_005233,38,south,sad,neutral,0.018965594470500946,0.10368596762418747,0.5951358079910278,0.28221267461776733
visec_hf_005254,38,south,neutral,neutral,0.11654762178659439,0.24995531141757965,0.3316151201725006,0.3018819987773895
visec_hf_005258,2,south,neutral,sad,0.045890092849731445,0.2330659180879593,0.28803354501724243,0.43301042914390564
visec_hf_005264,4,south,neutral,neutral,0.048859793692827225,0.16586124897003174,0.5376759171485901,0.24760301411151886
visec_hf_005270,3,north,angry,neutral,0.023611068725585938,0.3412357568740845,0.5385469794273376,0.09660619497299194
