sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_003993,3,north,neutral,neutral,0.023043489083647728,0.31250816583633423,0.5437479019165039,0.12070037424564362
visec_hf_003997,3,north,sad,sad,0.046209391206502914,0.19066858291625977,0.15189377963542938,0.6112281680107117
visec_hf_004007,99,south,sad,sad,0.07912702858448029,0.186673104763031,0.1780000627040863,0.5561997890472412
visec_hf_004009,102,south,sad,neutral,0.10194570571184158,0.16650797426700592,0.6001008152961731,0.13144551217556
visec_hf_004022,3,north,happy,happy,0.18823939561843872,0.41805392503738403,0.2590225040912628,0.13468414545059204
visec_hf_004032,2,south,angry,angry,0.890543520450592,0.05624115467071533,0.02542411908507347,0.02779129333794117
visec_hf_004039,24,south,neutral,angry,0.34154775738716125,0.32304537296295166,0.2538897395133972,0.08151720464229584
visec_hf_004041,2,south,neutral,neutral,0.21947932243347168,0.24519115686416626,0.3306701183319092,0.2046593576669693
visec_hf_004047,2,south,neutral,sad,0.019124826416373253,0.2359469085931778,0.2519906163215637,0.4929375946521759
visec_hf_004073,33,central,neutral,sad,0.002683287253603339,0.17628559470176697,0.4099474847316742,0.4110836386680603
visec_hf_004085,4,south,neutral,neutral,0.13607190549373627,0.26144006848335266,0.45787855982780457,0.1446094661951065
visec_hf_004086,18,north,angry,happy,0.23497043550014496,0.39826855063438416,0.2657080888748169,0.10105295479297638
visec_hf_004087,2,south,neutral,happy,0.050464287400245667,0.3702889084815979,0.35410046577453613,0.22514626383781433
visec_hf_004092,116,central,happy,happy,0.07065584510564804,0.4685135781764984,0.34456971287727356,0.11626084893941879
visec_hf_004104,4,south,happy,neutral,0.033363085240125656,0.16420002281665802,0.6759696006774902,0.12646731734275818
visec_hf_004108,4,south,neutral,happy,0.22716858983039856,0.32939743995666504,0.2904764413833618,0.15295752882957458
visec_hf_004109,28,south,neutral,neutral,0.021908177062869072,0.166250541806221,0.6670717000961304,0.1447696089744568
visec_hf_004111,24,south,angry,angry,0.34517475962638855,0.265927791595459,0.2625935673713684,0.12630395591259003
visec_hf_004123,2,south,sad,sad,0.1003303974866867,0.19517794251441956,0.3031100332736969,0.40138155221939087
visec_hf_004127,65,central,angry,angry,0.9554438591003418,0.03865324705839157,0.0031969069968909025,0.00270596775226295
visec_hf_004136,32,south,sad,happy,0.18436965346336365,0.37940967082977295,0.2753652036190033,0.1608554869890213
visec_hf_004144,44,south,neutral,neutral,0.1269802451133728,0.28953829407691956,0.35397008061408997,0.22951139509677887
visec_hf_004153,2,south,sad,angry,0.34817108511924744,0.21909402310848236,0.1383039802312851,0.2944309413433075
visec_hf_004159,29,north,sad,happy,0.18900066614151,0.467421293258667,0.1775979995727539,0.1659799963235855
visec_hf_004172,44,south,angry,happy,0.3140191435813904,0.41821810603141785,0.15539485216140747,0.1123679056763649
visec_hf_004174,141,north,neutral,neutral,0.00039943543379195035,0.054515108466148376,0.7102781534194946,0.23480738699436188
visec_hf_004192,2,south,sad,angry,0.8690497875213623,0.05539998039603233,0.037837542593479156,0.03771276772022247
visec_hf_004193,3,north,sad,sad,0.09589330106973648,0.2366122305393219,0.2808374762535095,0.3866569995880127
visec_hf_004214,53,south,happy,happy,0.11385227739810944,0.5206736326217651,0.33863210678100586,0.026841968297958374
visec_hf_004216,53,south,sad,neutral,0.012707297690212727,0.23733295500278473,0.5000883936882019,0.2498714029788971
visec_hf_004219,29,north,neutral,neutral,0.034105200320482254,0.28791406750679016,0.45264801383018494,0.22533266246318817
visec_hf_004223,102,south,sad,neutral,0.13692964613437653,0.21771682798862457,0.5286840796470642,0.11666940897703171
visec_hf_004230,38,south,happy,neutral,0.020270828157663345,0.18171259760856628,0.5292195081710815,0.26879701018333435
visec_hf_004232,3,north,neutral,sad,0.027732044458389282,0.2071731984615326,0.36105063557624817,0.40404412150382996
visec_hf_004235,116,central,happy,angry,0.4532274901866913,0.34108850359916687,0.1503579020500183,0.055326174944639206
visec_hf_004241,3,north,angry,happy,0.27881383895874023,0.4566793739795685,0.24008120596408844,0.024425571784377098
visec_hf_004245,141,north,neutral,neutral,0.0007885715458542109,0.05561625212430954,0.6599867939949036,0.28360840678215027
visec_hf_004268,32,south,neutral,sad,0.018677059561014175,0.24429287016391754,0.357958048582077,0.37907204031944275
visec_hf_004269,102,south,sad,neutral,0.14060546457767487,0.1615900993347168,0.39957690238952637,0.2982275187969208
visec_hf_004282,4,south,angry,angry,0.44620445370674133,0.2960538864135742,0.21253368258476257,0.04520798102021217
visec_hf_004289,2,south,neutral,sad,0.011923931539058685,0.1648266762495041,0.21334683895111084,0.609902560710907
visec_hf_004334,44,south,neutral,neutral,0.06032843887805939,0.34345942735671997,0.3990434408187866,0.1971687227487564
visec_hf_004343,4,south,neutral,neutral,0.02963811717927456,0.18766948580741882,0.5810237526893616,0.2016686499118805
visec_hf_004347,2,south,sad,sad,0.022800136357545853,0.1993020623922348,0.033707644790410995,0.7441902160644531
visec_hf_004354,2,south,angry,neutral,0.06572763621807098,0.2843732535839081,0.5358896255493164,0.11400952190160751
visec_hf_004357,4,south,neutral,neutral,0.12700416147708893,0.19172075390815735,0.35912156105041504,0.3221535086631775
visec_hf_004359,38,south,sad,sad,0.043217916041612625,0.19584254920482635,0.26803022623062134,0.49290934205055237
visec_hf_004367,2,south,angry,angry,0.5503993630409241,0.15987083315849304,0.14869970083236694,0.14103010296821594
visec_hf_004369,29,north,happy,neutral,0.27337315678596497,0.25105351209640503,0.31846606731414795,0.15710729360580444
visec_hf_004374,2,south,neutral,neutral,0.21234045922756195,0.26042822003364563,0.3222927153110504,0.2049386203289032
visec_hf_004381,32,south,neutral,neutral,0.002319031860679388,0.3351547122001648,0.5862785577774048,0.0762476772069931
visec_hf_004383,3,north,sad,sad,0.061569686979055405,0.2727089524269104,0.26862213015556335,0.3970992863178253
visec_hf_004397,53,south,neutral,neutral,0.026695379987359047,0.38592925667762756,0.4583258032798767,0.12904955446720123
visec_hf_004409,3,north,neutral,sad,0.023847749456763268,0.19444933533668518,0.3007808029651642,0.4809221625328064
visec_hf_004419,102,south,sad,neutral,0.2163613736629486,0.18356376886367798,0.347841739654541,0.2522331178188324
visec_hf_004423,3,north,neutral,happy,0.08002589643001556,0.41589945554733276,0.38393890857696533,0.12013569474220276
visec_hf_004436,38,south,sad,neutral,0.05588821321725845,0.19048018753528595,0.3931823968887329,0.3604492247104645
visec_hf_004441,29,north,neutral,neutral,0.04516350477933884,0.33807918429374695,0.38895153999328613,0.22780577838420868
visec_hf_004450,3,north,happy,neutral,0.10163324326276779,0.34207481145858765,0.38082176446914673,0.17547015845775604
visec_hf_004455,2,south,neutral,sad,0.0067244889214634895,0.17227457463741302,0.21523529291152954,0.6057655811309814
visec_hf_004459,38,south,angry,neutral,0.11742009967565536,0.23567348718643188,0.3736397325992584,0.2732667028903961
visec_hf_004467,38,south,angry,neutral,0.01766553521156311,0.279150128364563,0.6309870481491089,0.07219728082418442
visec_hf_004487,3,north,sad,sad,0.021855583414435387,0.2615296542644501,0.26306483149528503,0.45354995131492615
visec_hf_004499,28,south,neutral,angry,0.3896944522857666,0.2937266230583191,0.1807175725698471,0.13586130738258362
visec_hf_004506,99,south,happy,neutral,0.025261791422963142,0.1035471260547638,0.47390738129615784,0.3972836136817932
visec_hf_004511,34,north,sad,sad,0.026825396344065666,0.11124046891927719,0.3866357207298279,0.4752984046936035
visec_hf_004518,3,north,neutral,happy,0.14524270594120026,0.4435708522796631,0.3324925899505615,0.0786939263343811
visec_hf_004520,28,south,angry,angry,0.6082203388214111,0.19902588427066803,0.11851981282234192,0.07423395663499832
visec_hf_004525,53,south,neutral,neutral,0.057116661220788956,0.21954141557216644,0.37991687655448914,0.34342503547668457
visec_hf_004534,3,north,angry,happy,0.3150782585144043,0.4747743606567383,0.16356487572193146,0.04658251255750656
visec_hf_004536,3,north,neutral,neutral,0.021746542304754257,0.4427301287651062,0.45348063111305237,0.08204275369644165
visec_hf_004545,102,south,sad,neutral,0.07420255988836288,0.1813279092311859,0.5203852653503418,0.22408427298069
visec_hf_004554,78,north,sad,neutral,0.001151754637248814,0.17433716356754303,0.5092650055885315,0.3152461051940918
visec_hf_004560,32,south,neutral,neutral,0.07096268236637115,0.33431029319763184,0.338785320520401,0.2559417188167572
visec_hf_004567,3,north,sad,neutral,0.027536671608686447,0.3034782409667969,0.5435377955436707,0.12544724345207214
visec_hf_004595,2,south,sad,sad,0.04177091643214226,0.2580786645412445,0.3186749517917633,0.3814755082130432
visec_hf_004600,38,south,sad,sad,0.046824969351291656,0.2131422907114029,0.27028781175613403,0.4697449207305908
visec_hf_004617,2,south,sad,angry,0.4845930337905884,0.18578113615512848,0.1326797604560852,0.19694603979587555
visec_hf_004633,29,north,neutral,neutral,0.047860659658908844,0.34489402174949646,0.4438782036304474,0.1633671373128891
visec_hf_004639,4,south,angry,neutral,0.13531863689422607,0.16103704273700714,0.5383091568946838,0.16533516347408295
visec_hf_004652,53,south,neutral,neutral,0.14694540202617645,0.2703517973423004,0.379223108291626,0.2034796178340912
visec_hf_004653,4,south,neutral,neutral,0.1707373410463333,0.36117058992385864,0.4486360549926758,0.019455933943390846
visec_hf_004681,2,south,sad,angry,0.5984683036804199,0.13555891811847687,0.05861302837729454,0.20735980570316315
visec_hf_004694,2,south,sad,sad,0.19685286283493042,0.19528767466545105,0.09883279353380203,0.5090266466140747
visec_hf_004724,2,south,neutral,neutral,0.04244299978017807,0.272510290145874,0.4390580952167511,0.2459886521100998
visec_hf_004728,24,south,angry,angry,0.3393416702747345,0.21912989020347595,0.27598321437835693,0.16554521024227142
visec_hf_004735,38,south,happy,neutral,0.006078676786273718,0.08606299012899399,0.7397270202636719,0.16813130676746368
visec_hf_004740,18,north,angry,happy,0.32556650042533875,0.37740427255630493,0.23075541853904724,0.06627378612756729
visec_hf_004755,29,north,happy,neutral,0.0058908043429255486,0.28595325350761414,0.5708011388778687,0.13735485076904297
visec_hf_004758,29,north,angry,happy,0.09147180616855621,0.43217307329177856,0.4079403877258301,0.06841469556093216
visec_hf_004759,33,central,neutral,neutral,0.00036057172110304236,0.061030492186546326,0.5456444621086121,0.3929644823074341
visec_hf_004764,44,south,angry,happy,0.10924831032752991,0.34478920698165894,0.2917914390563965,0.2541709840297699
visec_hf_004766,29,north,neutral,neutral,0.0738285630941391,0.33658567070961,0.3897952735424042,0.19979053735733032
visec_hf_004767,2,south,neutral,sad,0.020914891734719276,0.1732114851474762,0.22776390612125397,0.5781096816062927
visec_hf_004769,29,north,neutral,happy,0.08206741511821747,0.31679823994636536,0.31046777963638306,0.2906665503978729
visec_hf_004788,29,north,happy,happy,0.13930518925189972,0.5448021292686462,0.27981647849082947,0.03607626631855965
visec_hf_004792,44,south,sad,neutral,0.01545674167573452,0.3547747731208801,0.4728143513202667,0.15695418417453766
visec_hf_004793,2,south,angry,angry,0.9012323021888733,0.05583038553595543,0.027138100937008858,0.015799162909388542
visec_hf_004797,29,north,happy,sad,0.09570008516311646,0.3072235584259033,0.2874533236026764,0.30962300300598145
visec_hf_004803,2,south,sad,sad,0.25739577412605286,0.18883521854877472,0.24853792786598206,0.30523109436035156
visec_hf_004804,2,south,angry,sad,0.11561740189790726,0.1467025876045227,0.25366148352622986,0.4840185046195984
visec_hf_004819,4,south,angry,angry,0.30871954560279846,0.30458107590675354,0.2774602770805359,0.1092391386628151
visec_hf_004823,22,north,angry,happy,0.14859113097190857,0.5642585158348083,0.22766248881816864,0.05948779731988907
visec_hf_004827,102,south,sad,neutral,0.09519099444150925,0.15427935123443604,0.5437824130058289,0.20674723386764526
visec_hf_004828,3,north,neutral,neutral,0.020175298675894737,0.3694075345993042,0.5039352178573608,0.10648193955421448
visec_hf_004840,3,north,sad,sad,0.034656066447496414,0.21806199848651886,0.35220494866371155,0.3950769901275635
visec_hf_004854,2,south,sad,angry,0.8069266080856323,0.08699046820402145,0.03908837214112282,0.06699458509683609
visec_hf_004857,4,south,neutral,neutral,0.1605084389448166,0.280262291431427,0.5248805284500122,0.0343487374484539
visec_hf_004869,24,south,angry,neutral,0.20722776651382446,0.1583198457956314,0.34337547421455383,0.2910769283771515
visec_hf_004881,38,south,angry,neutral,0.11810002475976944,0.2700565457344055,0.48578718304634094,0.12605614960193634
visec_hf_004892,24,south,angry,neutral,0.1557389497756958,0.1785242259502411,0.37236806750297546,0.29336872696876526
visec_hf_004899,28,south,neutral,neutral,0.10529720783233643,0.21516697108745575,0.42115798592567444,0.2583778202533722
visec_hf_004910,24,south,angry,angry,0.561816394329071,0.24619771540164948,0.17744311690330505,0.014542752876877785
visec_hf_004915,29,north,happy,happy,0.14216814935207367,0.3769676983356476,0.3327957093715668,0.14806842803955078
visec_hf_004929,44,south,neutral,neutral,0.02130443975329399,0.2849462926387787,0.569364607334137,0.12438470870256424
visec_hf_004931,29,north,angry,neutral,0.007529780268669128,0.30674657225608826,0.4628746211528778,0.22284898161888123
visec_hf_004937,4,south,angry,happy,0.3141346275806427,0.45549464225769043,0.22017762064933777,0.010193146765232086
visec_hf_004954,44,south,sad,neutral,0.02133804000914097,0.2824086844921112,0.49335628747940063,0.20289693772792816
visec_hf_004956,32,south,sad,sad,0.07177050411701202,0.2018371820449829,0.26284581422805786,0.463546484708786
visec_hf_004976,34,north,angry,happy,0.24863924086093903,0.3780258893966675,0.2886047065258026,0.08473021537065506
visec_hf_004982,3,north,neutral,happy,0.1662479043006897,0.3013155162334442,0.295795738697052,0.23664085566997528
visec_hf_005000,4,south,happy,neutral,0.12816117703914642,0.2860002815723419,0.39439448714256287,0.1914440542459488
visec_hf_005003,24,south,angry,neutral,0.3216121792793274,0.21182392537593842,0.33541858196258545,0.13114525377750397
visec_hf_005010,32,south,neutral,sad,0.060260459780693054,0.22921767830848694,0.25800639390945435,0.45251554250717163
visec_hf_005029,122,south,angry,angry,0.3542187213897705,0.34410718083381653,0.18637870252132416,0.11529543250799179
visec_hf_005030,2,south,sad,sad,0.17689549922943115,0.197898268699646,0.28058508038520813,0.3446211516857147
visec_hf_005036,78,north,happy,sad,0.11108054965734482,0.2752954363822937,0.26243138313293457,0.3511926829814911
visec_hf_005039,53,south,angry,happy,0.2702287435531616,0.35449543595314026,0.300546795129776,0.07472904771566391
visec_hf_005057,32,south,neutral,neutral,0.008877530694007874,0.19295085966587067,0.4641035199165344,0.33406808972358704
visec_hf_005069,2,south,sad,sad,0.18327628076076508,0.1741572916507721,0.3102264702320099,0.33233997225761414
visec_hf_005098,2,south,neutral,sad,0.01902722753584385,0.1612088978290558,0.18843136727809906,0.631332516670227
visec_hf_005103,3,north,neutral,neutral,0.024349695071578026,0.3984302580356598,0.43693315982818604,0.1402868628501892
visec_hf_005121,28,south,neutral,neutral,0.19658897817134857,0.2918035387992859,0.29188576340675354,0.21972166001796722
visec_hf_005137,44,south,neutral,neutral,0.03592031076550484,0.2831256091594696,0.4559532701969147,0.22500085830688477
visec_hf_005146,38,south,sad,sad,0.10136846452951431,0.2090955674648285,0.26698628067970276,0.42254966497421265
visec_hf_005159,2,south,angry,angry,0.9582899808883667,0.03220677375793457,0.008592439815402031,0.000910805189050734
visec_hf_005170,53,south,neutral,neutral,0.07433150708675385,0.3269267976284027,0.43243226408958435,0.1663094162940979
visec_hf_005188,29,north,neutral,sad,0.06193657964468002,0.27730196714401245,0.30840593576431274,0.3523555397987366
visec_hf_005191,38,south,neutral,sad,0.006361974868923426,0.07603443413972855,0.34355175495147705,0.5740518569946289
visec_hf_005197,4,south,sad,neutral,0.06720023602247238,0.16671344637870789,0.5695242285728455,0.19656206667423248
visec_hf_005203,122,south,angry,happy,0.33767804503440857,0.4088701009750366,0.19612297415733337,0.057328883558511734
visec_hf_005210,4,south,neutral,neutral,0.030859449878335,0.18883882462978363,0.6367076635360718,0.14359411597251892
visec_hf_005221,102,south,sad,neutral,0.16261059045791626,0.22181178629398346,0.3985203802585602,0.2170572280883789
visec_hf_005233,38,south,sad,neutral,0.012609678320586681,0.14606480300426483,0.6330382227897644,0.208287313580513
visec_hf_005254,38,south,neutral,neutral,0.06708291172981262,0.24079635739326477,0.4307273328304291,0.26139330863952637
visec_hf_005258,2,south,neutral,sad,0.016934804618358612,0.1644836813211441,0.24169030785560608,0.5768911838531494
visec_hf_005264,4,south,neutral,neutral,0.02531678043305874,0.18717865645885468,0.6045137643814087,0.18299083411693573
visec_hf_005270,3,north,angry,neutral,0.0023889848962426186,0.3144482374191284,0.6078500747680664,0.07531271874904633
