sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_004007,99,south,sad,sad,0.14938771724700928,0.16978292167186737,0.1536344736814499,0.5271948575973511
visec_hf_004009,102,south,sad,neutral,0.1257239133119583,0.17216257750988007,0.5332592725753784,0.16885419189929962
visec_hf_004022,3,north,happy,happy,0.30049899220466614,0.37233760952949524,0.22571824491024017,0.10144514590501785
visec_hf_004032,2,south,angry,angry,0.8939080834388733,0.04710178077220917,0.02460392192006111,0.03438620641827583
visec_hf_004039,24,south,neutral,angry,0.4588201940059662,0.30514055490493774,0.19239529967308044,0.04364391416311264
visec_hf_004041,2,south,neutral,neutral,0.24935047328472137,0.21532012522220612,0.28283417224884033,0.2524951994419098
visec_hf_004047,2,south,neutral,sad,0.038278236985206604,0.22188779711723328,0.25725239515304565,0.48258155584335327
visec_hf_004073,33,central,neutral,sad,0.0061586531810462475,0.1999535709619522,0.3821503818035126,0.411737322807312
visec_hf_004085,4,south,neutral,neutral,0.23242267966270447,0.2767130434513092,0.3676607310771942,0.1232035681605339
visec_hf_004086,18,north,angry,angry,0.4264809787273407,0.31886208057403564,0.19807878136634827,0.05657811090350151
visec_hf_004087,2,south,neutral,happy,0.10896104574203491,0.3353274464607239,0.33223068714141846,0.22348079085350037
visec_hf_004092,116,central,happy,happy,0.15690098702907562,0.46720340847969055,0.30564025044441223,0.07025539875030518
visec_hf_004104,4,south,happy,neutral,0.08944746106863022,0.20549315214157104,0.5834707617759705,0.1215885803103447
visec_hf_004108,4,south,neutral,angry,0.4393290579319,0.28942418098449707,0.21531234681606293,0.05593437701463699
visec_hf_004109,28,south,neutral,neutral,0.07846619933843613,0.24460914731025696,0.5859981775283813,0.09092644602060318
visec_hf_004111,24,south,angry,angry,0.4082489609718323,0.29326164722442627,0.2214294821023941,0.07705990225076675
visec_hf_004123,2,south,sad,sad,0.08860796689987183,0.1594613641500473,0.254692018032074,0.4972386658191681
visec_hf_004127,65,central,angry,angry,0.9964398741722107,0.0031761457212269306,0.0002674121060408652,0.00011659497977234423
visec_hf_004136,32,south,sad,happy,0.3378291726112366,0.3457573354244232,0.20794643461704254,0.10846707224845886
visec_hf_004144,44,south,neutral,neutral,0.15158036351203918,0.2653873562812805,0.3295956254005432,0.2534366250038147
visec_hf_004153,2,south,sad,angry,0.5864307284355164,0.1807396560907364,0.0982123389840126,0.13461729884147644
visec_hf_004159,29,north,sad,angry,0.4991813600063324,0.314575731754303,0.1017259731888771,0.08451692759990692
visec_hf_004172,44,south,angry,angry,0.6315838098526001,0.24892999231815338,0.0842498242855072,0.0352364219725132
visec_hf_004174,141,north,neutral,neutral,0.0021404270082712173,0.09289274364709854,0.7622620463371277,0.1427047848701477
visec_hf_004192,2,south,sad,angry,0.9347449541091919,0.030631747096776962,0.018516454845666885,0.016106775030493736
visec_hf_004193,3,north,sad,sad,0.15234114229679108,0.2670283317565918,0.2593108117580414,0.32131969928741455
visec_hf_004214,53,south,happy,happy,0.3246360719203949,0.45683181285858154,0.2087758183479309,0.009756268933415413
visec_hf_004216,53,south,sad,neutral,0.02566388249397278,0.2686876654624939,0.45049917697906494,0.255149245262146
visec_hf_004219,29,north,neutral,neutral,0.06819238513708115,0.35219326615333557,0.3758154809474945,0.20379887521266937
visec_hf_004223,102,south,sad,neutral,0.2090255320072174,0.22052861750125885,0.43915241956710815,0.1312934011220932
visec_hf_004230,38,south,happy,neutral,0.03024444170296192,0.15924876928329468,0.4523124396800995,0.35819435119628906
visec_hf_004232,3,north,neutral,sad,0.04104779660701752,0.22473548352718353,0.31130722165107727,0.42290958762168884
visec_hf_004235,116,central,happy,angry,0.6609574556350708,0.2196691334247589,0.09604845941066742,0.02332485094666481
visec_hf_004241,3,north,angry,angry,0.6377128958702087,0.24672742187976837,0.1070910096168518,0.008468682877719402
visec_hf_004245,141,north,neutral,neutral,0.002969674998894334,0.08651236444711685,0.6874291300773621,0.2230888456106186
visec_hf_004268,32,south,neutral,sad,0.027227982878684998,0.22915545105934143,0.29563137888908386,0.4479852020740509
visec_hf_004269,102,south,sad,sad,0.16282054781913757,0.13681314885616302,0.3267190456390381,0.3736472427845001
visec_hf_004282,4,south,angry,angry,0.6609489917755127,0.21856620907783508,0.10755223780870438,0.012932496145367622
visec_hf_004289,2,south,neutral,sad,0.022545162588357925,0.15220603346824646,0.17998579144477844,0.6452630162239075
visec_hf_004334,44,south,neutral,happy,0.08814569562673569,0.3765842616558075,0.36491894721984863,0.1703510880470276
visec_hf_004343,4,south,neutral,neutral,0.0742047056555748,0.2308126538991928,0.5310981869697571,0.1638844758272171
visec_hf_004347,2,south,sad,angry,0.529478132724762,0.2758141756057739,0.044874031096696854,0.14983364939689636
visec_hf_004354,2,south,angry,neutral,0.0973951444029808,0.25706785917282104,0.5006912350654602,0.14484569430351257
visec_hf_004357,4,south,neutral,sad,0.19275358319282532,0.20028351247310638,0.28748708963394165,0.31947585940361023
visec_hf_004359,38,south,sad,sad,0.09663073718547821,0.22053657472133636,0.3144845962524414,0.36834806203842163
visec_hf_004367,2,south,angry,angry,0.5616139769554138,0.14773906767368317,0.12181801348924637,0.16882891952991486
visec_hf_004369,29,north,happy,angry,0.42396000027656555,0.2588372528553009,0.21769459545612335,0.09950808435678482
visec_hf_004374,2,south,neutral,neutral,0.21336112916469574,0.25418761372566223,0.29083168506622314,0.2416195571422577
visec_hf_004381,32,south,neutral,neutral,0.022689001634716988,0.43486830592155457,0.5105517506599426,0.03189098462462425
visec_hf_004383,3,north,sad,happy,0.16696643829345703,0.35885539650917053,0.2722242474555969,0.2019539326429367
visec_hf_004397,53,south,neutral,happy,0.08285023272037506,0.4574367105960846,0.3745283782482147,0.08518468588590622
visec_hf_004409,3,north,neutral,sad,0.03968271240592003,0.20689202845096588,0.27478185296058655,0.47864341735839844
visec_hf_004419,102,south,sad,sad,0.20455500483512878,0.1599266231060028,0.3072531521320343,0.3282651901245117
visec_hf_004423,3,north,neutral,happy,0.15922915935516357,0.45276787877082825,0.32246944308280945,0.06553345173597336
visec_hf_004436,38,south,sad,sad,0.0682985931634903,0.1669492870569229,0.31795594096183777,0.44679611921310425
visec_hf_004441,29,north,neutral,neutral,0.052718937397003174,0.3312295079231262,0.3666228950023651,0.2494286745786667
visec_hf_004450,3,north,happy,happy,0.1628141701221466,0.3579828143119812,0.3306329548358917,0.1485700160264969
visec_hf_004455,2,south,neutral,sad,0.013941860757768154,0.161098450422287,0.21775728464126587,0.607202410697937
visec_hf_004459,38,south,angry,neutral,0.20531444251537323,0.2459540069103241,0.3154165744781494,0.23331494629383087
visec_hf_004467,38,south,angry,neutral,0.09299912303686142,0.3961960971355438,0.47974032163619995,0.03106442652642727
visec_hf_004487,3,north,sad,sad,0.03338022902607918,0.275294691324234,0.2699112892150879,0.421413779258728
visec_hf_004499,28,south,neutral,angry,0.5512526631355286,0.26068314909935,0.1261877864599228,0.06187639757990837
visec_hf_004506,99,south,happy,sad,0.05417872965335846,0.07675467431545258,0.36208876967430115,0.5069777965545654
visec_hf_004511,34,north,sad,sad,0.04354602470993996,0.10550329834222794,0.319032222032547,0.531918466091156
visec_hf_004518,3,north,neutral,angry,0.3775787055492401,0.37643110752105713,0.20821638405323029,0.03777378797531128
visec_hf_004520,28,south,angry,angry,0.7502378225326538,0.1480141133069992,0.06940288096666336,0.032345179468393326
visec_hf_004525,53,south,neutral,neutral,0.09061149507761002,0.23490850627422333,0.33769330382347107,0.3367866575717926
visec_hf_004534,3,north,angry,angry,0.7674737572669983,0.1728338748216629,0.051290273666381836,0.008402055129408836
visec_hf_004536,3,north,neutral,happy,0.056874681264162064,0.4627465307712555,0.4174570143222809,0.06292183697223663
visec_hf_004545,102,south,sad,neutral,0.08276969194412231,0.18278968334197998,0.4586542248725891,0.27578631043434143
visec_hf_004554,78,north,sad,neutral,0.0036362723913043737,0.20936156809329987,0.46196722984313965,0.32503488659858704
visec_hf_004560,32,south,neutral,happy,0.14435076713562012,0.34369608759880066,0.2993020713329315,0.2126511186361313
visec_hf_004567,3,north,sad,neutral,0.05117795616388321,0.3801288902759552,0.48913270235061646,0.07956051826477051
visec_hf_004595,2,south,sad,sad,0.04077918082475662,0.21087071299552917,0.2786189913749695,0.46973109245300293
visec_hf_004600,38,south,sad,sad,0.11764029413461685,0.22462785243988037,0.28032979369163513,0.37740206718444824
visec_hf_004617,2,south,sad,angry,0.5513944625854492,0.15410679578781128,0.11259432882070541,0.18190442025661469
visec_hf_004633,29,north,neutral,happy,0.10022220760583878,0.40597081184387207,0.36241763830184937,0.13138936460018158
visec_hf_004639,4,south,angry,angry,0.38949769735336304,0.22503308951854706,0.33058106899261475,0.05488811805844307
visec_hf_004652,53,south,neutral,neutral,0.2071407288312912,0.2984710931777954,0.32108500599861145,0.17330321669578552
visec_hf_004653,4,south,neutral,angry,0.4680591821670532,0.3282768726348877,0.20035725831985474,0.003306694095954299
visec_hf_004681,2,south,sad,angry,0.6846444010734558,0.11017833650112152,0.0600358285009861,0.14514143764972687
visec_hf_004694,2,south,sad,sad,0.3547479808330536,0.14463572204113007,0.08521931618452072,0.4153969883918762
visec_hf_004724,2,south,neutral,neutral,0.08331602066755295,0.2789061665534973,0.39890944957733154,0.23886831104755402
visec_hf_004728,24,south,angry,angry,0.38282105326652527,0.23030222952365875,0.23106573522090912,0.1558109074831009
visec_hf_004735,38,south,happy,neutral,0.030612677335739136,0.12423089146614075,0.7173225283622742,0.12783381342887878
visec_hf_004740,18,north,angry,angry,0.676202118396759,0.2180025577545166,0.0964476466178894,0.009347612038254738
visec_hf_004755,29,north,happy,neutral,0.019602173939347267,0.3513500392436981,0.5276686549186707,0.10137918591499329
visec_hf_004758,29,north,angry,happy,0.17058870196342468,0.47366246581077576,0.3225814998149872,0.03316723555326462
visec_hf_004759,33,central,neutral,sad,0.0010929794516414404,0.07444016635417938,0.4227280616760254,0.5017387866973877
visec_hf_004764,44,south,angry,angry,0.488388329744339,0.28317081928253174,0.15789155662059784,0.07054921984672546
visec_hf_004766,29,north,neutral,happy,0.12683358788490295,0.35093045234680176,0.3419765532016754,0.18025937676429749
visec_hf_004767,2,south,neutral,sad,0.038404855877161026,0.15683218836784363,0.20750200748443604,0.5972609519958496
visec_hf_004769,29,north,neutral,happy,0.13343073427677155,0.3381689488887787,0.28549763560295105,0.24290268123149872
visec_hf_004788,29,north,happy,happy,0.34711018204689026,0.4252474009990692,0.20589229464530945,0.021750137209892273
visec_hf_004792,44,south,sad,happy,0.06771554052829742,0.4515710473060608,0.4031588137149811,0.0775546059012413
visec_hf_004793,2,south,angry,angry,0.9262769818305969,0.03891704976558685,0.019563138484954834,0.015242857858538628
visec_hf_004797,29,north,happy,happy,0.11868701130151749,0.3080284595489502,0.26783570647239685,0.3054488003253937
visec_hf_004803,2,south,sad,sad,0.22012454271316528,0.14917875826358795,0.1892469972372055,0.44144973158836365
visec_hf_004804,2,south,angry,sad,0.08208505809307098,0.09887736290693283,0.19420447945594788,0.6248331069946289
visec_hf_004819,4,south,angry,angry,0.3934073746204376,0.29664066433906555,0.22589273750782013,0.08405918627977371
visec_hf_004823,22,north,angry,angry,0.5207903385162354,0.32194411754608154,0.13191430270671844,0.025351237505674362
visec_hf_004827,102,south,sad,neutral,0.1335759311914444,0.15809966623783112,0.45993366837501526,0.24839070439338684
visec_hf_004828,3,north,neutral,neutral,0.05137672275304794,0.4332285225391388,0.45222923159599304,0.06316559761762619
visec_hf_004840,3,north,sad,sad,0.05466308444738388,0.24127914011478424,0.3089623749256134,0.3950954079627991
visec_hf_004854,2,south,sad,angry,0.8385834097862244,0.06795680522918701,0.03354069963097572,0.0599190779030323
visec_hf_004857,4,south,neutral,neutral,0.3354838490486145,0.3064676523208618,0.3446451723575592,0.013403309509158134
visec_hf_004869,24,south,angry,sad,0.26050958037376404,0.1556287556886673,0.29131844639778137,0.2925432324409485
visec_hf_004881,38,south,angry,neutral,0.3116193413734436,0.2973197400569916,0.32967159152030945,0.06138934567570686
visec_hf_004892,24,south,angry,sad,0.13964064419269562,0.1631755232810974,0.32029736042022705,0.3768865466117859
visec_hf_004899,28,south,neutral,neutral,0.19208350777626038,0.22828730940818787,0.3371829092502594,0.24244622886180878
visec_hf_004910,24,south,angry,angry,0.6595858335494995,0.22105231881141663,0.1121484562754631,0.0072134374640882015
visec_hf_004915,29,north,happy,happy,0.31944388151168823,0.3509942889213562,0.24031774699687958,0.08924403041601181
visec_hf_004929,44,south,neutral,neutral,0.062310077250003815,0.3417093753814697,0.5086463093757629,0.0873342975974083
visec_hf_004931,29,north,angry,happy,0.03359313681721687,0.45367854833602905,0.3756888508796692,0.13703949749469757
visec_hf_004937,4,south,angry,angry,0.4718228280544281,0.39473795890808105,0.13137684762477875,0.0020623814780265093
visec_hf_004954,44,south,sad,neutral,0.042535021901130676,0.316133975982666,0.46942007541656494,0.17191098630428314
visec_hf_004956,32,south,sad,sad,0.12493355572223663,0.2252553552389145,0.21582278609275818,0.4339882731437683
visec_hf_004976,34,north,angry,happy,0.3154345750808716,0.3818775415420532,0.2520436644554138,0.050644148141145706
visec_hf_004982,3,north,neutral,happy,0.20122557878494263,0.2991408407688141,0.261774480342865,0.23785904049873352
visec_hf_005000,4,south,happy,neutral,0.27286165952682495,0.259491890668869,0.32747894525527954,0.1401674896478653
visec_hf_005003,24,south,angry,angry,0.38234633207321167,0.2584323585033417,0.27577951550483704,0.08344180881977081
visec_hf_005010,32,south,neutral,sad,0.07231523096561432,0.20076127350330353,0.22360102832317352,0.5033224821090698
visec_hf_005029,122,south,angry,angry,0.5696454644203186,0.23534034192562103,0.12155508995056152,0.07345914095640182
visec_hf_005030,2,south,sad,sad,0.14817985892295837,0.15410570800304413,0.22926320135593414,0.46845123171806335
visec_hf_005036,78,north,happy,sad,0.12152647972106934,0.23829668760299683,0.22594645619392395,0.4142303168773651
visec_hf_005039,53,south,angry,angry,0.48996469378471375,0.28899672627449036,0.18335528671741486,0.03768327087163925
visec_hf_005057,32,south,neutral,neutral,0.018065763637423515,0.24154573678970337,0.3919636011123657,0.3484249413013458
visec_hf_005069,2,south,sad,sad,0.10401377081871033,0.11418500542640686,0.22992342710494995,0.5518777370452881
visec_hf_005098,2,south,neutral,sad,0.031800754368305206,0.15424199402332306,0.18645338714122772,0.6275038719177246
visec_hf_005103,3,north,neutral,happy,0.058625780045986176,0.42062127590179443,0.39516302943229675,0.1255899965763092
visec_hf_005121,28,south,neutral,angry,0.2937508523464203,0.2717733085155487,0.23451977968215942,0.19995611906051636
visec_hf_005137,44,south,neutral,neutral,0.0822063460946083,0.32089024782180786,0.4380590319633484,0.15884433686733246
visec_hf_005146,38,south,sad,sad,0.12494029849767685,0.19425848126411438,0.23215503990650177,0.4486461579799652
visec_hf_005159,2,south,angry,angry,0.9715752601623535,0.021506909281015396,0.006415537558495998,0.0005022699479013681
visec_hf_005170,53,south,neutral,neutral,0.10226043313741684,0.3665730357170105,0.3815959393978119,0.14957067370414734
visec_hf_005188,29,north,neutral,sad,0.07359384000301361,0.2511918842792511,0.27107688784599304,0.40413740277290344
visec_hf_005191,38,south,neutral,sad,0.02168271504342556,0.10656803846359253,0.407813161611557,0.46393612027168274
visec_hf_005197,4,south,sad,neutral,0.11887861788272858,0.2067486196756363,0.47772786021232605,0.1966448575258255
visec_hf_005203,122,south,angry,angry,0.6072571873664856,0.2723168432712555,0.10915163159370422,0.0112743666395545
visec_hf_005210,4,south,neutral,neutral,0.08486919850111008,0.25045445561408997,0.5615078210830688,0.10316845774650574
visec_hf_005221,102,south,sad,neutral,0.14619629085063934,0.18776513636112213,0.33799198269844055,0.32804664969444275
visec_hf_005233,38,south,sad,neutral,0.06993672996759415,0.2167331725358963,0.6192267537117004,0.0941033810377121
visec_hf_005254,38,south,neutral,neutral,0.10112445801496506,0.22979529201984406,0.3836914002895355,0.28538885712623596
visec_hf_005258,2,south,neutral,sad,0.03719409555196762,0.17984150350093842,0.2136533260345459,0.5693110823631287
visec_hf_005264,4,south,neutral,neutral,0.06050930917263031,0.21636827290058136,0.5540195107460022,0.16910293698310852
visec_hf_005270,3,north,angry,neutral,0.014691714197397232,0.41832470893859863,0.5237330794334412,0.043250489979982376
